15 84 0 0 -1
15 98 1 0 0
54 98 0 0 0
41 115 0 0 -1
31 115 0 0 -1
24 145 1 0 1
39 141 0 0 -1
31 100 0 0 0
5 121 0 0 -1
39 148 0 0 -1
49 102 0 0 0
1 111 0 0 1
70 105 1 0 1
40 126 1 0 -1
41 87 0 0 0
23 95 0 0 0
77 142 0 0 0
75 124 0 0 0
15 142 0 0 0
55 124 0 0 0
55 100 0 0 0
65 105 0 0 1
43 87 0 1 0
65 90 0 1 1
13 129 0 -1 1
67 108 0 0 0
41 150 0 0 0
71 89 0 0 1
56 150 0 0 0
54 108 0 0 0
67 88 0 0 0
39 94 0 0 0
55 94 0 0 0
61 145 0 0 0
24 88 1 0 1
14 110 0 0 0
67 95 0 0 0
27 88 1 0 0
12 115 0 0 -1
72 95 1 0 0
14 124 0 0 0
14 124 0 0 0
45 139 0 0 0
45 102 0 0 0
14 148 0 0 -1
49 102 0 0 0
63 105 0 0 0
5 110 0 0 0
43 87 0 1 0
54 94 0 0 0
75 88 0 0 0
17 138 0 0 0
72 111 0 0 0
2 145 0 0 0
53 129 0 0 0
63 125 0 0 0
83 87 0 1 0
56 136 0 -1 0
56 92 0 0 0
58 108 0 0 0
58 109 0 0 0
17 150 0 0 0
3 150 0 0 0
54 108 0 0 0
80 125 0 0 0
2 125 0 0 0
2 122 0 0 0
20 100 0 0 0
48 139 0 0 0
22 111 -1 0 0
83 128 0 1 0
58 138 0 0 0
3 89 0 0 0
36 131 0 0 0
45 139 0 0 0
46 100 0 0 0
26 136 0 0 0
29 111 0 0 0
62 92 0 1 0
60 109 0 0 0
36 146 -1 0 0
61 112 0 0 0
77 109 0 0 0
80 130 0 0 0
61 122 0 0 0
50 135 0 0 0
50 136 1 0 0
81 139 0 0 0
81 90 0 1 0
43 93 0 0 0
22 130 0 1 0
58 90 0 0 0
12 89 0 0 0
36 130 0 0 0
30 138 0 0 0
47 89 0 0 0
12 131 1 0 0
17 97 0 0 0
2 112 0 0 0
26 131 0 0 0
26 136 0 0 0
78 149 0 0 0
83 117 0 0 0
83 93 0 0 0
22 90 0 1 0
28 134 -1 0 0
4 128 0 0 0
62 134 0 1 0
37 109 0 0 0
28 95 0 0 0
42 92 0 0 0
4 138 0 0 0
80 130 0 0 0
48 86 0 0 0
74 125 1 0 0
8 135 0 0 0
20 118 1 0 0
4 128 0 0 0
66 132 0 0 0
52 112 0 0 0
30 140 0 0 0
10 122 0 0 0
79 107 0 0 0
34 97 0 0 0
18 107 -1 0 0
74 135 0 0 0
62 103 1 0 0
53 118 0 0 0
3 147 0 0 0
28 118 0 -1 0
37 106 0 0 0
8 97 0 0 0
79 146 0 0 0
30 112 0 0 0
18 120 0 0 0
34 135 0 0 0
69 117 0 0 0
69 117 0 0 0
50 91 1 0 0
19 118 0 0 0
78 149 0 0 0
29 117 0 0 0
81 147 0 1 0
4 92 0 0 0
68 140 0 0 0
73 146 0 0 0
52 93 0 -1 0
47 132 0 0 0
52 122 0 0 0
37 86 0 0 0
47 119 0 0 0
82 120 0 0 0
26 107 -1 0 0
57 103 0 0 0
42 146 -1 0 0
68 147 0 0 0
66 132 0 0 0
42 86 0 0 0
59 149 0 0 0
57 103 0 0 0
69 123 0 0 0
74 93 0 0 0
38 91 1 0 0
29 134 0 1 0
68 134 0 0 0
9 116 0 0 0
66 133 0 0 0
79 106 0 0 0
16 106 0 0 0
6 140 0 0 0
64 91 1 0 0
79 144 0 0 0
34 114 0 0 0
69 86 0 0 0
59 149 0 0 0
34 107 0 0 0
74 143 0 0 0
66 133 0 0 0
33 113 0 0 0
42 128 0 0 0
9 116 0 0 0
10 106 -1 0 0
64 116 0 0 0
10 141 0 0 0
59 114 0 0 0
18 126 0 0 0
19 126 0 0 0
25 101 0 0 0
73 103 1 -1 0
44 84 0 0 0
8 96 0 0 0
8 114 0 0 0
57 123 0 0 0
25 101 0 0 0
73 127 0 -1 0
7 147 0 0 0
75 99 0 0 -1
7 98 0 0 1
9 85 1 0 0
64 119 0 0 0
59 140 0 0 0
64 137 0 0 0
51 120 0 0 0
16 141 1 0 0
1 119 0 0 0
38 120 1 0 0
18 121 0 0 0
70 91 1 0 0
35 114 0 0 0
82 123 0 0 0
21 143 0 0 0
35 127 0 0 0
19 113 0 1 0
25 101 0 0 0
71 133 0 0 0
13 127 0 -1 0
7 98 0 0 1
76 137 0 0 0
51 144 -1 0 0
82 121 0 0 0
38 119 0 0 0
21 123 0 0 0
73 104 0 -1 0
19 99 0 1 0
63 113 0 1 -1
44 101 0 -1 0
11 99 0 0 0
15 84 0 0 -1
44 133 0 0 0
23 85 0 0 -1
6 99 0 0 0
6 96 0 0 0
76 116 0 0 0
39 141 0 0 -1
21 148 0 0 0
65 104 -1 0 0
41 84 0 0 -1
23 85 0 0 -1
24 115 0 0 0
6 96 0 0 0
16 105 1 0 1
31 102 0 0 0
16 142 0 0 1
13 129 0 -1 1
40 113 1 1 -1
56 129 0 -1 0
76 94 0 0 1
13 137 0 0 0
51 85 0 0 0
44 144 0 0 0
75 145 0 0 0
49 148 0 0 -1
5 121 0 0 -1
40 104 0 0 -1
60 104 0 -1 -1
