56 85 0 0 0
12 125 0 0 1
10 92 0 0 1
57 125 0 0 0
66 148 0 0 0
16 148 0 0 1
12 130 0 0 0
34 110 0 0 1
61 110 1 0 0
62 90 0 0 1
70 114 0 0 -1
61 135 0 0 0
22 136 0 0 -1
77 92 1 0 0
77 122 0 0 0
77 128 0 0 0
57 142 0 0 0
18 142 1 0 1
64 120 0 0 1
33 89 0 0 0
49 135 0 0 0
61 89 0 0 0
22 86 0 0 -1
48 114 0 0 -1
66 138 0 0 0
56 86 1 0 -1
73 122 0 1 0
72 134 0 0 -1
72 134 0 0 -1
55 142 0 0 0
40 109 0 0 0
57 142 0 0 0
5 110 0 0 0
44 90 0 0 1
33 89 0 0 0
9 90 0 0 0
82 121 -1 0 0
26 140 0 0 0
9 143 0 0 0
57 115 0 0 0
49 125 0 0 0
30 115 0 0 0
4 115 0 0 0
30 148 0 0 0
40 109 0 0 0
49 90 0 0 0
33 120 0 0 0
82 146 -1 0 0
56 110 1 0 0
51 146 0 0 0
51 140 0 0 0
52 94 0 0 0
37 94 0 0 0
66 126 0 0 0
66 122 0 0 0
55 107 -1 0 0
13 95 1 0 0
4 118 0 0 0
80 109 0 0 0
51 97 0 0 0
70 97 0 0 0
37 135 0 0 0
48 143 0 0 0
28 137 0 0 0
72 143 0 -1 0
52 122 0 1 0
29 107 -1 0 0
54 128 0 0 0
74 128 0 0 0
70 135 0 0 0
26 146 0 0 0
22 137 0 0 0
67 85 0 0 0
26 85 0 0 0
79 126 0 0 0
13 95 1 0 0
4 91 0 0 0
74 101 0 0 0
80 95 1 0 0
2 127 0 0 0
2 127 0 0 0
4 137 0 0 0
80 150 0 0 0
63 143 0 0 0
11 137 0 0 0
11 118 0 0 0
67 104 0 0 0
25 107 0 1 0
11 126 0 1 0
75 107 0 0 0
29 91 0 0 0
13 91 1 0 0
49 145 0 0 0
74 101 0 0 0
27 150 0 0 0
56 105 1 0 0
25 85 0 0 0
55 111 0 0 0
35 111 0 1 0
72 132 0 0 0
59 115 0 0 0
36 91 0 0 0
32 120 0 0 0
83 123 0 0 0
83 95 0 0 0
31 145 0 0 0
70 146 0 0 0
63 89 0 0 0
63 97 0 0 0
51 105 1 0 0
19 118 0 0 0
1 97 0 0 0
28 104 0 0 0
59 132 0 0 0
11 111 0 1 0
6 120 0 0 0
27 87 0 0 0
2 101 -1 0 0
1 112 0 0 0
19 99 -1 0 0
1 150 0 0 0
17 126 0 1 0
54 144 0 -1 0
83 145 0 0 0
80 102 0 0 0
19 127 0 0 0
1 99 0 0 0
39 118 0 0 0
28 131 0 0 0
42 105 0 0 0
50 131 0 0 0
67 104 0 0 0
25 131 1 0 0
50 87 -1 1 0
59 144 0 -1 0
59 117 0 0 0
6 132 0 0 0
29 141 0 0 0
45 102 -1 0 0
60 88 0 0 0
13 101 0 0 0
24 112 0 0 0
42 105 0 0 0
68 96 0 0 0
52 144 0 0 0
38 131 0 0 0
68 147 0 1 0
32 132 0 0 0
32 141 0 0 0
36 84 0 0 0
60 150 0 0 0
7 102 0 0 0
14 123 0 0 0
38 145 0 0 0
42 104 0 0 0
39 147 -1 1 0
32 113 0 -1 0
46 99 0 0 0
20 127 0 0 0
14 96 -1 0 0
60 112 0 0 0
71 100 0 0 0
68 103 0 0 0
35 103 0 0 0
35 113 0 0 0
6 108 0 -1 0
47 111 0 1 0
58 84 0 0 0
53 124 0 0 0
46 147 0 0 0
60 123 0 0 0
36 88 0 0 0
39 139 0 1 0
76 144 0 0 0
78 117 0 1 0
3 87 0 0 0
17 93 0 1 0
47 136 0 0 0
10 117 0 0 0
6 93 0 0 0
20 123 0 0 0
31 84 0 0 0
53 124 0 0 0
20 99 -1 0 0
58 100 0 0 0
31 102 0 0 0
71 88 0 0 0
62 106 0 0 0
7 112 0 0 0
62 88 0 0 0
43 108 0 0 0
42 149 0 0 0
68 96 0 0 0
17 113 0 0 0
65 98 0 -1 0
3 108 0 -1 0
10 139 0 0 0
65 139 1 0 0
41 117 0 0 0
81 119 1 0 0
23 106 0 0 0
39 98 -1 0 0
43 129 0 0 0
15 149 0 0 0
62 113 0 0 0
78 103 0 0 0
50 136 0 0 0
12 93 0 0 0
76 141 0 1 0
21 93 0 1 0
3 119 1 0 0
46 116 0 0 0
20 84 0 0 0
7 124 0 0 0
23 106 0 0 0
15 149 0 0 0
71 129 0 0 0
76 103 0 0 0
69 119 1 0 0
34 130 0 0 0
81 116 0 0 0
10 141 0 0 0
8 140 0 -1 1
65 147 0 0 0
21 86 0 0 0
18 134 1 0 0
3 136 1 -1 0
53 133 0 0 0
34 134 0 0 0
18 119 1 0 0
16 125 0 0 1
16 100 0 0 0
16 100 0 0 0
81 121 0 0 1
5 116 -1 0 -1
64 129 0 0 0
71 106 0 0 0
43 149 1 0 0
73 98 0 0 -1
47 86 0 0 0
21 138 0 1 1
43 133 0 0 0
73 114 0 0 -1
21 94 0 0 1
8 129 0 -1 0
69 98 0 -1 0
58 138 0 0 1
41 124 0 0 0
40 133 0 0 -1
30 109 0 0 0
40 121 0 0 0
5 116 -1 0 -1
23 148 0 0 1
64 133 0 0 0
78 138 0 1 1
78 114 0 0 0
