75 139 0 0 0
3 126 -1 0 0
3 128 0 0 0
103 144 0 0 0
2 134 0 0 -1
45 116 -1 0 0
2 116 -1 0 -1
35 140 0 0 0
91 146 0 0 0
47 110 0 0 -1
24 128 0 0 0
44 134 0 1 -1
2 144 0 0 0
32 113 0 0 0
6 122 0 0 1
40 146 0 -1 0
24 128 0 0 0
55 122 0 0 0
82 118 -1 0 0
82 110 0 0 -1
88 146 0 0 0
103 139 0 -1 0
56 139 0 -1 0
5 144 0 0 0
77 142 0 0 0
101 144 0 0 0
32 137 0 0 0
18 137 0 0 0
106 117 0 0 0
88 139 0 0 0
12 115 1 0 0
3 126 -1 0 0
17 147 0 0 0
63 118 -1 0 0
55 122 0 0 0
48 113 0 0 0
63 110 0 0 -1
102 117 0 -1 0
4 117 0 0 0
65 128 0 1 0
102 149 0 0 0
13 142 0 0 0
29 114 0 0 0
48 142 0 0 0
43 114 1 0 0
71 137 0 0 0
64 109 0 0 0
46 113 0 0 0
59 118 0 0 0
97 117 -1 0 0
77 129 0 -1 0
77 142 0 0 0
19 149 0 0 0
19 113 0 0 0
29 137 0 0 0
94 129 0 0 0
93 146 0 0 0
34 135 0 0 0
59 149 0 0 0
19 111 0 0 0
88 109 0 0 0
15 115 0 1 0
65 130 0 0 0
34 147 0 0 0
96 135 1 0 0
71 147 0 0 0
9 135 0 0 0
57 118 0 0 0
57 131 1 0 0
89 119 0 0 0
69 109 0 0 0
94 108 0 1 0
15 115 0 1 0
84 135 0 0 0
50 132 -1 1 0
92 149 0 0 0
16 115 1 0 0
46 109 0 0 0
36 121 0 0 0
8 129 0 0 0
31 108 0 1 0
11 129 0 -1 0
84 147 0 0 0
92 111 0 0 0
64 111 0 0 0
43 143 0 0 0
36 121 0 0 0
11 143 0 -1 0
89 127 0 0 0
80 145 0 0 0
81 131 0 0 0
10 131 0 0 0
60 119 0 0 0
57 121 0 0 0
60 130 0 0 0
11 136 1 0 0
20 138 0 0 0
78 132 -1 0 0
38 141 0 0 0
52 141 0 0 0
81 148 0 0 0
54 119 0 0 0
61 143 0 0 0
54 131 0 0 0
61 111 0 0 0
10 143 -1 0 0
21 123 0 0 0
41 130 0 0 0
60 127 0 0 0
31 125 0 0 0
100 123 0 0 0
72 108 0 0 0
78 132 -1 0 0
7 116 0 0 0
21 150 0 0 0
28 119 0 0 0
66 121 0 0 0
8 132 0 1 0
54 145 0 0 0
74 124 0 0 0
26 112 0 0 0
14 130 0 -1 0
8 120 0 1 0
79 136 1 0 0
80 141 0 0 0
45 148 -1 0 0
26 145 0 0 0
99 127 0 0 0
27 127 1 0 0
79 136 1 0 0
20 120 0 0 0
37 134 0 0 0
105 138 0 0 0
78 140 0 0 0
80 140 0 0 0
60 112 0 0 0
74 125 0 0 0
69 123 0 0 0
87 108 0 0 0
39 124 0 0 0
51 112 0 0 0
91 123 0 0 -1
27 136 1 1 0
100 133 0 0 0
49 141 0 1 0
76 140 0 1 0
105 134 0 0 0
86 112 1 0 0
85 148 0 0 -1
22 124 0 0 0
39 150 0 0 0
51 110 0 0 0
68 125 0 0 0
99 133 0 0 0
95 150 0 0 -1
4 125 0 0 -1
104 126 -1 1 1
12 126 0 0 0
87 116 0 0 0
87 124 0 0 0
40 120 0 0 -1
99 145 0 0 0
17 133 0 0 -1
95 150 0 0 -1
100 133 0 0 0
