68 95 0 0 0
40 106 0 0 0
40 98 1 0 0
2 95 0 0 -1
16 141 0 -1 0
8 143 0 0 1
51 146 0 0 1
74 88 0 0 -1
41 97 0 0 -1
38 88 0 0 -1
31 97 0 0 -1
18 103 0 0 1
63 93 0 0 -1
49 105 0 0 -1
2 96 0 0 0
16 139 0 0 0
3 131 -1 0 0
46 149 0 0 0
73 146 0 0 0
38 101 0 0 0
75 97 0 0 0
76 120 0 1 0
8 98 0 -1 1
51 147 0 0 1
66 95 0 0 -1
67 147 0 0 1
51 124 0 0 1
48 128 0 0 0
18 128 0 0 1
5 132 0 0 0
73 102 0 0 0
15 102 0 0 0
72 110 0 0 0
63 101 0 0 0
52 106 0 0 0
53 139 0 1 0
52 120 0 1 0
25 98 0 -1 0
71 94 -1 0 0
71 143 0 0 0
25 94 0 0 0
48 143 0 0 0
74 124 0 0 0
73 121 0 0 0
71 131 -1 0 0
3 110 -1 0 0
11 102 0 0 0
56 103 0 0 0
56 96 -1 1 0
59 120 0 0 0
30 142 0 0 0
41 121 0 0 0
64 121 0 0 0
69 131 0 0 0
46 118 0 0 0
56 98 0 0 0
49 114 -1 0 0
59 94 0 0 0
59 114 0 0 0
19 147 0 0 0
7 92 0 0 0
29 94 0 0 0
3 143 0 0 0
3 101 0 0 0
76 148 0 0 0
52 141 0 0 0
52 102 0 0 0
49 103 0 -1 0
53 137 0 1 0
34 114 0 1 0
30 147 0 0 0
81 131 0 0 0
41 118 0 0 0
73 92 0 0 0
74 145 0 0 0
44 128 0 0 0
44 101 0 0 0
46 118 0 0 0
72 129 0 0 0
65 103 0 0 0
12 96 0 1 0
34 87 0 1 0
28 142 0 0 0
59 116 0 0 0
50 149 0 0 0
81 92 0 0 0
66 148 0 0 0
76 148 0 0 0
24 128 0 0 0
78 129 0 0 0
11 110 0 0 0
25 104 0 0 0
7 87 0 0 0
29 124 0 0 0
81 137 1 0 0
19 145 0 0 0
57 100 0 0 0
10 121 0 0 0
69 100 0 0 0
55 148 0 0 0
11 129 0 0 0
24 84 -1 0 0
77 142 0 1 0
65 137 0 1 0
36 104 0 0 0
71 137 0 0 0
81 114 0 0 0
36 124 0 0 0
32 99 0 0 0
54 145 0 0 0
28 99 0 0 0
54 136 -1 0 0
78 123 0 0 0
65 110 -1 0 0
10 119 0 0 0
72 91 0 0 0
77 116 0 1 0
11 129 0 0 0
34 84 0 0 0
50 116 0 0 0
29 90 0 0 0
19 111 0 0 0
32 90 0 0 0
10 119 0 0 0
24 89 0 0 0
78 89 0 0 0
13 138 0 0 0
80 127 0 0 0
65 127 0 0 0
45 138 0 -1 0
36 127 0 -1 0
34 135 0 1 0
9 84 0 -1 0
20 87 0 0 0
61 111 0 0 0
57 92 0 0 0
32 145 0 0 0
44 99 0 0 0
69 123 0 0 0
54 91 -1 0 0
14 118 0 0 0
77 119 0 0 0
60 89 0 0 0
12 130 1 0 0
13 138 0 0 0
77 104 0 1 0
50 113 0 0 0
33 111 1 0 0
57 87 0 0 0
60 134 0 0 0
78 136 0 0 0
55 127 0 0 0
27 84 -1 0 0
80 85 0 1 0
9 116 0 0 0
36 85 0 0 0
20 140 0 0 0
20 113 0 0 0
57 123 0 0 0
37 126 0 0 0
17 100 0 0 0
13 91 0 0 0
1 136 0 0 0
35 135 0 1 0
21 125 0 0 0
33 90 0 0 0
33 125 0 0 0
6 109 0 0 0
26 90 0 0 0
26 133 0 0 0
4 100 0 0 0
55 134 0 0 0
4 99 0 0 0
43 134 0 0 0
80 85 0 1 0
61 135 -1 0 0
43 140 0 1 0
21 113 0 0 0
23 113 0 0 0
21 150 0 0 0
23 86 0 0 0
27 130 0 0 0
17 133 0 0 0
83 130 0 -1 0
45 140 0 0 0
21 150 0 0 0
61 108 0 0 0
33 107 0 0 0
37 86 1 0 0
79 123 0 0 0
75 144 1 0 0
13 136 0 0 0
27 117 -1 1 0
27 117 -1 1 0
35 135 0 1 0
23 108 0 0 0
8 126 -1 0 0
67 122 0 0 0
26 122 0 0 0
67 126 -1 0 0
22 86 0 0 0
82 146 0 0 1
6 86 0 0 0
31 144 1 0 -1
22 93 0 0 0
22 133 0 0 0
17 138 0 0 0
39 140 0 1 0
2 112 0 -1 -1
42 108 1 0 0
16 85 0 0 -1
45 107 0 0 0
79 146 0 0 1
60 122 0 0 0
60 144 0 0 0
58 106 0 0 1
47 130 0 0 0
43 108 0 1 0
68 112 0 -1 0
8 105 0 0 0
23 105 0 0 0
82 109 1 0 0
61 105 0 0 0
48 109 0 0 -1
51 150 0 0 0
79 125 0 0 0
31 126 0 0 -1
62 132 0 0 1
63 115 0 0 -1
4 88 0 0 0
39 112 0 0 0
47 115 0 0 0
39 141 0 0 1
68 117 0 0 0
16 107 0 0 -1
64 95 0 0 -1
67 149 -1 0 1
18 122 0 0 0
82 97 0 0 0
15 106 0 0 0
40 120 0 1 0
48 109 0 0 -1
42 125 0 0 0
64 150 0 0 -1
41 88 0 0 -1
42 149 0 0 1
38 132 0 0 0
22 115 0 0 0
4 93 0 0 0
76 141 0 0 0
40 112 0 0 -1
47 139 0 1 1
