93 140 0 0 -1
26 105 0 0 -1
69 142 0 0 0
22 131 0 1 1
93 133 0 -1 0
5 142 0 -1 0
44 110 0 -1 1
23 131 1 1 1
39 141 0 0 0
61 119 0 0 1
94 141 0 0 -1
81 150 0 1 0
15 111 0 0 0
93 117 0 0 0
88 115 0 0 0
39 141 0 0 0
91 119 0 0 0
8 124 0 0 -1
100 102 0 0 0
49 102 0 0 0
87 133 0 0 0
7 111 0 0 0
13 145 0 0 0
54 132 0 0 0
15 131 0 0 0
58 112 0 0 0
69 124 0 0 -1
20 124 0 0 -1
14 110 0 0 0
82 147 0 0 0
49 147 0 0 0
7 142 0 -1 0
15 138 0 0 0
71 150 0 0 0
77 112 0 0 0
40 142 0 0 0
65 136 0 0 0
87 110 0 0 0
81 102 0 0 0
67 103 1 0 0
43 111 0 0 0
95 111 0 0 0
71 150 0 0 0
8 115 0 0 0
2 136 1 0 0
100 109 1 0 0
40 147 0 0 0
90 118 -1 0 0
72 103 1 0 0
58 130 0 0 0
36 138 0 0 0
73 103 1 0 0
94 145 0 0 0
92 115 0 0 0
58 148 0 0 0
84 148 0 0 0
17 117 0 0 0
55 148 0 0 0
57 109 0 0 0
31 110 0 0 0
31 102 0 0 0
13 132 0 0 0
65 112 0 0 0
60 112 0 0 0
29 136 1 0 0
56 132 0 0 0
67 118 0 0 0
52 116 1 -1 0
3 117 0 0 0
25 117 0 0 0
73 149 1 0 0
34 122 0 0 0
29 125 0 0 0
90 130 0 0 0
17 138 0 0 0
52 130 1 0 0
36 107 0 0 0
86 120 -1 0 0
34 120 0 0 0
14 148 0 0 0
14 135 0 0 0
41 125 0 0 0
90 109 0 -1 0
56 132 0 0 0
92 134 0 0 0
36 130 0 0 0
28 115 0 0 0
17 107 0 0 0
12 122 0 0 0
2 120 0 0 0
86 139 0 0 0
80 122 0 0 0
14 136 0 0 0
74 123 0 0 0
74 135 0 0 0
56 135 0 -1 0
25 101 0 0 0
83 138 0 0 0
43 134 -1 0 0
55 149 0 0 0
32 149 0 0 0
18 107 0 0 0
4 123 0 0 0
41 125 0 0 0
20 139 0 0 0
57 116 0 0 0
34 116 1 0 0
62 118 0 0 0
52 127 0 0 0
18 139 0 0 0
75 108 0 0 0
55 128 0 0 0
18 127 -1 0 0
41 128 0 0 0
21 139 0 0 0
38 125 0 0 0
86 120 -1 0 0
74 143 0 1 0
25 101 0 0 0
62 143 0 0 0
3 134 0 0 0
99 107 0 0 0
60 114 0 0 0
21 144 0 0 0
68 135 0 0 0
53 116 0 -1 0
83 128 0 0 0
84 137 0 0 0
51 144 0 0 0
51 123 0 0 0
21 123 0 0 0
38 101 0 1 0
59 121 0 -1 0
68 129 0 0 0
19 146 0 0 0
51 137 0 0 0
28 146 1 0 0
16 146 0 0 0
16 127 -1 0 0
75 105 0 0 0
9 106 0 0 0
78 106 -1 0 0
35 134 0 1 0
59 140 0 0 0
75 108 0 0 0
79 113 0 0 0
79 127 -1 0 0
79 141 0 0 0
89 122 0 0 0
68 126 0 0 0
23 104 1 0 0
64 146 1 0 0
85 137 0 0 0
50 106 0 0 0
38 121 0 0 0
59 101 0 0 0
63 104 0 0 0
7 129 0 -1 -1
44 113 1 0 0
42 128 0 0 0
16 108 0 0 0
79 108 0 0 0
48 121 -1 0 0
10 144 0 0 0
78 126 0 0 0
6 143 0 0 0
9 145 0 0 1
46 105 0 0 0
35 124 0 0 0
22 104 0 0 0
49 129 0 0 -1
19 143 0 0 0
44 140 0 0 0
6 145 0 0 1
88 140 0 0 -1
16 119 -1 0 1
39 113 0 0 0
9 137 0 0 0
94 144 0 0 -1
69 114 0 0 -1
47 114 0 0 -1
70 126 0 0 -1
87 129 0 0 -1
5 113 0 0 -1
6 126 0 -1 0
85 131 1 0 1
88 150 0 0 0
61 105 1 0 0
48 114 0 0 0
8 147 0 0 0
89 121 0 0 0
63 104 0 0 0
