52 127 0 -1 0
39 124 0 0 0
12 146 0 0 1
12 117 0 0 0
2 118 0 0 1
19 126 0 0 -1
100 121 0 0 0
103 115 0 0 1
14 110 1 0 -1
15 130 1 1 0
79 126 -1 0 -1
2 139 0 0 1
6 148 0 0 0
96 146 0 0 0
3 147 0 0 0
3 147 0 0 0
102 125 0 0 -1
81 147 0 0 0
82 125 0 0 0
39 150 0 0 0
13 146 -1 0 1
79 131 -1 0 0
65 126 0 0 -1
66 121 0 0 0
52 150 0 0 0
102 121 0 0 0
92 147 0 0 0
7 116 0 0 0
89 119 0 0 0
56 114 0 -1 0
45 120 0 -1 -1
15 131 0 0 0
103 130 0 1 1
100 127 0 0 0
71 115 0 -1 0
39 139 0 0 0
26 124 0 0 0
29 118 0 0 0
57 131 0 0 0
10 145 1 0 0
68 131 0 0 0
49 114 0 0 0
100 119 0 0 0
89 119 0 0 0
45 150 0 0 0
18 124 0 0 0
57 145 1 0 0
57 145 1 0 0
81 145 0 0 0
84 130 0 0 0
65 127 0 0 0
50 143 0 0 0
48 137 1 0 0
92 118 0 0 0
46 138 0 0 0
11 119 0 0 0
36 136 0 1 0
5 139 0 1 0
47 136 0 0 0
48 128 1 0 0
9 137 0 0 0
101 128 0 0 0
46 113 0 0 0
60 138 0 0 0
51 113 0 0 0
84 129 0 -1 0
71 130 0 0 0
26 150 0 0 0
59 139 0 0 0
95 123 0 0 0
29 128 0 0 0
87 114 0 0 0
35 116 0 0 0
78 136 0 1 0
60 127 0 0 0
63 129 0 -1 0
59 143 0 0 0
95 113 0 0 0
33 143 0 0 0
60 138 0 0 0
38 108 0 0 0
63 140 0 -1 0
88 122 0 0 0
60 140 0 0 0
36 116 0 0 0
4 133 0 0 0
11 129 0 0 0
87 114 0 0 0
34 143 -1 0 0
69 137 0 0 0
54 128 0 0 0
4 149 1 0 0
21 123 -1 0 0
11 111 0 0 0
69 149 0 0 0
78 123 0 0 0
78 109 0 0 0
88 109 0 0 0
10 137 1 0 0
28 123 0 0 0
51 113 0 0 0
17 109 0 0 0
91 138 0 0 0
55 122 0 0 0
54 111 0 0 0
99 141 0 0 0
21 149 0 0 0
99 122 0 0 0
93 122 0 -1 0
55 133 0 0 0
87 108 0 0 0
85 140 0 0 0
22 141 0 0 0
33 141 0 0 0
51 141 0 0 0
105 144 0 0 0
88 133 0 0 0
105 144 0 0 0
20 132 0 0 0
54 111 0 0 0
44 112 0 0 0
27 108 0 -1 0
80 133 0 0 0
43 129 0 -1 0
43 148 0 0 0
77 142 0 0 0
91 112 1 0 0
17 149 0 0 0
80 140 0 0 0
20 142 0 0 0
32 148 0 0 0
61 111 1 0 0
61 134 1 0 0
94 125 0 0 0
80 109 0 0 0
31 134 1 0 0
31 108 1 0 0
24 144 0 -1 0
77 132 0 0 0
72 132 0 0 0
2 112 0 0 0
106 117 0 0 0
32 134 0 0 0
27 110 0 -1 0
37 110 0 -1 0
77 142 0 0 0
16 135 0 0 0
64 135 0 0 0
104 134 1 0 0
82 125 0 0 0
86 148 0 0 0
64 121 0 0 1
8 126 0 0 0
94 144 0 0 0
75 115 0 0 1
8 120 0 0 0
8 120 0 0 0
74 132 0 1 0
41 110 1 -1 0
97 117 0 0 -1
19 135 0 0 -1
19 135 0 0 -1
74 120 0 0 0
40 124 0 0 0
40 117 0 0 -1
3 118 0 0 0
42 115 0 -1 1
