52 119 -1 -1 -1
52 116 -1 0 0
5 89 0 0 0
23 100 0 0 1
31 133 0 0 -1
34 110 0 0 1
73 129 0 0 0
30 149 0 0 0
43 114 0 0 1
30 114 0 0 0
66 146 0 1 0
40 95 0 0 1
5 142 0 0 -1
40 100 0 0 1
49 145 0 0 0
31 100 0 0 0
67 121 0 0 1
55 133 0 0 -1
4 110 1 0 0
31 104 0 0 0
37 92 0 0 1
30 140 0 0 0
24 114 -1 0 0
66 86 0 1 0
58 146 0 0 0
70 146 0 0 0
5 77 0 0 0
58 148 0 0 -1
49 118 0 0 -1
13 95 0 0 0
4 145 1 0 0
57 77 0 0 0
64 125 0 0 0
1 110 0 0 1
9 135 0 0 0
11 90 0 0 -1
44 143 0 0 0
73 149 0 0 1
52 122 -1 0 0
44 126 0 0 0
30 109 0 1 0
63 86 0 0 0
46 122 0 0 0
46 77 1 0 0
9 145 0 0 0
49 150 0 0 0
9 135 0 0 0
57 83 0 0 0
64 150 0 0 0
24 110 0 0 0
35 121 -1 0 0
66 140 0 0 0
63 97 0 -1 0
25 149 0 0 0
75 122 -1 0 0
26 115 0 0 0
27 116 0 0 0
58 128 0 0 0
70 109 0 0 0
5 116 -1 0 0
13 95 0 0 0
70 150 0 0 0
60 109 0 0 0
25 121 0 0 0
44 126 0 0 0
26 104 0 0 0
26 143 0 0 0
39 122 0 1 0
70 115 0 -1 0
26 146 0 1 0
63 125 0 0 0
22 86 0 0 0
59 109 0 0 0
60 84 0 0 0
49 76 0 0 0
57 128 -1 0 0
13 95 0 0 0
55 104 0 0 0
51 82 1 0 0
31 121 0 0 0
64 117 0 0 0
17 104 0 0 0
25 79 0 0 0
63 115 0 -1 0
59 125 0 0 0
22 125 0 0 0
7 128 -1 0 0
38 83 0 0 0
64 83 0 0 0
35 137 0 0 0
11 137 0 0 0
25 139 0 0 0
28 97 0 -1 0
3 101 0 0 0
55 78 0 0 0
17 80 0 0 0
60 102 0 0 0
11 97 0 0 0
35 79 -1 0 0
39 79 0 0 0
39 144 0 0 0
27 144 0 -1 0
6 107 0 0 0
35 107 0 0 0
74 116 -1 0 0
22 115 0 -1 0
27 107 1 -1 0
27 108 0 0 0
54 77 1 0 0
57 76 0 0 0
9 128 -1 0 0
60 88 0 0 0
51 82 1 0 0
20 78 0 0 0
8 117 0 0 0
20 83 0 0 0
19 79 0 0 0
17 102 0 0 0
6 144 0 0 0
3 139 0 -1 0
3 107 1 -1 0
33 84 0 0 0
33 84 0 0 0
38 150 0 0 0
55 76 0 0 0
72 82 0 0 0
48 78 0 0 0
51 80 0 0 0
11 137 0 0 0
17 117 0 0 0
19 102 0 0 0
19 105 0 0 0
39 87 0 0 0
14 139 -1 0 0
74 139 -1 -1 0
6 113 0 1 0
59 87 0 -1 0
22 76 0 0 0
18 101 -1 0 0
32 88 0 0 0
13 82 1 0 0
48 123 1 0 0
20 123 0 0 0
20 123 0 0 0
3 105 0 -1 0
50 87 0 0 0
29 93 0 0 0
18 93 0 0 0
41 138 0 1 0
65 101 0 0 0
29 91 0 0 0
7 127 0 0 0
71 84 0 0 0
38 132 0 0 0
68 102 0 0 0
68 140 0 0 0
28 137 0 -1 0
41 97 0 0 0
28 99 0 -1 0
50 98 0 0 0
54 111 0 -1 0
28 99 0 -1 0
59 144 0 -1 0
29 113 0 0 0
54 93 1 0 0
7 127 0 0 0
72 91 0 0 0
48 88 0 0 0
45 101 -1 0 0
14 123 0 0 0
8 117 0 0 0
8 105 0 0 0
14 111 -1 0 0
29 87 0 -1 0
32 113 0 0 0
41 138 0 1 0
65 138 0 0 0
54 147 0 0 0
33 91 0 0 0
72 91 0 0 0
61 78 0 0 0
48 147 0 0 0
19 81 0 0 0
68 103 0 0 0
47 136 1 -1 0
47 99 1 -1 0
32 141 0 0 0
32 93 0 0 0
33 141 0 0 0
2 108 0 0 0
2 127 1 0 0
71 132 0 0 0
7 147 -1 0 0
36 127 0 0 0
42 80 0 0 0
61 120 0 0 0
15 111 -1 0 0
50 103 0 0 0
69 105 0 0 0
18 124 -1 0 0
41 103 0 0 0
47 119 0 -1 0
53 108 0 0 0
36 134 0 0 0
71 108 0 0 0
61 88 0 0 0
38 120 0 0 0
15 132 0 0 0
45 112 0 0 0
45 85 -1 0 0
50 80 0 0 0
69 129 0 0 0
56 113 0 1 0
68 98 0 0 0
21 96 0 0 0
12 136 1 -1 0
18 96 0 0 0
65 148 0 0 0
23 120 0 0 0
61 81 0 0 0
36 130 0 0 0
15 106 0 0 0
45 112 0 0 0
69 111 0 0 0
14 131 0 0 0
8 98 0 0 0
43 129 0 0 0
47 94 0 0 0
65 94 0 0 0
10 141 0 0 0
16 138 0 0 0
10 130 0 0 0
71 89 0 0 1
23 132 0 0 0
53 147 0 0 0
37 85 0 0 0
56 126 0 0 1
15 90 0 0 0
69 119 0 0 0
43 99 1 0 0
56 136 0 0 0
56 103 0 0 0
21 94 0 0 0
21 142 0 0 0
16 141 0 0 0
2 124 0 0 0
36 118 0 0 0
1 130 0 0 0
53 130 1 0 0
53 81 0 0 0
1 106 0 0 0
62 120 0 0 0
24 112 0 0 -1
42 90 0 0 0
12 136 1 -1 0
75 142 0 0 -1
10 96 0 0 0
16 148 0 0 0
40 124 0 0 0
34 86 0 0 1
4 134 1 0 -1
23 133 0 0 0
2 85 0 0 0
67 81 0 0 0
62 129 0 0 0
21 92 0 -1 1
12 96 1 0 0
66 148 0 1 -1
12 134 1 0 0
58 94 0 0 -1
52 118 0 0 -1
46 124 0 0 -1
16 89 0 0 1
10 118 0 0 0
4 145 1 0 0
34 106 0 0 0
67 85 0 0 0
1 131 0 0 0
62 106 0 0 0
37 135 0 0 1
62 92 0 0 1
73 112 1 0 0
24 131 0 0 -1
42 92 0 0 1
67 119 0 0 0
75 131 0 -1 -1
42 90 0 0 0
75 126 0 -1 0
37 143 0 0 1
73 114 0 0 1
43 98 0 0 0
40 134 1 0 0
46 100 0 0 0
34 89 0 0 1
44 143 0 0 0
