26 99 0 0 1
87 150 0 -1 1
8 108 0 0 0
45 111 0 0 -1
55 146 0 0 1
41 146 0 0 0
3 110 0 0 -1
68 135 1 -1 0
16 120 0 0 0
35 120 0 0 0
46 147 0 0 0
28 107 0 0 1
21 118 0 0 -1
17 128 0 0 0
76 146 0 0 0
12 135 1 0 0
41 118 0 0 -1
84 144 0 0 0
64 128 0 0 0
79 149 0 0 0
19 141 0 0 0
71 96 0 0 0
18 96 0 0 0
46 147 0 0 0
29 125 0 0 0
48 128 0 0 0
15 115 0 0 0
88 117 0 0 0
56 115 0 0 0
15 149 -1 0 0
39 141 0 0 0
68 104 0 0 0
9 130 0 1 0
94 108 0 1 -1
68 96 1 0 0
39 141 0 0 0
34 96 0 0 0
7 100 0 0 0
21 95 -1 0 0
88 121 0 0 0
57 149 0 0 0
94 143 0 0 0
75 115 0 0 0
49 143 0 0 0
52 104 -1 1 0
84 144 0 0 0
17 107 0 0 0
64 95 0 0 0
79 117 0 0 0
94 143 0 0 0
56 103 0 0 0
56 144 0 1 0
25 141 0 0 0
85 104 0 0 0
29 128 0 0 0
82 109 0 0 0
88 102 0 0 0
52 95 -1 1 0
29 142 0 0 0
71 144 0 0 0
19 95 0 0 0
48 121 0 0 0
81 145 0 0 0
54 129 0 0 0
82 125 0 0 0
18 137 0 0 0
82 149 0 0 0
49 136 0 0 0
52 129 -1 0 0
39 104 0 0 0
86 148 0 0 0
34 109 -1 0 0
81 147 0 0 0
42 106 0 0 0
76 106 0 0 0
3 145 0 0 0
3 103 0 0 0
14 129 0 0 0
60 103 0 0 0
58 130 0 0 0
25 142 0 0 0
20 114 0 0 0
48 147 0 0 0
64 109 0 0 0
11 102 0 0 0
59 129 0 0 0
59 113 0 0 0
36 101 0 -1 0
2 130 0 1 0
61 100 0 0 0
20 121 0 0 0
42 126 0 0 0
57 100 0 0 0
38 102 0 0 0
59 136 1 0 0
57 103 1 0 0
36 138 0 -1 0
60 139 0 0 0
36 142 0 0 0
19 109 0 0 0
85 142 0 0 0
33 100 -1 0 0
86 114 0 0 0
71 137 0 0 0
10 137 0 0 0
73 121 0 0 0
92 106 0 0 0
42 126 0 0 0
44 145 0 0 0
54 133 0 0 0
44 145 0 0 0
65 136 0 0 0
33 113 -1 -1 0
60 114 0 1 0
36 97 0 0 0
65 101 0 0 0
27 134 -1 0 0
78 101 0 0 0
43 130 0 0 0
33 113 -1 -1 0
32 139 1 -1 0
85 116 0 0 0
77 138 0 0 0
30 148 1 0 0
44 122 0 0 0
65 127 0 0 0
65 137 0 0 0
73 106 0 0 0
27 139 0 0 0
91 132 0 0 0
2 105 0 0 0
43 114 0 0 0
80 148 0 0 0
13 138 0 0 0
5 97 0 0 0
10 148 0 0 0
11 126 0 0 0
54 133 0 0 0
72 102 0 0 0
77 113 0 0 0
77 132 0 0 0
80 140 0 -1 0
32 124 1 0 0
20 122 0 0 0
89 127 0 0 0
92 123 0 0 0
90 123 0 0 0
27 105 0 0 0
72 134 0 0 0
24 101 0 0 0
13 108 0 1 0
61 98 1 0 0
61 112 0 0 0
8 131 1 0 0
51 131 0 0 0
11 133 0 0 0
92 134 0 0 0
66 127 0 0 0
93 139 0 0 0
2 105 0 0 0
60 138 0 0 0
32 112 0 0 0
87 97 0 0 0
26 124 0 0 0
40 124 0 0 0
74 123 0 0 0
89 119 0 0 0
78 133 0 0 0
69 134 0 0 0
4 97 0 1 0
13 140 0 0 0
8 132 0 -1 0
23 98 0 1 0
51 122 0 0 0
22 122 0 0 0
51 110 0 0 0
31 123 0 0 0
91 110 1 0 0
69 119 1 0 0
78 140 0 0 0
93 119 0 0 0
91 116 0 1 0
40 150 0 -1 1
50 112 0 1 0
80 98 0 0 0
40 108 0 0 0
67 131 0 0 -1
45 116 0 0 -1
87 120 0 0 1
67 111 -1 0 -1
47 111 0 0 0
55 118 0 0 0
6 110 1 0 0
24 127 0 0 0
75 140 0 0 -1
50 112 0 1 0
23 105 0 0 0
74 120 0 0 1
22 99 0 0 1
6 98 1 0 0
87 107 0 0 1
22 146 0 0 1
37 119 0 0 0
4 125 0 0 1
31 117 0 0 1
94 150 0 0 0
55 99 0 0 1
63 118 0 0 0
79 111 0 0 -1
4 125 0 0 1
12 135 1 0 0
