48 118 0 1 0
13 121 0 0 0
13 115 0 0 1
90 114 0 0 -1
88 125 0 0 1
48 129 1 1 0
66 115 0 0 1
57 131 0 0 1
48 125 1 0 0
65 125 1 0 0
84 129 1 1 0
55 127 0 0 -1
31 148 -1 0 0
35 129 1 0 0
45 143 0 0 0
85 133 0 0 1
99 114 0 0 -1
86 131 -1 0 1
61 112 0 0 0
70 117 0 0 0
7 111 0 0 0
55 142 0 0 0
81 118 0 0 0
81 148 0 0 -1
84 133 0 1 0
55 143 0 1 0
71 150 0 0 -1
25 140 0 0 0
79 133 0 0 0
99 135 0 0 0
61 117 0 0 0
44 112 0 0 1
33 111 0 0 0
45 143 0 0 0
43 133 0 0 0
71 118 0 0 0
105 135 1 0 0
7 137 0 0 0
82 135 1 0 0
59 141 0 -1 0
27 118 0 0 0
93 132 0 0 0
3 131 -1 0 0
89 117 0 0 0
82 131 0 0 0
4 122 0 0 0
70 135 0 0 0
9 112 0 0 0
53 132 0 1 0
27 109 0 0 0
93 110 0 0 0
99 110 0 0 0
63 108 0 0 0
75 112 0 0 0
63 111 0 0 0
45 123 0 0 0
22 110 0 0 0
3 147 0 0 0
60 136 0 0 0
11 124 0 0 0
63 111 0 0 0
69 123 0 0 0
20 132 0 0 0
51 132 0 0 0
106 109 0 0 0
25 113 0 0 0
82 122 1 0 0
83 141 0 -1 0
20 123 0 0 0
43 109 0 0 0
42 108 0 0 0
100 144 -1 1 0
28 123 0 1 0
68 144 -1 0 0
67 113 0 0 0
3 126 0 0 0
56 134 0 0 0
40 109 0 0 0
62 134 0 0 0
28 124 0 0 0
60 141 0 0 0
64 122 0 0 0
23 108 0 0 0
68 122 0 -1 0
96 144 0 0 0
5 144 0 0 0
24 119 0 0 0
37 126 0 0 0
102 147 0 0 0
73 108 0 0 0
98 124 -1 0 0
68 124 -1 -1 0
92 110 0 0 0
5 134 0 0 0
67 113 0 0 0
67 113 0 0 0
40 147 0 0 0
32 119 0 0 0
75 128 0 1 0
80 126 0 0 0
2 126 0 0 0
38 120 0 0 0
12 149 0 0 0
83 121 0 0 0
18 121 0 0 0
24 116 0 0 0
92 119 0 0 0
74 138 0 0 0
12 116 0 0 0
2 138 0 0 0
98 136 0 0 0
98 136 0 0 0
107 128 0 0 0
47 116 -1 0 0
54 119 0 0 0
102 134 -1 0 0
38 138 0 0 0
14 147 0 0 0
42 149 0 0 0
1 128 0 1 0
97 128 0 0 0
46 149 0 0 0
46 130 0 0 0
42 139 0 0 0
1 136 0 0 0
39 145 0 0 0
92 150 0 0 0
103 145 0 0 0
92 120 0 0 0
80 114 0 0 0
54 146 0 0 0
46 127 0 0 0
16 139 0 0 0
1 127 0 0 0
107 129 0 0 1
72 127 0 -1 0
66 138 0 0 0
18 121 0 0 0
52 140 0 0 1
87 140 0 0 1
87 150 0 0 0
30 148 0 0 0
14 120 0 0 0
95 114 0 0 0
29 139 0 0 0
95 125 0 0 1
50 142 0 0 1
6 142 0 0 1
81 130 0 -1 -1
72 148 0 0 0
105 146 0 0 -1
90 116 -1 0 -1
54 146 0 0 0
30 137 0 0 1
57 137 0 0 1
46 130 0 0 0
10 150 0 0 -1
10 145 0 0 -1
66 140 0 0 1
41 146 0 0 -1
86 137 -1 0 1
41 139 0 0 -1
9 130 0 0 -1
88 142 0 0 1
