105 144 0 0 1
81 115 0 0 -1
53 127 0 0 1
40 134 0 0 0
35 116 0 0 1
78 139 0 -1 1
105 147 1 0 1
10 145 0 0 0
56 127 0 0 0
62 134 0 0 1
89 127 0 0 0
101 116 0 0 0
71 138 0 0 0
20 136 0 0 -1
2 140 1 0 0
73 144 0 0 0
104 145 -1 0 0
55 127 0 0 1
67 116 0 0 1
41 126 0 0 0
59 116 0 0 0
11 138 0 0 0
82 138 0 -1 0
2 145 0 0 0
81 134 0 0 0
42 140 1 0 0
24 142 0 0 0
68 147 0 1 0
73 138 0 -1 0
75 147 0 0 0
25 147 0 0 0
87 131 0 0 0
40 133 -1 0 0
101 142 0 0 0
82 149 0 0 0
73 122 0 0 0
104 133 -1 0 0
102 133 0 0 0
24 149 0 0 0
101 142 0 0 0
41 126 0 0 0
76 140 0 0 0
102 144 0 0 0
25 141 0 0 0
32 149 0 0 0
12 131 0 0 0
104 125 0 0 0
59 131 0 0 0
54 141 0 0 0
87 122 0 0 0
98 125 1 0 0
107 142 0 0 0
97 126 0 0 0
96 140 1 0 0
76 141 0 0 0
36 143 0 0 0
81 112 0 0 0
68 150 -1 0 0
31 125 0 0 0
48 123 0 -1 0
65 146 0 1 0
65 146 0 1 0
37 149 1 0 0
90 141 0 0 0
91 122 0 0 0
87 148 0 0 0
31 123 0 0 0
17 125 0 0 0
52 122 0 0 0
59 126 0 0 0
100 132 0 0 0
16 146 0 0 0
17 143 -1 0 0
21 112 0 0 0
19 113 0 0 0
52 119 0 0 0
52 131 0 0 0
26 150 0 0 0
86 148 0 0 0
43 150 0 -1 0
85 112 0 1 0
83 135 0 -1 0
17 110 0 0 0
21 143 0 0 0
83 110 0 0 0
54 108 -1 0 0
21 119 0 0 0
86 109 0 0 0
85 148 0 0 0
7 150 0 0 0
15 123 0 0 0
49 124 0 0 0
28 117 0 1 0
22 124 0 -1 0
16 146 0 0 0
91 143 0 0 0
94 130 0 0 0
86 113 0 0 0
31 108 -1 0 0
15 132 -1 0 0
58 119 0 0 0
85 117 0 1 0
22 132 0 -1 0
88 124 0 -1 0
94 130 0 0 0
47 129 0 0 0
61 108 0 0 0
54 130 0 0 0
34 123 0 0 0
74 135 0 -1 0
16 117 0 0 0
27 118 0 0 0
33 118 0 0 0
67 137 0 0 0
47 128 0 0 0
49 109 1 0 0
103 119 0 0 0
80 114 0 0 0
74 135 0 -1 0
103 124 0 0 0
95 120 0 0 0
95 112 0 0 0
64 110 0 0 0
62 115 0 0 0
61 128 0 0 0
26 108 0 0 0
90 130 0 0 0
67 113 0 0 0
26 109 1 0 0
13 128 -1 0 0
51 136 0 1 0
103 120 0 1 0
27 120 0 0 0
33 132 0 0 0
72 111 0 0 1
35 137 0 0 0
34 114 0 0 0
95 110 0 0 0
3 118 0 0 0
47 129 0 0 0
64 128 -1 0 0
51 111 0 0 1
80 135 0 0 0
34 136 -1 1 0
18 118 0 0 0
66 115 1 0 0
53 113 0 0 0
77 109 0 0 0
13 121 0 0 0
103 120 0 1 0
14 114 0 0 0
44 117 0 0 0
74 121 0 0 0
3 137 0 0 0
66 129 0 0 0
89 129 0 0 -1
60 115 0 0 0
72 111 0 0 1
70 137 0 0 0
74 139 0 -1 1
9 139 0 0 0
51 136 0 1 0
57 144 0 1 0
64 134 0 0 1
8 121 0 0 -1
77 121 0 0 0
53 139 0 0 1
63 114 0 0 0
