93 141 0 1 0
39 140 0 1 -1
96 149 0 0 -1
17 102 0 0 0
19 147 0 0 1
63 124 0 0 0
40 115 1 -1 0
88 132 0 1 0
67 141 0 0 -1
39 141 0 1 -1
21 150 0 0 0
29 114 0 0 -1
18 118 0 0 -1
57 125 0 0 0
15 125 0 0 1
92 147 1 0 0
52 106 0 0 -1
35 120 0 0 -1
29 142 0 -1 0
57 121 0 0 0
31 139 0 0 0
92 131 0 0 0
44 144 0 0 0
49 144 0 0 1
39 142 0 0 0
71 142 0 -1 0
88 132 0 1 0
40 150 0 0 0
61 147 0 0 0
61 130 0 0 0
72 131 0 0 1
56 101 0 1 0
74 150 0 0 0
34 135 0 0 0
74 132 0 0 0
18 147 1 0 0
41 102 0 0 0
38 121 0 0 0
75 139 0 0 0
75 144 0 0 0
52 131 0 0 0
88 144 0 0 0
67 142 0 -1 0
41 101 0 0 0
22 137 0 0 0
52 125 0 0 0
24 121 0 0 0
2 103 0 0 0
78 138 0 0 0
71 135 0 0 0
95 109 0 0 0
95 104 0 0 0
92 121 0 0 0
17 104 0 0 0
94 109 0 1 0
81 137 0 0 0
34 125 -1 0 0
2 130 0 0 0
11 136 0 0 0
56 130 0 0 0
31 129 0 0 0
73 136 0 0 0
50 101 0 1 0
78 113 0 0 0
86 101 0 0 0
28 111 0 0 0
43 137 0 0 0
64 109 0 0 0
32 143 0 0 0
64 104 0 0 0
69 110 1 0 0
44 143 0 0 0
44 143 0 0 0
60 134 0 0 0
99 123 0 0 0
11 130 1 0 0
2 129 0 0 0
25 103 0 0 0
36 135 0 1 0
25 138 0 1 0
59 109 0 0 0
32 111 -1 0 0
32 145 0 0 0
14 145 1 0 0
64 104 0 0 0
100 136 0 0 0
84 135 0 0 0
89 137 0 0 0
43 145 0 0 0
10 148 0 0 0
69 123 0 0 0
60 108 0 0 0
27 117 -1 1 0
36 117 -1 1 0
9 116 -1 -1 0
59 113 0 0 0
54 145 0 0 0
10 143 0 0 0
99 123 0 0 0
99 123 0 0 0
48 128 0 0 0
27 146 -1 0 0
60 129 0 0 0
100 133 0 0 0
77 138 0 1 0
59 112 0 0 0
33 111 0 0 0
33 112 0 0 0
54 111 -1 0 0
81 128 0 0 0
36 103 0 0 0
100 108 1 0 0
48 128 0 0 0
55 134 0 0 0
77 136 0 0 0
8 116 -1 -1 0
87 138 0 0 0
66 128 0 0 0
68 105 1 0 0
86 119 0 0 0
89 122 0 0 0
11 146 0 0 0
60 134 0 0 0
26 148 0 0 0
13 146 0 0 0
91 129 1 0 0
24 127 0 0 0
87 112 0 0 0
98 105 1 0 0
23 113 0 0 0
51 107 0 0 0
20 113 0 0 0
80 148 0 0 0
54 119 0 0 0
4 122 0 0 0
42 110 0 0 0
3 110 0 0 0
20 133 0 0 0
65 133 0 0 0
85 127 0 0 0
27 108 0 0 0
51 119 0 0 0
16 133 0 -1 0
87 116 0 -1 0
84 105 0 0 0
77 132 0 1 1
51 149 -1 0 0
98 112 0 0 0
19 107 0 0 0
55 122 0 0 0
85 134 0 0 0
8 126 -1 -1 0
13 120 0 0 0
80 140 0 0 0
12 149 0 0 0
47 146 0 0 0
3 106 -1 0 0
13 140 0 1 0
42 115 0 0 1
91 126 0 0 0
8 115 0 -1 1
97 105 1 0 -1
19 114 0 0 0
57 118 0 0 -1
26 107 0 0 0
79 126 -1 0 0
4 106 0 0 0
65 127 0 0 0
93 127 0 0 0
37 115 0 0 1
12 114 1 0 0
6 102 0 0 1
82 102 0 0 0
45 141 0 0 0
82 124 0 0 -1
46 124 0 0 -1
63 139 0 0 1
42 131 -1 0 1
21 120 0 -1 -1
80 140 0 0 0
45 150 0 0 1
79 118 -1 0 0
5 118 0 0 0
46 122 0 0 -1
3 139 0 0 1
65 124 0 0 0
15 120 0 0 0
76 106 0 0 -1
