95 142 1 -1 0
92 129 0 0 1
27 133 0 0 -1
46 137 0 0 0
82 131 0 0 0
65 137 0 0 0
29 130 0 0 0
116 139 0 0 -1
46 142 0 0 0
57 135 0 0 0
117 148 1 0 -1
3 137 0 0 0
75 140 0 -1 0
79 146 0 0 0
117 146 0 0 0
67 137 0 0 0
3 129 0 0 0
22 131 0 0 0
68 135 0 0 0
85 138 0 0 0
46 138 0 0 0
62 149 1 0 0
88 135 0 0 0
43 129 0 0 0
43 141 -1 0 0
65 145 0 0 0
25 131 0 0 0
63 144 -1 0 0
118 141 0 1 0
48 135 0 -1 0
56 138 0 0 0
120 140 0 0 0
100 140 0 0 0
70 149 1 0 0
72 138 0 0 0
69 144 0 0 0
32 144 0 0 0
93 145 0 0 0
99 126 -1 0 0
98 145 0 1 0
72 145 0 0 0
109 126 -1 0 0
68 144 -1 0 0
47 141 0 0 0
99 141 -1 0 0
11 134 0 0 0
59 132 0 0 0
110 132 0 0 0
102 127 0 0 0
93 126 -1 0 0
55 134 0 0 0
87 132 0 0 0
92 150 -1 0 0
66 150 -1 0 0
41 128 1 0 0
37 147 0 -1 0
83 150 0 0 0
123 150 0 0 0
9 133 0 0 0
122 148 0 0 0
110 139 0 0 0
1 136 0 0 0
113 127 0 0 0
24 143 0 0 0
83 147 0 -1 0
66 133 -1 0 0
54 148 1 0 0
39 130 0 0 0
35 134 0 0 0
60 128 0 0 0
107 128 0 0 -1
42 139 0 0 0
114 127 0 0 0
18 143 0 0 0
123 128 1 -1 0
42 139 0 0 0
114 130 0 0 0
121 136 0 0 0
3 131 0 0 0
54 133 0 0 0
121 136 0 0 0
26 146 0 0 0
5 130 0 0 -1
60 142 0 0 1
