52 116 0 0 0
30 126 0 -1 1
89 118 0 0 1
63 110 -1 0 -1
49 135 0 0 0
53 110 0 0 -1
10 130 -1 0 0
56 122 1 0 1
73 140 0 0 0
47 103 1 -1 -1
22 122 0 0 0
52 98 0 0 -1
53 128 1 0 0
89 135 0 0 1
26 133 0 0 -1
40 130 0 0 0
4 115 0 0 0
81 114 0 0 1
56 136 0 0 0
94 98 0 0 -1
84 118 0 0 0
40 130 0 0 0
81 133 0 0 0
25 114 0 0 0
51 121 -1 0 0
85 149 0 0 -1
80 149 0 0 0
3 99 0 -1 0
3 139 0 0 0
57 116 0 0 1
3 139 0 0 0
49 142 0 0 0
77 128 1 0 0
33 135 0 0 0
9 128 0 0 0
4 121 0 0 0
13 115 0 0 0
80 95 0 0 1
3 126 -1 -1 0
84 116 0 0 0
2 124 0 0 -1
9 146 0 0 0
25 137 0 0 0
51 112 -1 0 0
31 121 0 0 0
31 145 0 0 0
73 95 0 0 0
52 148 0 0 -1
22 142 0 1 0
54 142 0 0 0
94 146 0 0 0
40 146 0 0 0
33 117 0 0 0
90 137 0 0 0
25 95 0 0 0
19 122 0 0 0
18 131 0 0 0
42 145 0 0 0
14 122 1 0 0
28 145 0 0 0
28 99 0 0 0
55 126 0 -1 0
77 139 1 0 0
74 116 0 0 0
64 137 0 0 0
13 109 -1 0 0
35 150 -1 0 0
40 121 0 0 0
42 117 0 0 0
59 115 0 0 0
43 105 0 0 0
85 126 0 0 0
39 99 1 -1 0
72 139 0 0 0
14 105 0 0 0
74 109 0 0 0
94 109 0 0 0
33 120 0 0 0
70 112 0 0 0
83 131 0 0 0
11 113 0 0 0
43 140 0 0 0
11 140 0 0 0
86 107 0 0 0
50 109 0 0 0
64 117 0 0 0
64 137 0 0 0
59 146 0 0 0
31 144 0 0 0
14 95 0 0 0
55 144 0 -1 0
54 138 0 0 0
94 100 0 0 0
55 142 0 0 0
82 150 -1 0 0
7 150 -1 0 0
59 123 0 0 0
42 112 -1 0 0
31 144 0 0 0
18 99 0 0 0
78 113 0 0 0
42 145 0 0 0
76 113 0 -1 0
72 111 0 -1 0
76 108 0 0 0
72 107 0 0 0
29 101 0 0 0
6 107 0 0 0
65 101 0 0 0
91 120 0 0 0
70 117 0 0 0
83 131 0 0 0
20 112 -1 0 0
87 105 0 -1 0
18 101 0 1 0
39 100 0 0 0
74 150 0 0 0
59 132 0 0 0
7 127 -1 0 0
38 123 0 0 0
38 120 0 0 0
36 127 -1 0 0
78 111 0 0 0
60 138 0 1 0
21 138 0 1 0
88 103 1 -1 0
87 119 1 0 0
65 108 0 0 0
71 141 0 0 0
70 132 0 0 0
71 127 0 0 0
41 144 0 0 0
20 131 0 0 0
78 113 0 0 0
11 111 0 0 0
92 119 0 1 0
72 111 0 -1 0
60 141 0 1 0
29 107 0 0 0
50 108 1 0 0
6 141 0 0 0
16 125 0 0 0
71 147 1 0 0
16 125 0 0 0
7 123 0 0 0
15 123 0 0 0
32 104 0 0 0
41 104 0 0 0
79 105 0 0 0
6 120 0 0 0
36 108 0 0 0
38 102 0 0 0
92 96 0 0 0
45 127 0 0 0
92 97 0 1 0
46 119 1 0 0
58 119 1 0 0
58 147 1 0 0
37 96 0 -1 0
88 143 0 -1 0
30 97 0 0 0
66 97 0 0 0
60 141 0 1 0
66 125 0 0 0
12 103 0 -1 0
67 132 0 0 0
23 147 1 0 0
34 106 0 0 0
91 106 0 0 0
20 130 -1 0 1
32 96 0 0 0
1 136 0 0 0
66 98 0 0 0
46 134 0 0 0
89 125 0 0 0
16 132 0 0 0
58 110 0 0 0
10 106 0 0 -1
61 129 0 0 0
8 104 0 0 0
80 102 0 0 0
5 143 0 0 0
62 103 0 0 0
10 134 -1 0 -1
34 98 0 0 0
57 110 0 0 0
27 102 0 0 0
48 104 0 0 0
1 136 0 0 0
66 148 0 0 0
57 134 0 0 0
53 147 1 0 -1
67 133 0 0 0
23 133 0 0 0
81 102 0 0 0
62 129 0 0 0
80 143 0 0 0
1 134 0 1 0
5 149 0 0 0
47 136 0 -1 -1
37 118 0 0 1
89 118 0 0 1
23 124 0 0 0
51 128 0 0 0
90 106 0 0 -1
68 114 0 0 1
90 96 0 0 -1
62 114 0 0 1
17 148 0 1 -1
63 97 0 0 -1
47 149 0 -1 -1
63 124 -1 0 -1
48 135 0 0 1
51 115 0 0 0
4 129 0 0 -1
44 143 0 0 -1
30 140 0 -1 1
