89 149 0 0 -1
5 130 0 0 0
4 137 0 0 -1
86 142 0 1 0
56 134 1 0 0
45 141 0 0 0
59 141 0 0 0
124 130 1 0 -1
91 137 1 0 -1
117 140 0 0 0
55 142 0 0 0
51 145 0 0 0
77 128 0 0 0
33 141 0 1 0
19 144 0 0 0
118 148 1 0 0
85 140 0 0 0
33 132 0 1 0
57 145 0 0 0
51 127 -1 0 0
20 131 0 0 0
29 131 0 0 0
33 148 0 0 0
77 134 0 0 0
7 127 0 0 0
68 144 0 0 0
82 143 0 0 0
18 146 0 0 0
50 144 0 0 0
6 148 0 0 0
80 140 0 0 0
3 128 0 0 0
60 132 0 0 0
2 139 0 0 0
60 141 0 0 0
106 132 0 0 0
109 127 -1 0 0
28 148 0 0 0
88 144 0 0 0
70 146 0 0 0
20 143 0 0 0
88 150 0 0 0
28 150 0 0 0
106 132 0 0 0
115 127 -1 0 0
11 140 0 0 0
32 131 0 0 0
76 131 0 0 0
3 128 0 0 0
111 139 0 0 0
18 126 0 0 0
1 150 0 -1 0
34 139 -1 0 0
58 147 0 0 0
34 138 0 0 0
32 143 0 0 0
102 139 0 0 0
63 133 0 0 0
66 138 0 0 0
67 138 0 0 0
39 150 0 0 0
48 143 0 0 0
105 126 0 0 0
3 136 0 -1 0
74 147 -1 1 0
81 138 0 0 0
13 126 -1 0 0
78 135 0 0 0
35 147 0 1 0
125 133 0 0 0
73 126 0 0 0
15 136 0 0 0
94 147 -1 0 0
98 149 0 1 0
110 130 0 0 0
26 133 0 0 0
103 135 0 0 0
122 136 0 0 0
49 133 0 0 0
62 135 0 0 -1
121 129 0 0 0
42 130 1 0 0
25 145 0 0 1
71 149 0 1 0
119 134 0 0 1
89 129 0 0 -1
121 129 0 0 0
91 145 1 0 0
110 137 0 0 0
122 149 0 1 0
96 136 0 -1 0
92 142 0 0 1
62 137 0 0 -1
64 146 0 0 1
112 135 0 0 0
10 134 1 1 1
