27 113 0 -1 0
60 142 0 1 -1
50 142 0 0 0
81 142 0 0 0
12 118 0 0 1
82 135 -1 0 -1
66 103 0 0 1
95 105 0 0 1
20 146 0 0 1
20 112 0 0 1
54 112 0 0 1
60 112 0 0 0
65 128 0 -1 -1
71 103 0 0 0
81 118 0 0 1
31 126 0 0 -1
71 141 0 0 0
11 124 0 0 0
79 105 0 0 0
60 113 0 0 0
45 117 0 0 0
33 131 0 0 0
62 141 0 0 0
85 103 0 0 0
57 120 0 0 0
79 117 -1 0 0
85 146 0 0 0
84 113 1 -1 0
33 131 0 0 0
84 131 0 0 0
27 141 0 0 0
47 141 0 0 0
82 109 -1 0 0
57 105 0 0 0
70 140 0 0 0
35 124 0 0 0
88 145 0 1 0
40 133 0 -1 0
27 145 0 0 0
88 113 0 0 0
32 140 0 0 0
88 145 0 1 0
65 140 0 -1 0
40 144 0 0 0
82 138 -1 0 0
47 117 0 0 0
3 117 0 0 0
9 124 0 0 0
70 149 0 0 0
86 136 0 -1 0
2 116 0 -1 0
14 144 0 0 0
74 138 0 0 0
38 122 0 0 0
57 122 0 0 0
68 133 0 0 0
38 120 0 0 0
28 136 1 0 0
98 120 0 0 0
73 136 1 0 0
23 132 0 0 0
47 118 0 0 0
2 150 0 0 0
23 108 0 0 0
92 110 0 0 0
3 109 0 0 0
38 120 0 0 0
1 149 0 0 0
73 124 0 0 0
14 140 0 -1 0
34 133 0 0 0
25 133 0 -1 0
51 109 -1 0 0
26 138 -1 0 0
42 109 0 0 0
1 119 0 0 0
83 144 0 1 0
86 116 -1 -1 0
98 149 0 0 0
53 132 0 0 0
52 119 0 0 0
3 127 0 0 0
19 143 0 0 0
16 116 0 -1 0
93 132 0 0 0
92 150 0 0 0
26 134 0 0 0
24 119 0 0 0
87 119 0 0 0
100 122 1 0 0
42 150 0 0 0
92 114 0 0 0
87 136 0 0 0
1 114 0 0 0
68 108 0 0 0
1 121 0 0 0
75 134 0 0 0
13 145 0 0 0
93 134 0 0 0
96 102 0 0 0
72 150 0 0 0
87 110 0 0 0
24 108 0 0 0
22 122 0 0 0
92 108 0 0 0
42 139 0 0 0
39 143 0 0 0
64 127 0 0 0
83 149 0 0 0
43 116 0 -1 0
93 107 0 0 0
43 144 0 0 0
5 132 0 0 0
39 121 0 0 0
28 121 1 0 0
75 121 0 -1 0
25 134 1 0 0
59 115 0 0 0
61 135 0 0 0
97 139 0 0 0
22 139 -1 0 0
69 114 0 0 0
98 107 0 1 0
18 107 0 1 0
48 107 0 1 0
13 115 0 0 0
10 115 0 0 0
4 102 0 0 0
99 135 -1 0 0
72 147 0 0 0
89 130 0 0 0
37 114 0 0 0
29 143 0 0 0
83 130 0 0 0
90 125 0 -1 0
51 123 -1 0 0
46 127 0 0 0
63 137 0 -1 0
55 101 0 0 0
48 130 0 0 0
13 125 0 -1 0
99 102 0 0 0
77 123 -1 0 0
61 148 1 0 0
66 143 0 0 0
46 127 0 0 0
80 106 0 0 0
41 104 0 0 0
48 125 0 0 0
63 137 0 -1 0
69 106 0 0 0
63 104 -1 -1 0
90 123 -1 0 0
15 123 0 0 0
99 147 0 0 0
95 147 0 0 0
37 148 0 0 0
66 130 0 0 0
41 139 0 0 0
7 125 0 0 0
15 101 0 -1 0
67 104 0 -1 0
5 111 0 0 0
21 126 0 0 0
56 126 0 0 0
97 135 0 0 0
80 148 1 0 0
45 106 0 0 -1
18 128 0 0 0
81 142 0 0 0
21 129 -1 0 0
6 105 0 0 1
46 146 0 0 1
7 104 -1 0 0
55 101 0 0 0
60 106 0 0 -1
10 126 0 0 0
10 115 0 0 0
54 129 0 0 0
30 148 0 0 -1
41 146 0 0 1
46 128 0 0 0
45 101 0 0 -1
55 111 0 1 0
67 111 0 0 0
67 131 0 0 1
11 129 0 0 -1
12 137 1 0 0
30 137 0 0 -1
54 112 0 0 1
44 128 0 0 -1
81 111 0 0 0
