71 120 0 0 1
50 135 0 0 0
68 148 0 -1 -1
66 115 1 0 0
60 134 0 0 0
70 89 0 0 1
13 141 0 0 1
69 138 0 0 0
13 84 0 0 1
13 84 0 0 1
72 121 -1 0 1
66 150 0 0 0
50 94 0 -1 0
66 136 0 0 -1
23 147 0 0 0
46 129 0 0 1
44 106 0 0 1
56 118 0 0 -1
60 96 0 0 0
56 129 0 0 0
29 128 -1 0 -1
3 92 0 0 0
67 126 0 0 1
45 79 0 0 0
59 116 0 0 0
52 148 0 0 -1
69 138 0 0 0
72 98 -1 0 1
50 142 0 0 0
71 147 0 0 1
62 80 0 0 0
23 135 0 0 0
47 81 0 0 0
29 135 0 0 0
3 89 0 0 0
56 89 0 0 0
25 134 0 0 -1
60 82 0 0 1
40 87 0 0 0
59 87 0 0 0
26 84 0 0 0
59 98 0 0 0
59 79 0 0 0
72 98 -1 0 1
43 94 0 -1 0
47 81 0 0 0
25 147 0 0 0
47 129 0 0 0
62 115 0 0 0
1 106 0 0 0
62 82 0 0 0
45 144 0 0 0
70 141 0 0 1
36 122 0 0 0
45 79 0 0 0
6 116 0 0 0
9 147 1 1 0
34 150 0 0 0
2 115 0 0 0
2 115 0 0 0
30 89 0 0 0
1 144 0 0 0
45 129 0 0 0
35 87 0 0 0
21 81 0 0 0
11 126 0 0 0
52 141 0 0 0
6 92 0 0 0
40 133 0 0 0
11 94 0 0 0
29 121 -1 0 0
9 133 1 0 0
43 138 0 -1 0
50 142 0 0 0
20 120 0 0 0
43 106 0 0 0
34 132 0 -1 0
23 80 0 0 0
62 127 0 0 0
35 81 0 0 0
52 127 0 0 0
20 111 0 0 0
9 98 0 0 0
43 132 0 -1 0
68 150 -1 0 0
68 145 0 0 0
73 106 0 0 0
57 80 0 0 0
30 107 0 0 0
25 82 0 0 0
30 141 0 0 0
21 82 0 0 0
10 126 0 0 0
6 92 0 0 0
26 94 0 0 0
36 79 0 0 0
68 145 0 0 0
20 97 0 0 0
25 127 0 0 0
57 112 0 0 0
35 122 0 0 0
34 144 0 0 0
1 143 0 0 0
7 76 0 0 0
9 142 1 1 0
11 86 0 0 0
7 132 0 0 0
10 97 0 1 0
26 111 0 1 0
37 110 1 0 0
37 132 0 -1 0
75 80 0 1 0
29 144 -1 0 0
30 76 0 0 0
24 133 0 0 0
11 99 0 0 0
8 86 0 0 0
52 102 0 0 0
26 77 0 0 0
4 102 0 0 0
10 86 0 0 0
36 131 0 0 0
75 110 0 1 0
75 131 0 0 0
39 140 0 0 0
34 83 1 0 0
57 149 0 0 0
35 92 0 0 0
2 77 0 0 0
36 125 0 0 0
32 126 0 0 0
8 99 0 0 0
4 133 0 0 0
51 86 0 -1 0
37 142 1 0 0
38 111 0 1 0
51 111 0 0 0
38 119 0 1 0
20 97 0 0 0
51 123 0 0 0
57 112 0 0 0
73 143 0 0 0
73 112 0 0 0
2 149 0 0 0
63 99 0 0 0
73 143 0 0 0
21 95 0 0 0
17 125 0 0 0
21 107 0 0 0
18 78 0 0 0
37 104 0 0 0
75 123 -1 1 0
14 145 0 0 0
18 149 0 0 0
18 85 0 0 0
39 77 0 0 0
24 107 0 0 0
8 109 0 0 0
10 78 0 0 0
58 76 -1 0 0
32 131 0 0 0
6 102 1 0 0
7 104 0 1 0
15 124 0 1 0
42 131 0 -1 0
49 97 0 0 0
12 123 0 0 0
42 85 0 0 0
39 140 0 0 0
63 103 0 0 0
65 125 0 0 0
17 95 1 0 0
8 108 0 0 0
38 109 0 0 0
15 102 0 0 0
38 124 0 1 0
4 119 0 1 0
15 110 0 1 0
14 110 0 0 0
42 85 0 0 0
49 124 0 0 0
27 117 0 0 0
39 117 -1 0 0
22 83 0 0 0
63 103 0 0 0
24 101 0 0 0
24 125 -1 0 0
32 109 0 0 0
15 76 -1 0 0
33 123 0 1 0
5 119 0 0 0
14 119 0 0 0
64 130 0 0 0
5 85 0 0 0
63 103 0 0 0
18 100 0 0 0
41 101 0 0 0
54 143 0 0 0
65 78 0 0 0
32 93 0 0 0
7 93 0 0 0
58 104 -1 1 0
33 93 0 0 0
71 124 0 0 0
12 88 0 -1 0
48 104 0 0 0
64 91 -1 0 0
31 83 0 0 0
49 114 0 0 0
22 114 0 0 0
17 91 0 0 0
28 95 0 0 0
61 77 0 0 0
54 108 1 0 0
65 117 0 0 0
28 108 0 0 0
53 88 0 0 0
12 137 1 -1 0
55 139 0 -1 0
48 91 0 0 0
12 140 1 0 0
22 130 0 0 0
14 130 0 0 0
27 96 0 0 0
70 113 0 0 0
41 90 0 0 0
58 113 0 0 0
33 88 0 0 0
4 109 0 0 0
23 114 0 0 -1
44 100 0 0 0
46 135 0 0 1
5 100 0 0 0
64 91 -1 0 0
19 130 1 0 0
22 90 0 0 0
16 117 0 0 0
16 101 0 0 0
16 101 0 0 0
17 93 0 0 0
67 113 0 0 0
31 113 0 -1 0
41 139 0 0 0
48 137 1 -1 0
74 114 0 0 0
74 83 0 0 0
46 90 0 0 0
54 118 0 0 0
28 90 0 0 0
41 84 0 0 1
53 139 0 0 0
5 88 0 -1 0
42 105 1 0 0
64 136 -1 0 0
47 136 0 0 -1
44 103 0 0 0
28 96 0 0 0
46 146 0 0 0
27 118 0 0 0
54 146 0 0 0
40 134 0 0 -1
61 108 0 0 0
70 146 0 0 0
65 116 0 0 1
55 105 0 0 0
67 120 0 1 1
33 105 1 1 0
74 105 0 0 0
27 120 0 0 1
44 100 0 0 0
19 122 0 0 1
1 96 1 0 -1
61 134 0 0 0
3 128 0 0 -1
40 116 -1 0 0
16 137 1 0 0
61 121 -1 0 1
55 148 0 -1 0
13 139 0 0 0
67 121 0 0 1
69 148 0 0 -1
48 150 0 0 1
49 136 0 0 0
19 122 0 0 1
60 127 0 0 1
56 118 0 0 -1
19 128 0 0 0
3 87 0 0 0
53 146 0 0 0
72 137 0 0 0
53 138 0 0 1
