100 142 0 0 0
2 117 0 1 0
79 149 -1 0 1
87 123 0 0 0
40 150 0 0 0
64 150 0 0 1
24 110 0 0 0
2 141 1 0 -1
48 142 0 0 0
14 144 0 -1 0
71 135 -1 0 0
48 124 0 0 -1
71 124 0 0 -1
7 125 0 0 0
79 126 -1 0 1
102 126 0 0 1
26 150 0 0 0
105 134 0 0 0
80 108 0 0 0
63 135 0 0 0
68 126 -1 0 0
74 150 0 0 0
57 110 0 0 0
88 121 0 0 0
34 135 -1 1 0
100 149 0 0 0
92 126 -1 0 0
3 118 -1 0 0
51 118 -1 0 0
38 125 0 0 0
57 110 0 0 0
80 114 0 0 0
88 144 0 0 0
12 117 0 1 0
52 144 0 -1 0
16 142 0 0 0
84 135 -1 0 0
41 125 0 0 0
51 128 0 0 0
24 108 1 0 0
43 114 0 0 0
12 117 0 1 0
52 149 0 0 0
54 110 0 0 0
57 113 0 0 0
95 121 0 0 0
106 121 0 0 0
50 115 0 -1 0
34 147 -1 1 0
63 118 0 0 0
3 147 -1 0 0
74 128 0 0 0
26 128 0 0 0
104 109 0 0 0
77 117 0 1 0
66 121 0 -1 0
3 147 -1 0 0
81 119 0 0 0
21 118 0 0 0
43 114 0 0 0
103 129 0 1 0
84 147 -1 0 0
54 143 0 0 0
69 113 0 0 0
42 115 0 0 0
95 109 0 0 0
76 115 0 0 0
92 137 0 0 0
18 128 0 0 0
13 136 0 0 0
21 109 0 0 0
49 114 0 0 0
103 115 1 0 0
77 129 0 1 0
15 129 0 0 0
45 133 0 0 0
15 129 0 0 0
99 119 0 0 0
69 143 0 0 0
36 119 0 0 0
60 119 0 0 0
11 113 0 0 0
59 136 0 0 0
96 109 0 0 0
77 138 0 0 0
101 137 0 1 0
46 148 0 0 0
19 131 1 0 0
59 127 0 0 0
32 148 0 0 0
36 137 0 0 0
54 131 1 0 0
81 131 0 0 0
19 113 0 0 0
9 132 -1 0 0
97 132 0 -1 0
45 112 0 0 0
28 112 -1 0 0
19 133 0 0 0
31 145 0 0 0
31 139 0 0 0
78 138 0 0 0
11 130 0 0 0
29 148 0 0 0
33 123 0 0 0
44 145 0 0 0
11 131 1 0 0
17 127 0 0 0
20 116 0 0 0
78 132 0 0 0
20 116 0 0 0
32 116 0 -1 0
94 112 0 0 0
61 132 -1 -1 0
10 137 0 0 0
10 111 -1 0 0
29 133 0 0 0
33 143 0 0 0
99 145 0 0 0
89 127 0 0 0
91 130 0 0 0
60 139 0 0 0
72 136 0 0 0
8 116 1 0 0
86 124 0 0 0
61 111 -1 0 0
46 133 0 0 0
27 134 1 0 0
60 134 0 0 0
60 141 0 0 0
78 127 0 0 0
56 141 0 0 0
8 136 0 0 0
94 112 0 0 0
37 111 -1 0 0
75 139 0 0 0
91 139 1 0 0
22 122 0 0 0
17 138 0 0 0
85 140 0 0 0
4 111 0 0 0
35 120 0 0 0
87 125 0 0 1
47 123 0 0 0
99 122 0 0 0
87 122 0 0 0
102 146 0 0 0
27 130 0 0 0
8 130 0 0 0
55 140 0 1 0
2 120 0 1 -1
6 145 0 0 -1
64 124 0 0 0
39 146 0 0 0
55 146 0 0 0
82 146 0 0 -1
82 138 0 0 -1
39 142 0 1 1
5 140 0 0 0
40 120 0 0 -1
65 140 0 0 -1
105 108 0 0 1
80 134 0 0 -1
4 123 0 0 0
51 122 0 0 -1
75 144 0 0 1
39 120 0 1 0
