62 139 0 -1 1
13 103 0 1 -1
43 136 -1 0 0
66 106 0 0 1
19 135 0 0 -1
25 140 -1 0 -1
52 124 0 0 1
25 134 0 0 0
67 137 0 0 -1
93 102 0 0 0
23 136 0 1 0
71 103 0 0 -1
20 97 0 0 0
62 97 -1 0 1
71 148 0 0 0
43 140 -1 0 -1
80 135 0 0 -1
80 114 0 0 0
40 96 1 0 0
41 127 0 0 0
72 137 0 -1 0
66 136 0 0 1
66 138 0 0 1
80 138 0 0 0
42 97 0 0 0
1 115 1 0 -1
81 96 0 0 0
3 144 0 0 1
42 116 0 0 0
6 140 -1 0 -1
40 102 0 0 0
40 134 1 0 0
47 131 0 0 0
9 102 -1 0 1
55 150 0 0 1
92 148 0 1 0
50 150 -1 -1 0
85 150 0 -1 0
20 106 0 0 0
82 149 0 0 0
35 111 0 0 0
73 111 0 0 0
23 131 0 0 0
67 126 0 1 0
53 124 0 0 0
67 136 0 1 0
59 150 0 -1 0
81 129 0 0 -1
2 116 0 0 0
42 96 1 0 0
19 114 0 0 0
47 144 0 0 0
45 116 0 0 0
25 134 0 0 0
53 124 0 0 0
84 104 0 0 0
69 148 0 0 0
59 126 0 0 0
71 98 0 0 0
69 148 0 0 0
81 149 0 0 0
47 111 0 0 0
89 111 0 0 0
57 114 0 0 0
89 134 0 0 0
87 139 0 0 0
6 102 -1 0 0
60 139 0 0 0
53 139 0 0 0
31 132 0 1 0
2 138 0 0 0
43 116 -1 0 0
85 144 0 0 0
73 106 0 0 0
78 126 0 0 0
17 106 0 0 0
47 117 0 0 0
45 131 0 0 0
31 104 1 0 0
87 142 0 0 0
21 113 0 0 0
31 123 0 1 0
49 100 0 0 0
17 149 0 0 0
49 100 0 0 0
36 143 0 0 0
36 122 0 0 0
6 125 -1 0 0
92 99 0 0 0
21 131 0 0 0
31 121 0 0 0
14 123 0 0 0
58 113 0 -1 0
68 98 0 0 0
73 149 0 0 0
38 133 0 0 0
2 144 0 0 0
82 109 0 0 0
26 125 -1 0 0
7 104 0 0 0
45 122 0 0 0
21 125 0 0 0
87 113 0 0 0
78 132 0 0 0
85 119 0 0 0
4 100 0 0 0
36 143 0 0 0
57 100 0 0 0
17 143 0 0 0
57 107 0 0 0
87 122 0 0 0
35 141 0 0 0
35 107 0 0 0
26 109 0 0 0
37 109 0 0 0
58 99 0 -1 0
48 132 0 0 0
33 99 0 -1 0
12 123 -1 0 0
18 107 0 0 0
17 117 0 0 0
10 95 0 0 0
24 142 0 0 0
21 95 0 0 0
10 99 0 0 0
48 121 0 -1 0
37 98 0 1 0
68 142 0 -1 0
33 123 0 0 0
22 108 0 0 0
18 122 0 0 0
26 146 0 0 0
61 143 0 0 0
7 133 0 0 0
8 109 0 0 0
76 117 0 0 0
58 147 0 0 0
51 121 0 -1 0
11 147 0 0 0
33 120 0 0 0
64 130 0 0 0
54 107 0 0 0
54 141 0 0 0
61 146 1 0 0
65 95 0 0 0
86 113 0 -1 0
63 120 0 0 0
22 105 0 0 0
11 119 0 0 0
65 146 0 0 0
88 121 0 0 0
91 105 -1 0 0
77 130 0 0 0
77 133 0 0 0
61 108 0 0 0
16 141 0 0 0
65 133 0 0 0
28 101 0 0 0
70 137 0 0 0
52 137 0 0 0
30 117 0 0 0
24 101 0 0 0
24 147 0 1 0
51 120 0 0 0
48 112 0 0 0
91 112 -1 0 0
75 110 0 0 0
22 119 0 0 0
76 95 0 0 0
88 128 1 0 0
56 140 0 0 0
16 141 0 0 0
70 127 0 0 0
8 147 0 1 0
83 105 -1 0 0
74 110 0 0 0
86 119 0 0 0
27 118 0 0 0
48 112 0 0 0
74 103 0 0 0
64 108 -1 0 0
94 108 -1 0 0
54 145 0 0 0
3 146 1 0 0
41 127 0 0 0
76 101 0 0 0
51 118 0 0 0
74 129 0 0 0
51 118 0 0 0
83 129 0 0 0
27 120 0 0 0
1 112 0 0 -1
44 130 0 0 -1
8 101 0 0 0
86 110 0 0 0
90 110 0 1 0
22 97 0 0 1
3 118 0 0 0
28 135 0 0 0
16 145 0 0 0
77 128 0 0 0
84 128 0 0 -1
60 145 0 0 -1
15 105 0 1 0
62 129 0 0 0
64 115 0 0 0
64 115 0 0 0
34 135 0 0 0
44 130 0 0 -1
56 128 1 0 0
56 127 0 0 0
55 126 0 1 1
63 103 0 0 0
72 138 0 0 1
59 115 1 0 -1
28 96 0 0 1
52 114 0 0 1
41 145 0 0 0
23 124 0 0 0
