72 148 0 1 -1
49 148 0 0 -1
64 133 0 0 -1
56 125 0 0 -1
31 145 0 0 0
31 121 0 0 0
90 136 0 0 -1
25 144 0 0 0
97 115 0 0 0
95 128 0 0 -1
40 140 0 0 0
63 143 0 0 0
78 144 0 0 -1
6 117 0 0 1
72 118 0 0 0
56 136 0 -1 -1
72 117 0 0 0
87 139 -1 0 0
7 139 0 1 0
25 115 0 1 1
84 133 0 1 -1
49 125 0 0 -1
74 141 0 0 0
33 150 0 0 0
19 126 0 0 0
14 121 0 0 0
63 117 0 0 0
70 147 0 0 0
27 147 0 0 0
68 140 -1 0 0
78 122 0 0 0
63 143 0 0 0
64 116 0 0 0
42 115 0 0 0
33 150 0 0 0
82 126 1 0 0
90 143 0 0 0
95 121 0 0 0
28 118 0 0 0
87 126 0 -1 0
18 113 0 -1 0
18 119 0 -1 0
74 116 -1 0 0
45 147 0 0 0
32 150 0 0 0
51 116 -1 0 0
60 121 0 0 0
73 122 0 0 0
34 113 0 0 0
18 134 0 0 0
7 127 1 1 0
60 120 0 0 0
14 126 1 0 0
76 113 0 0 0
34 119 0 0 0
32 141 0 0 0
51 139 -1 0 0
80 127 0 0 0
80 112 0 0 0
80 132 0 0 0
59 141 0 0 0
42 150 0 0 0
11 112 1 0 0
96 113 0 0 0
83 143 0 0 0
107 122 0 0 0
3 139 0 0 0
88 147 0 0 0
51 112 0 0 0
59 120 0 0 0
102 134 0 1 0
52 122 0 0 0
3 127 1 0 0
58 119 0 -1 0
3 108 0 -1 0
59 141 0 0 0
51 116 -1 0 0
88 138 0 0 0
23 120 0 0 0
61 135 0 0 0
20 114 0 0 0
100 149 0 0 0
28 114 0 0 0
10 134 0 1 0
103 111 0 -1 0
52 108 0 0 0
3 119 1 -1 0
106 138 0 0 0
2 130 0 0 0
20 124 0 0 0
53 108 0 -1 0
39 114 0 -1 0
38 130 0 0 0
48 132 0 0 0
106 135 0 0 0
81 123 0 0 0
94 149 0 0 0
96 111 0 0 0
98 114 0 0 0
58 127 0 0 0
50 138 0 0 0
89 138 0 0 0
50 129 0 0 0
44 130 0 0 0
106 135 0 0 0
81 112 0 0 0
37 124 0 0 0
67 120 0 0 0
91 123 1 0 0
29 111 0 0 0
105 108 0 -1 0
86 131 0 0 0
38 132 1 0 0
89 132 0 0 0
99 123 1 0 0
94 149 0 0 0
54 111 0 0 0
98 137 0 0 0
62 131 0 0 0
15 123 1 0 0
66 137 0 -1 0
62 137 0 0 0
98 146 0 1 0
66 146 0 0 0
77 142 1 0 0
35 129 0 0 0
91 130 0 0 0
71 124 -1 0 0
85 135 0 0 0
35 142 0 0 0
77 109 1 0 0
4 129 0 0 0
1 149 0 0 0
36 110 0 0 0
9 136 0 0 0
55 142 0 1 0
66 148 0 0 0
55 109 0 1 0
8 145 0 0 1
6 144 0 0 0
22 136 0 0 0
15 110 0 0 0
66 137 0 -1 0
53 128 0 0 0
30 146 0 0 0
33 124 0 0 -1
71 140 -1 0 1
48 129 0 0 0
85 144 0 0 0
104 131 0 0 0
13 125 0 0 0
13 140 -1 0 1
22 118 0 0 1
92 118 0 0 0
57 110 0 -1 0
47 109 0 1 0
92 148 0 1 -1
32 142 0 0 -1
26 115 0 0 1
79 109 0 0 0
1 145 0 0 1
74 133 -1 0 -1
5 145 0 0 0
5 125 0 0 -1
36 128 0 0 0
47 131 0 0 0
57 110 0 -1 0
25 117 0 0 1
