62 111 0 0 1
51 108 -1 0 -1
76 108 -1 0 0
70 116 0 0 1
26 121 0 0 1
25 138 0 0 -1
13 138 0 0 0
41 126 0 0 -1
53 129 0 1 1
14 149 0 0 0
81 116 0 0 1
20 111 0 0 0
2 134 1 0 0
89 134 0 0 0
66 126 0 0 -1
87 127 0 0 0
68 147 0 1 0
85 129 0 0 0
36 122 0 0 0
2 144 0 0 0
28 140 0 0 1
101 122 0 0 0
40 121 1 0 0
41 148 0 0 0
87 125 0 0 0
87 122 0 0 0
9 121 0 0 0
94 127 0 0 0
86 147 0 1 0
86 112 0 1 0
22 140 0 0 0
89 134 0 0 0
97 148 0 0 0
11 147 0 0 0
55 148 0 -1 0
86 147 0 1 0
35 144 0 0 0
10 129 0 0 0
51 115 0 0 0
34 112 0 0 0
88 122 0 0 0
21 131 0 0 0
24 150 0 0 0
102 140 0 0 0
96 121 0 0 0
25 127 0 0 0
52 127 0 0 0
21 140 0 0 0
91 131 0 0 0
40 131 0 0 0
49 125 1 0 0
102 117 0 0 0
52 142 0 0 0
52 150 0 0 0
68 115 0 1 0
44 111 0 0 0
101 131 0 0 0
64 123 0 0 0
18 112 0 0 0
57 111 0 0 0
73 143 0 0 0
73 141 1 0 0
91 117 0 0 0
33 117 0 -1 0
22 123 1 -1 0
83 148 0 -1 0
85 112 0 0 0
34 146 0 0 0
85 119 0 0 0
35 144 0 0 0
49 144 0 0 0
17 115 0 0 0
16 143 0 0 0
17 143 -1 0 0
24 113 0 0 0
24 142 0 0 0
43 150 0 0 0
104 142 0 0 0
32 132 0 0 0
33 132 0 -1 0
34 118 0 0 0
61 146 -1 0 0
95 110 0 0 0
17 125 0 0 0
19 125 0 0 0
107 117 0 0 0
27 146 0 0 0
8 113 0 0 0
98 123 0 0 0
65 137 0 0 0
43 123 0 0 0
64 115 0 1 0
15 130 0 0 0
61 143 -1 0 0
16 146 0 0 0
42 132 0 0 0
65 109 0 0 0
83 130 0 -1 0
73 141 1 0 0
103 109 -1 0 0
58 118 0 1 0
64 128 0 1 0
100 120 0 0 0
54 110 1 0 0
104 109 -1 0 0
67 132 0 0 0
104 109 -1 0 0
67 124 0 1 0
90 119 0 0 0
27 124 0 0 0
16 120 0 0 0
90 110 0 0 0
95 110 0 0 0
80 124 0 1 0
59 137 0 0 0
59 137 0 0 0
103 130 0 0 0
77 141 0 0 0
63 141 1 0 0
7 133 0 0 0
3 137 0 0 0
13 139 1 0 0
100 118 0 0 0
81 120 0 0 0
75 119 0 0 0
74 128 0 0 0
95 133 0 0 0
3 108 0 0 0
78 113 0 0 0
71 139 1 0 0
26 145 0 0 0
103 128 0 1 0
103 114 0 1 0
80 124 0 1 0
72 135 -1 0 0
54 108 0 0 0
77 145 0 0 0
37 139 1 0 0
48 126 0 0 -1
82 139 0 0 0
53 130 0 0 0
81 136 0 0 0
105 135 0 0 0
62 114 0 0 0
47 120 0 0 0
31 113 0 0 0
76 145 0 0 0
59 138 0 0 0
26 133 0 0 0
51 128 0 0 -1
74 114 0 0 0
31 133 0 0 0
82 149 0 1 1
47 138 0 -1 0
72 136 -1 0 0
74 135 -1 0 0
60 114 0 0 -1
105 136 0 0 0
74 135 -1 0 0
84 149 1 0 1
47 116 0 0 1
40 134 1 0 0
94 126 0 0 -1
66 136 0 1 -1
