15 138 0 0 0
36 150 0 0 0
17 128 0 0 -1
62 128 0 0 0
62 133 0 0 1
40 141 -1 0 -1
92 137 0 0 -1
49 112 -1 0 0
81 102 0 0 -1
20 110 0 1 0
31 148 0 0 -1
20 112 0 0 0
40 104 0 1 0
67 109 0 0 0
71 132 0 0 0
90 132 0 0 0
94 115 0 0 0
29 125 0 0 0
77 112 0 0 0
31 109 0 1 0
100 110 0 1 0
15 132 0 0 0
81 132 0 1 0
56 104 0 0 0
56 150 0 0 0
89 131 0 0 0
36 130 0 0 0
13 105 0 0 1
92 133 0 0 0
88 115 0 0 0
88 131 1 0 0
16 130 0 0 0
17 133 0 0 0
94 117 0 0 0
95 105 0 0 0
52 105 0 0 0
60 105 0 -1 0
86 118 0 0 0
67 109 0 0 0
26 138 1 0 0
86 130 0 0 0
83 130 0 0 0
94 123 0 0 0
48 139 0 0 0
41 125 0 0 0
29 125 0 0 0
90 131 0 0 0
89 131 0 0 0
80 111 -1 0 0
16 122 0 0 0
18 139 0 0 0
52 118 -1 1 0
90 118 -1 0 0
73 146 0 0 0
45 146 0 0 0
73 122 1 0 0
2 139 0 0 0
16 142 0 0 0
100 117 0 0 0
38 113 0 0 0
82 121 0 0 0
79 138 0 0 0
53 138 0 0 0
7 146 0 0 0
7 106 0 0 0
7 142 0 0 0
88 133 0 0 0
74 122 1 0 0
55 117 0 0 0
38 121 0 1 0
52 125 -1 0 0
32 134 0 0 0
93 118 0 0 0
54 111 0 0 0
55 123 0 0 0
48 111 0 0 0
34 111 0 0 0
75 139 0 0 0
75 147 0 0 0
57 106 0 1 0
25 134 -1 0 0
25 106 0 1 0
60 113 0 -1 0
4 146 0 0 0
99 122 0 0 0
55 149 0 0 0
57 142 0 0 0
25 136 0 0 0
93 123 0 -1 0
79 145 0 0 0
19 145 0 0 0
79 116 0 0 0
16 107 0 0 0
2 116 0 0 0
21 149 0 0 0
74 117 0 0 0
18 113 0 0 0
9 121 0 1 0
37 114 1 0 0
74 135 0 0 0
34 135 0 0 0
34 136 1 0 0
75 120 0 0 0
22 101 0 0 0
28 116 0 0 0
10 114 0 0 0
44 114 1 0 0
91 107 0 0 0
41 119 0 0 0
43 147 0 0 0
5 101 1 0 0
68 129 0 0 0
44 103 0 0 0
69 149 0 0 0
14 116 0 0 0
69 120 0 0 0
21 136 0 0 0
39 142 0 0 0
21 147 0 0 0
38 134 -1 0 0
18 136 0 0 0
22 101 0 0 0
3 123 0 0 0
8 147 0 0 0
93 140 0 0 0
65 129 0 0 0
51 103 0 0 0
23 145 0 0 0
44 137 0 0 0
68 119 0 0 0
12 107 1 0 0
69 149 0 0 0
43 135 0 0 0
3 134 0 0 0
9 101 0 1 0
51 103 0 0 0
79 145 0 0 0
39 107 0 0 0
39 120 0 0 0
12 119 0 0 0
6 124 0 0 0
70 135 -1 0 0
64 143 -1 0 0
8 143 0 0 0
35 127 0 1 0
28 114 0 0 0
72 103 0 0 0
87 129 0 1 0
46 108 0 0 0
5 137 0 0 0
85 137 -1 0 0
59 140 0 0 0
59 119 0 0 0
6 124 0 0 0
9 141 -1 0 0
87 120 0 0 0
4 129 0 0 0
39 108 0 0 0
14 144 -1 0 0
84 128 0 0 0
85 144 -1 0 0
83 128 0 0 -1
94 124 0 0 -1
14 124 0 0 0
78 126 0 0 -1
49 102 0 0 -1
49 141 -1 0 -1
61 144 0 0 0
6 148 0 0 0
50 141 -1 -1 0
35 126 0 0 0
87 110 0 1 1
15 140 0 0 -1
58 108 0 0 0
78 126 0 0 -1
63 102 0 0 0
51 148 0 -1 0
61 104 1 1 1
56 127 -1 0 -1
71 140 0 0 -1
58 104 0 0 1
23 108 0 0 0
84 115 0 0 1
65 150 0 0 1
84 115 0 0 1
47 144 0 0 -1
36 150 0 0 0
14 102 0 0 0
63 112 -1 0 1
59 126 0 0 0
13 109 0 1 1
8 148 0 0 0
