32 129 0 0 0
120 140 0 0 1
41 137 0 0 1
65 130 0 0 1
46 139 0 0 -1
25 142 0 -1 0
54 148 -1 0 1
1 128 0 0 -1
27 142 0 -1 -1
85 150 0 1 0
116 150 0 0 0
99 140 0 0 0
26 129 0 0 0
22 140 0 0 0
70 146 0 0 0
68 137 0 0 0
109 137 -1 0 0
114 149 0 1 0
99 132 0 0 0
66 132 0 0 0
46 146 0 0 0
46 130 0 0 0
69 150 0 0 0
60 140 0 0 0
67 150 0 0 0
93 132 0 0 0
9 133 0 0 0
117 146 0 0 0
63 144 0 -1 0
114 149 0 1 0
122 135 0 0 0
92 141 0 0 0
92 132 0 0 0
3 148 0 0 0
59 143 0 0 0
98 143 0 0 0
60 144 0 0 0
117 146 0 0 0
83 141 0 0 0
47 133 0 0 0
68 148 0 0 0
66 135 0 0 0
35 141 0 0 0
93 134 0 0 0
82 148 -1 0 0
11 144 0 0 0
100 133 0 0 0
88 144 0 0 0
79 135 0 0 0
83 145 0 0 0
110 138 0 0 0
87 143 0 0 0
39 127 -1 0 0
72 145 0 0 0
121 136 0 0 0
56 136 0 0 0
102 145 0 0 0
40 131 0 0 0
121 134 0 0 0
3 135 0 0 0
110 138 0 0 0
3 131 0 0 0
43 138 0 0 0
37 134 0 0 0
72 147 0 -1 0
24 127 0 0 0
42 145 0 0 0
57 139 0 0 0
55 127 0 0 0
123 128 1 -1 0
123 129 0 0 1
43 126 0 0 0
62 138 0 0 0
54 126 0 0 0
48 147 1 0 0
18 147 1 -1 0
65 142 0 0 0
42 129 0 0 1
118 131 0 0 0
107 126 1 0 0
113 142 0 0 0
5 130 0 0 1
75 139 0 0 0
29 137 0 0 1
95 139 0 0 -1
