3 109 0 0 -1
55 148 0 0 -1
16 108 0 0 1
94 101 0 0 -1
6 124 0 0 0
31 108 0 0 0
100 141 0 0 1
58 106 -1 0 0
6 133 0 0 1
63 142 0 0 0
49 141 0 0 0
3 132 0 0 0
56 150 0 0 0
94 124 0 0 -1
94 150 0 0 0
88 119 0 0 0
87 148 0 0 -1
5 106 0 0 -1
87 133 0 0 0
22 101 0 0 -1
31 109 0 1 -1
19 104 0 1 0
92 132 0 0 0
62 131 1 0 0
71 109 0 0 -1
41 145 0 0 -1
52 136 0 0 0
88 132 0 0 0
94 102 0 0 0
22 106 -1 0 -1
39 133 0 0 0
74 117 0 0 0
42 134 0 0 1
49 117 0 0 0
74 117 0 0 0
83 136 0 0 0
81 133 0 -1 0
14 112 0 0 0
52 142 0 0 0
46 150 0 0 1
14 108 0 0 0
88 119 0 0 0
63 141 0 -1 0
82 142 0 0 0
92 111 0 0 0
84 111 0 0 0
51 144 1 0 0
39 108 0 0 0
85 119 0 0 0
21 141 0 0 0
56 116 0 0 0
62 118 0 0 0
71 128 0 0 0
28 116 0 0 0
45 112 0 0 0
57 102 0 0 0
74 115 0 0 0
29 104 0 0 0
67 111 0 0 0
56 118 -1 0 0
84 132 0 0 0
52 150 0 0 0
57 102 0 0 0
78 110 0 0 0
87 118 0 1 0
12 122 1 0 0
40 102 0 0 0
40 105 0 0 0
21 138 0 0 0
34 121 1 0 0
83 134 0 -1 0
37 116 1 0 0
41 118 0 0 0
60 112 0 0 0
61 110 0 0 0
84 110 0 0 0
85 115 0 0 0
93 138 0 0 0
81 111 0 0 0
60 135 0 0 0
41 128 0 0 0
55 115 0 0 0
26 115 0 0 0
69 123 0 0 0
69 123 0 0 0
34 134 0 0 0
21 149 0 1 0
49 138 0 0 0
67 128 0 0 0
4 138 0 -1 0
43 103 0 0 0
75 149 0 0 0
61 112 1 0 0
53 139 0 0 0
80 122 0 0 0
12 110 0 0 0
35 125 0 0 0
72 105 1 0 0
93 134 0 0 0
90 121 0 0 0
29 105 0 -1 0
38 130 1 1 0
75 146 0 0 0
86 103 0 0 0
86 135 0 0 0
20 125 0 0 0
34 125 0 0 0
7 149 0 0 0
23 103 0 0 0
48 114 0 0 0
89 128 0 0 0
9 146 1 0 0
75 103 -1 0 0
86 114 0 0 0
48 139 0 0 0
36 146 0 0 0
20 135 0 0 0
64 114 0 0 0
50 135 0 0 0
9 137 0 0 0
35 123 0 0 0
65 121 0 0 0
38 125 0 0 0
43 130 1 0 0
15 149 0 0 0
4 114 0 0 0
36 146 0 0 0
9 140 0 0 0
2 122 0 0 0
93 143 0 0 0
90 121 0 0 0
79 107 0 0 0
54 120 0 0 0
36 107 0 0 0
18 122 0 0 0
8 137 0 0 0
38 143 0 0 0
7 130 0 0 0
44 129 0 1 0
23 145 0 0 0
32 139 0 0 0
47 124 0 0 0
2 139 0 0 0
90 130 0 1 0
99 147 0 0 0
89 143 0 -1 0
65 113 -1 1 0
16 145 -1 0 0
59 137 0 0 0
17 148 0 0 0
25 127 0 0 0
25 143 -1 0 0
8 147 0 0 0
7 147 0 -1 0
18 113 -1 1 0
15 142 0 0 1
70 120 0 0 0
59 140 0 0 0
91 127 1 0 0
95 136 0 0 1
68 113 0 0 0
14 145 -1 0 -1
10 124 0 0 0
59 148 0 0 0
16 107 0 0 0
14 106 -1 0 -1
25 127 0 0 0
16 120 0 0 0
6 140 0 0 0
13 109 0 1 0
44 129 0 1 0
44 113 -1 1 0
68 129 1 0 0
79 104 0 0 1
15 136 0 0 1
79 131 0 0 1
28 131 0 0 0
58 127 0 0 0
18 101 0 0 0
17 126 0 0 0
13 126 0 0 0
19 104 0 1 0
68 147 0 -1 0
77 129 1 0 -1
58 131 0 0 1
51 107 1 0 -1
17 120 0 0 0
51 137 0 0 -1
8 119 0 0 1
78 126 0 0 -1
100 117 0 0 1
5 101 1 0 -1
