40 133 0 0 1
50 103 0 0 -1
61 103 0 0 -1
54 87 0 0 0
6 137 0 0 0
76 121 0 0 1
54 148 0 0 0
54 87 0 0 0
48 135 0 0 0
33 118 0 0 0
39 130 0 0 1
2 142 0 1 0
63 93 0 1 0
71 124 0 0 0
53 100 0 1 0
43 113 0 0 0
67 91 0 0 0
40 85 0 0 1
31 131 1 0 1
52 140 0 0 1
30 133 0 0 0
52 135 0 0 1
18 121 0 0 0
29 89 0 0 1
45 148 0 0 0
75 108 0 0 0
13 115 0 0 -1
45 130 0 0 0
2 145 0 1 -1
43 93 0 0 0
76 94 0 0 1
50 142 0 0 0
66 87 0 0 0
52 140 0 0 1
22 137 0 0 0
57 142 0 1 0
5 130 0 0 1
35 124 0 1 0
43 100 0 0 0
82 100 -1 0 0
65 91 0 0 0
66 140 0 0 0
47 109 0 0 0
18 120 0 0 0
3 108 0 0 0
41 122 1 0 0
57 121 0 0 0
35 149 0 0 0
45 144 0 0 0
63 86 0 0 0
35 93 -1 1 0
2 113 0 1 0
67 94 0 0 0
30 85 0 0 0
6 100 -1 0 0
47 133 0 0 0
82 105 0 0 0
61 112 0 0 0
30 133 0 0 0
65 137 0 0 0
23 112 0 0 0
41 137 1 0 0
63 144 0 0 0
53 93 0 1 0
53 124 1 1 0
71 94 0 0 0
19 94 0 0 0
25 131 0 0 0
66 85 0 0 0
23 108 0 0 0
41 108 0 0 0
23 112 0 0 0
79 86 0 0 0
57 89 0 0 0
48 86 -1 0 0
78 85 0 0 0
28 109 0 0 0
82 140 0 0 0
82 102 -1 0 0
3 146 0 0 0
79 146 0 0 0
57 88 0 0 0
11 88 0 -1 0
27 130 0 -1 0
8 126 1 0 0
56 102 -1 0 0
71 113 0 0 0
19 117 0 0 0
65 105 0 0 0
32 117 0 0 0
79 109 0 0 0
14 105 0 0 0
11 122 0 -1 0
14 88 0 0 0
68 86 -1 0 0
11 136 0 -1 0
67 113 0 0 0
78 117 0 0 0
3 127 0 0 0
42 109 0 0 0
47 105 1 0 0
60 92 0 0 0
22 102 -1 0 0
22 102 -1 0 0
47 84 1 0 0
60 89 0 0 0
14 88 0 0 0
32 146 0 0 0
27 89 0 -1 0
51 101 0 0 0
11 125 -1 -1 0
56 136 0 -1 0
72 92 0 0 0
70 92 0 0 0
73 117 0 0 0
69 149 0 0 0
73 101 0 0 0
51 143 0 0 0
15 123 0 0 0
28 101 0 -1 0
25 99 0 0 0
74 92 0 0 0
4 99 0 0 0
80 126 1 0 0
80 127 0 0 0
62 84 1 0 0
62 97 0 0 0
60 120 0 0 0
70 120 0 0 0
60 112 0 0 0
34 139 0 0 0
73 97 0 0 0
79 144 0 0 0
68 106 0 0 0
20 136 0 0 0
20 144 0 0 0
83 136 0 0 0
27 126 0 0 0
58 125 0 -1 0
74 99 0 0 0
38 120 0 0 0
24 139 0 0 0
73 122 1 0 0
32 146 0 0 0
34 122 1 0 0
69 96 0 0 0
56 128 0 -1 0
15 106 0 -1 0
83 99 0 1 0
62 147 1 0 0
42 116 0 0 0
25 126 0 0 0
1 149 0 0 0
77 84 0 0 0
38 128 0 0 0
69 98 0 0 0
20 143 0 0 0
32 143 0 0 0
27 96 0 -1 0
12 119 0 1 0
42 119 0 0 0
21 90 0 1 0
42 141 0 0 0
7 84 1 0 0
1 98 0 0 0
24 127 0 0 0
34 125 0 0 0
38 149 0 0 0
21 125 0 0 0
55 143 0 0 0
12 132 0 1 0
21 147 1 1 0
15 123 0 0 0
64 127 0 0 0
17 150 0 0 0
20 150 0 0 0
16 116 0 0 0
39 128 0 0 0
81 101 0 0 0
77 123 0 1 0
81 111 0 0 0
4 132 0 0 0
80 116 0 0 0
1 95 0 0 0
64 141 0 0 0
72 139 0 0 0
7 114 1 0 0
38 114 0 0 0
55 104 0 0 0
24 106 1 0 0
55 111 0 0 0
68 123 0 1 0
15 129 -1 0 0
74 138 0 0 0
10 110 0 0 0
80 129 0 0 0
64 119 0 0 0
64 134 0 0 0
55 96 0 0 0
81 134 0 0 0
77 106 0 0 0
81 115 1 0 0
83 107 0 0 0
26 90 0 0 0
5 90 0 1 0
5 145 0 1 0
9 141 0 0 0
17 110 0 0 0
72 110 0 0 0
7 97 0 0 0
1 114 0 0 0
46 139 0 0 0
62 134 0 0 0
16 114 1 0 0
29 150 0 0 0
12 132 0 1 0
10 138 0 0 0
58 103 0 0 0
37 138 1 0 0
46 119 0 0 0
52 138 0 0 0
37 116 0 0 0
36 150 0 0 0
44 121 0 0 1
24 104 0 0 0
44 135 0 0 1
59 98 0 0 0
13 107 0 0 -1
59 98 0 0 0
33 111 0 0 0
9 96 0 -1 0
33 115 1 0 0
39 145 0 1 0
39 145 0 1 0
37 118 0 -1 0
54 134 0 0 -1
48 111 -1 0 -1
49 131 0 0 1
40 118 0 -1 0
49 129 -1 0 0
76 147 0 0 0
26 90 0 0 0
6 129 -1 0 -1
37 95 1 0 0
36 141 0 0 0
44 95 0 0 0
31 148 0 0 1
17 87 0 0 1
48 95 0 0 -1
29 104 0 0 0
13 115 0 0 -1
10 142 0 0 1
2 132 0 1 -1
43 103 0 0 -1
9 131 1 0 1
6 91 0 0 0
46 91 0 0 1
36 110 0 0 0
7 148 0 0 1
13 107 0 0 -1
5 104 0 0 0
