64 146 0 1 0
121 140 1 0 -1
116 150 -1 0 -1
37 142 0 0 0
81 140 0 0 -1
59 137 0 0 0
52 134 0 0 0
55 150 -1 0 -1
123 126 0 0 0
11 148 0 0 -1
116 138 0 0 0
28 147 0 0 0
59 137 0 0 0
94 134 0 0 0
59 126 0 0 0
67 138 0 0 0
73 147 0 0 0
119 132 0 0 0
72 138 1 1 0
89 147 0 0 0
65 145 0 0 0
65 142 1 0 0
104 142 0 0 0
33 132 0 0 0
103 126 0 0 0
125 145 -1 0 0
15 142 0 0 0
35 127 0 0 0
41 127 0 0 0
62 134 1 0 0
24 134 1 0 0
102 138 1 0 0
101 149 0 0 0
90 133 0 0 0
115 130 0 0 0
34 145 -1 1 0
77 145 -1 0 0
81 141 0 0 0
34 133 0 0 0
21 149 0 0 0
76 141 0 0 0
49 132 0 0 0
35 132 0 0 0
101 149 0 0 0
21 141 0 0 0
33 131 0 0 0
25 127 0 0 0
89 149 0 0 0
83 143 1 0 0
95 141 0 0 0
76 143 0 0 0
17 144 0 0 0
22 144 0 0 0
19 129 0 0 0
124 130 0 1 0
95 131 -1 0 0
86 139 0 0 0
78 139 0 0 0
85 129 0 -1 0
95 130 0 0 0
31 143 0 0 0
13 131 0 0 0
70 139 0 0 0
47 130 0 0 0
47 135 0 -1 0
61 144 0 0 0
13 135 1 0 0
117 129 0 -1 0
108 146 0 0 0
86 139 0 0 0
74 129 0 0 0
74 135 0 0 0
85 146 0 0 0
10 128 0 0 0
64 136 0 0 0
54 128 0 -1 0
66 140 0 0 0
48 131 -1 0 0
66 136 0 0 0
87 148 0 0 0
47 146 -1 0 0
85 136 0 -1 0
54 128 0 -1 0
87 148 0 0 0
9 136 0 0 0
94 148 0 0 -1
71 150 -1 1 0
98 150 0 0 0
74 135 0 0 0
