15 120 0 0 -1
48 104 0 1 0
94 118 0 0 1
18 141 0 0 -1
18 96 0 0 0
32 147 0 0 -1
55 139 0 0 -1
48 107 0 0 0
13 146 0 0 0
88 146 0 0 0
56 144 -1 0 1
45 132 0 0 1
26 134 0 0 0
6 118 0 0 0
3 115 0 0 0
12 115 1 0 0
88 106 0 0 1
11 116 0 0 0
27 135 0 1 1
56 96 0 0 1
40 96 0 0 0
56 144 -1 0 1
22 109 0 0 0
3 131 0 0 0
24 102 1 0 0
42 106 0 0 0
10 117 -1 1 0
40 117 -1 0 0
3 131 0 0 0
94 132 0 0 1
64 109 0 0 0
55 134 0 0 -1
12 106 0 0 0
10 103 0 0 0
48 142 0 0 0
15 115 1 -1 0
32 131 0 0 0
44 104 0 1 0
11 106 0 0 0
52 142 0 -1 0
84 118 0 0 0
81 135 0 0 0
64 128 0 0 0
76 128 0 0 0
73 128 0 0 0
38 116 0 0 0
75 101 0 0 0
65 142 0 0 0
24 103 1 0 0
53 114 0 0 0
40 103 0 -1 0
71 135 0 0 0
42 117 0 1 0
72 135 0 0 0
29 104 0 0 0
43 144 0 1 0
52 118 0 0 0
37 144 0 0 0
21 125 0 0 0
21 132 0 0 0
76 121 0 0 0
66 121 0 0 0
49 101 0 0 0
65 121 0 0 0
49 114 0 0 0
44 114 0 0 0
52 129 0 0 0
19 109 0 0 0
64 104 0 0 0
41 128 0 0 0
74 124 0 0 0
65 132 0 0 0
78 116 0 0 0
29 116 0 -1 0
16 95 0 0 0
54 129 -1 1 0
72 130 -1 0 0
84 130 0 0 0
34 131 0 0 0
23 148 0 0 0
59 145 0 0 0
14 125 0 0 0
69 125 0 0 0
23 145 0 0 0
41 101 0 0 0
85 142 0 0 0
43 124 1 0 0
44 130 -1 1 0
59 129 -1 0 0
19 109 0 0 0
34 143 -1 0 0
81 137 0 0 0
89 137 0 0 0
54 137 0 0 0
91 129 0 1 0
9 95 0 1 0
85 99 0 1 0
69 148 1 0 0
75 101 0 0 0
73 121 0 0 0
91 130 0 1 0
33 123 0 0 0
29 123 0 0 0
19 123 0 0 0
28 126 0 0 0
78 140 0 0 0
57 100 0 0 0
65 100 0 0 0
77 95 0 0 0
20 99 0 0 0
61 143 0 0 0
7 148 0 0 0
86 145 0 0 0
46 127 0 0 0
93 127 0 0 0
78 114 0 0 0
89 127 0 0 0
36 140 0 0 0
77 140 0 -1 0
30 111 0 1 0
2 111 0 0 0
87 95 0 0 0
33 143 0 0 0
33 113 0 0 0
4 126 0 0 0
51 145 0 0 0
36 127 0 0 0
54 119 0 0 0
46 119 0 0 0
85 150 0 0 0
59 111 0 0 0
51 99 0 0 0
31 111 0 0 0
79 126 0 0 0
86 140 0 0 0
50 136 0 0 0
91 136 1 0 0
36 133 0 0 0
68 112 0 0 0
82 99 0 0 0
17 122 0 0 0
17 100 0 0 0
31 119 0 0 0
57 138 0 0 0
20 150 0 -1 0
87 141 0 0 0
68 149 1 0 0
35 112 0 1 0
20 148 0 0 0
82 126 0 0 0
80 143 -1 0 0
67 147 0 0 0
51 98 0 0 0
67 122 0 0 0
57 136 1 0 0
60 119 0 0 0
90 100 0 0 0
36 122 0 0 0
8 108 1 0 0
77 133 0 -1 0
2 105 0 -1 0
8 108 1 0 0
80 108 0 -1 0
25 113 0 0 0
61 120 0 0 0
87 113 0 0 0
68 110 0 0 0
79 138 0 0 0
60 139 0 0 0
60 105 0 0 0
58 105 0 -1 0
94 150 0 -1 0
61 112 0 0 0
2 141 0 0 0
26 98 0 0 0
4 138 0 0 0
93 107 0 0 1
50 136 0 0 0
39 97 0 0 0
27 108 0 0 0
5 146 0 0 0
39 150 0 0 0
71 105 0 -1 -1
25 113 0 0 0
45 123 0 0 0
82 120 0 0 0
79 112 0 0 0
92 102 0 0 1
92 110 -1 0 0
47 134 0 0 0
22 122 0 0 -1
60 134 0 0 0
27 139 0 0 0
13 138 0 0 0
8 97 0 0 0
13 133 0 0 0
87 146 0 -1 0
80 103 0 -1 1
94 149 1 0 0
4 110 0 0 0
39 107 0 0 1
42 149 1 1 -1
6 147 1 0 -1
32 147 0 0 -1
88 97 0 0 0
22 97 0 0 -1
92 102 0 0 1
74 98 0 0 -1
55 107 0 0 0
63 115 0 0 0
63 139 0 0 -1
71 141 0 0 -1
