15 142 0 0 1
15 142 0 0 1
15 142 0 0 1
16 115 0 0 0
16 141 0 0 0
94 150 0 0 1
61 145 0 0 -1
49 127 0 0 0
82 147 0 0 1
58 150 0 0 1
100 104 0 0 0
67 111 0 0 0
78 129 1 0 0
67 133 1 1 0
28 130 0 0 0
53 142 0 0 0
65 147 0 0 0
41 115 1 0 0
61 104 1 0 0
88 127 0 0 0
42 105 0 0 1
100 127 0 0 0
47 129 0 0 0
87 133 1 1 1
87 102 0 0 1
85 131 0 0 0
7 145 0 0 0
60 131 1 0 0
55 105 0 0 0
28 130 0 0 0
55 128 0 0 0
3 128 0 0 0
92 115 0 0 0
72 104 0 0 0
60 111 0 0 0
49 148 0 0 0
43 102 0 0 0
49 148 0 0 0
85 115 0 0 0
83 147 0 0 0
92 131 0 0 0
41 150 0 0 0
80 125 0 0 0
83 125 0 0 0
29 125 0 0 0
29 127 0 0 0
37 130 0 1 0
20 111 0 -1 0
41 109 0 0 0
31 109 0 0 0
48 109 0 0 0
95 150 0 0 0
86 105 0 0 0
31 102 0 0 0
14 102 0 0 0
89 131 0 0 0
99 116 0 0 0
14 105 0 0 0
77 112 0 0 0
43 148 0 0 0
13 112 0 0 0
93 114 0 0 0
36 128 0 0 0
52 128 0 0 0
48 125 0 0 0
20 118 1 -1 0
14 117 0 0 0
46 134 0 0 0
52 138 0 0 0
52 146 0 0 0
34 109 -1 0 0
9 120 0 0 0
13 118 0 0 0
45 112 0 0 0
90 130 0 0 0
89 118 0 -1 0
36 117 0 -1 0
90 116 0 0 0
36 138 0 0 0
26 146 0 0 0
12 114 0 0 0
34 122 0 0 0
70 118 0 0 0
90 136 0 -1 0
64 134 0 0 0
38 143 0 0 0
25 116 0 0 0
9 107 1 0 0
9 137 0 0 0
10 122 0 0 0
81 138 0 0 0
8 137 0 0 0
4 146 0 0 0
8 124 0 0 0
6 124 0 0 0
14 103 0 0 0
63 136 0 0 0
63 148 0 0 0
38 143 0 0 0
79 107 1 0 0
79 114 0 0 0
18 139 0 0 0
18 146 0 0 0
86 120 0 0 0
75 120 0 0 0
56 139 0 0 0
50 136 1 0 0
25 116 0 0 0
81 138 0 0 0
38 134 0 0 0
21 143 0 0 0
12 140 0 0 0
39 119 0 0 0
39 124 0 0 0
62 103 0 0 0
62 126 0 1 0
93 103 0 -1 0
73 107 0 0 0
39 107 0 0 0
59 137 0 0 0
59 137 0 0 0
75 120 0 0 0
56 139 0 0 0
57 139 0 0 0
86 135 0 0 0
21 117 0 -1 0
18 106 0 0 0
51 144 0 0 0
51 103 0 0 0
93 121 1 0 0
91 113 1 -1 0
54 121 1 0 0
68 140 0 0 0
25 134 -1 0 0
8 144 0 0 0
2 113 0 0 0
2 106 0 0 0
56 136 0 0 0
44 121 1 0 0
57 101 0 1 0
19 126 0 1 0
5 101 0 0 0
21 123 0 0 0
19 123 0 1 0
68 143 0 0 0
68 126 0 0 0
4 140 0 0 0
79 108 1 0 0
94 119 0 0 0
94 124 0 0 0
71 144 0 0 0
35 144 0 0 0
34 122 0 0 0
17 149 0 0 0
17 135 0 0 0
69 135 0 0 0
74 117 0 0 0
5 121 0 0 0
44 140 0 0 0
58 123 0 0 0
59 132 0 0 0
23 145 0 0 0
79 122 1 0 0
51 135 0 0 0
74 110 0 0 0
87 110 0 0 0
32 123 0 0 0
84 132 0 0 0
65 101 0 0 -1
94 119 0 0 0
73 108 0 0 0
16 108 0 0 -1
58 106 0 0 0
88 119 0 0 -1
75 149 1 0 0
35 113 1 0 0
22 113 0 0 0
16 108 0 0 -1
17 149 0 0 0
74 145 0 0 0
40 126 0 1 0
7 110 0 -1 0
44 133 1 0 1
23 101 1 0 0
84 147 0 0 1
88 132 0 0 -1
78 141 1 0 0
39 141 0 0 1
71 132 0 0 0
69 149 0 0 0
40 104 0 0 1
22 133 0 1 1
69 129 0 0 1
