47 144 0 0 0
47 144 0 0 0
33 133 0 0 1
32 116 0 0 0
71 117 0 0 -1
86 137 0 0 0
105 140 0 0 1
14 135 -1 0 0
7 136 0 -1 0
95 138 0 0 1
40 133 0 0 0
82 140 0 0 0
46 116 0 0 0
3 122 0 0 -1
61 130 0 0 0
7 135 0 -1 0
66 146 0 0 1
46 146 0 0 1
28 136 0 0 1
102 136 0 0 0
86 135 -1 0 0
43 138 1 0 0
100 126 0 1 0
9 118 0 0 0
66 113 0 0 1
40 131 0 0 0
95 137 0 0 1
52 112 0 0 0
22 146 0 0 1
39 130 0 0 0
48 135 0 0 0
27 113 0 0 0
25 131 -1 0 0
79 118 0 0 0
79 140 0 0 0
71 146 0 0 0
14 112 0 0 0
62 140 0 0 0
73 122 0 0 -1
61 121 0 0 0
27 121 0 -1 0
20 113 0 1 0
9 133 0 0 0
83 144 0 0 0
88 120 0 0 0
3 109 -1 0 0
57 120 0 0 0
24 109 0 0 0
68 144 0 1 0
82 118 -1 0 0
6 131 0 0 0
82 150 0 0 0
70 112 0 0 0
12 109 0 0 0
70 120 0 0 0
23 112 0 0 0
99 124 0 0 0
88 132 0 0 0
93 113 0 0 0
93 132 0 0 0
43 126 1 0 0
85 133 0 0 0
12 109 0 0 0
57 124 0 0 0
38 124 0 0 0
38 123 0 0 0
102 123 1 0 0
99 126 0 1 0
67 123 0 0 0
35 118 0 0 0
60 108 0 0 0
51 139 0 0 0
68 108 0 0 0
92 141 0 0 0
92 119 0 0 0
67 132 0 1 0
18 132 0 1 0
83 128 0 -1 0
20 149 0 0 0
11 128 1 -1 0
96 150 0 0 0
103 150 0 0 0
92 110 0 0 0
24 150 0 0 0
90 141 0 0 0
57 108 0 0 0
67 128 0 0 0
10 145 0 0 0
63 139 0 0 0
90 143 0 -1 0
92 119 0 0 0
60 114 0 0 0
50 142 0 0 0
18 145 0 0 0
10 142 0 0 0
98 126 0 0 0
55 141 0 0 0
1 119 0 0 0
72 110 1 0 0
1 110 0 0 0
64 119 0 0 0
16 139 0 0 0
87 108 0 0 0
89 142 0 0 0
97 128 0 0 0
81 115 0 0 0
98 111 0 0 0
69 143 0 -1 0
42 147 1 0 0
42 141 0 0 0
1 147 0 0 0
42 114 0 0 0
4 149 0 0 0
45 114 0 0 0
54 148 1 0 0
72 134 1 0 0
55 125 0 0 0
106 127 -1 0 0
13 115 0 0 0
45 142 0 0 0
45 143 0 0 0
63 125 0 1 0
37 129 -1 0 0
107 147 0 0 0
107 110 0 0 0
55 125 0 0 0
74 149 0 0 0
29 116 0 0 0
87 145 0 0 0
63 123 1 0 0
30 111 0 0 0
80 147 1 0 0
41 114 0 0 0
46 127 0 0 0
75 145 0 0 0
81 127 -1 0 0
26 125 0 0 0
27 111 0 0 -1
66 116 0 0 0
84 148 0 0 0
31 148 0 0 0
65 111 0 1 0
5 115 0 -1 0
2 134 0 0 -1
53 143 0 -1 0
33 129 0 0 0
41 129 0 0 0
37 137 0 0 1
84 137 0 0 1
105 122 0 0 0
54 122 1 0 0
5 134 0 0 0
80 131 0 0 1
41 127 0 0 0
44 130 0 0 1
46 130 0 0 1
54 117 0 0 0
48 148 1 0 -1
28 117 0 0 0
59 134 0 1 0
65 121 0 0 1
13 138 0 1 1
81 129 -1 1 0
2 138 0 0 0
48 136 0 0 0
75 117 0 0 0
