39 141 0 -1 0
64 142 0 0 0
37 126 0 0 1
1 88 0 0 0
37 106 0 0 1
70 122 0 0 0
75 147 0 0 1
75 146 0 0 1
16 141 0 0 1
16 94 0 0 1
71 120 0 -1 0
64 135 0 -1 0
12 135 -1 -1 0
8 150 0 0 1
64 95 0 0 0
51 124 0 0 1
17 109 0 0 -1
6 124 0 0 0
29 121 0 0 0
18 118 -1 0 0
41 95 0 0 0
3 118 -1 0 0
24 146 0 0 0
24 141 0 0 0
42 102 0 0 0
12 120 0 -1 0
39 139 0 -1 0
52 94 0 0 0
71 96 0 0 -1
48 142 0 0 0
9 95 0 0 0
41 95 0 0 0
6 147 0 0 0
5 144 0 0 1
1 102 0 0 0
37 115 1 0 1
24 101 0 0 0
67 98 1 0 0
67 126 0 0 0
6 106 -1 0 0
19 143 0 0 0
29 88 0 0 0
57 92 0 0 0
17 121 0 0 0
38 121 0 0 0
57 102 0 0 0
42 115 1 0 0
56 139 0 0 0
25 101 0 0 0
62 94 0 0 0
12 84 0 0 0
64 125 0 0 0
39 149 0 0 0
29 128 0 0 0
67 126 0 0 0
19 143 0 0 0
18 128 0 0 0
66 81 0 0 0
38 146 0 0 0
38 101 0 0 0
75 115 0 0 1
66 101 0 0 0
52 102 0 0 0
12 135 -1 -1 0
48 142 0 0 0
53 142 0 0 0
59 150 0 1 0
9 149 0 0 0
9 92 0 0 0
48 98 0 0 0
19 106 -1 0 0
41 100 0 0 0
38 88 0 0 0
1 106 0 0 0
42 115 1 0 0
7 100 0 0 0
66 89 0 0 0
42 129 0 0 0
14 103 1 0 0
25 150 0 1 0
25 144 0 0 0
71 116 0 0 0
48 144 0 -1 0
71 84 0 0 0
53 98 0 0 0
29 145 0 0 0
9 92 0 0 0
57 92 0 0 0
66 137 0 0 0
57 131 0 0 0
25 144 0 0 0
14 131 0 0 0
59 150 0 1 0
65 149 0 0 0
52 104 0 1 0
14 114 0 1 0
18 137 0 0 0
54 143 1 0 0
7 114 0 0 0
3 147 0 0 0
1 129 0 0 0
62 127 0 0 0
53 141 0 -1 0
56 130 0 0 0
14 104 0 1 0
11 116 1 1 0
34 84 1 0 0
44 116 0 0 0
32 125 0 0 0
19 145 0 0 0
10 145 0 0 0
20 100 0 0 0
41 114 0 0 0
3 81 0 0 0
34 133 0 0 0
3 103 0 0 0
73 127 0 0 0
73 137 0 0 0
52 78 1 0 0
11 131 0 0 0
11 78 1 0 0
62 127 0 0 0
32 116 1 0 0
44 78 0 -1 0
33 84 0 0 0
30 113 0 0 0
20 87 0 0 0
32 83 1 0 0
10 145 0 0 0
54 100 0 0 0
10 81 0 0 0
49 131 -1 0 0
56 103 0 0 0
65 87 0 0 0
59 99 0 1 0
34 114 0 0 0
61 143 0 0 0
7 121 0 0 0
73 133 0 0 0
10 89 0 0 0
62 78 1 0 0
49 137 0 0 0
72 129 0 0 0
60 89 0 0 0
56 136 0 1 0
65 77 0 0 0
36 149 0 0 0
36 83 0 0 0
34 104 0 0 0
50 87 0 0 0
28 113 0 0 0
28 111 1 0 0
73 99 0 0 0
49 103 0 0 0
54 129 0 0 0
43 130 1 0 0
72 132 0 1 0
65 77 0 0 0
59 104 0 1 0
43 85 1 1 0
44 130 0 -1 0
53 85 0 0 0
20 132 0 0 0
61 83 0 0 0
30 111 0 0 0
33 111 0 0 0
46 113 0 0 0
49 81 0 0 0
55 119 0 0 0
54 91 0 0 0
43 83 1 1 0
36 85 0 0 0
50 136 0 0 0
30 148 0 0 0
61 119 0 0 0
69 111 0 0 0
27 140 -1 0 0
27 140 -1 0 0
72 117 0 0 0
70 119 0 0 0
46 89 0 0 0
13 138 0 0 0
60 97 0 0 0
13 127 0 0 0
11 77 0 1 0
43 130 1 0 0
40 136 0 1 0
40 134 0 0 0
60 138 0 0 0
