65 109 -1 0 0
79 125 -1 0 -1
92 102 0 0 1
42 139 0 0 0
91 110 0 0 0
4 126 0 0 -1
49 144 0 1 0
65 141 0 0 -1
26 141 0 0 -1
29 128 0 0 0
29 142 0 0 0
79 115 0 0 0
67 110 1 0 0
75 139 0 0 1
68 149 0 0 1
76 140 0 0 0
87 149 0 -1 1
87 140 0 0 0
64 109 0 0 0
66 121 0 0 1
63 139 0 0 0
4 102 0 0 0
42 117 0 0 0
55 140 0 1 -1
75 117 0 0 1
19 144 0 1 0
71 114 0 0 0
64 144 0 0 0
64 124 0 0 -1
26 124 0 0 -1
67 128 1 0 0
82 144 0 0 0
61 142 0 0 0
69 137 0 0 0
5 101 0 0 0
57 110 1 0 0
78 134 0 0 0
84 106 0 -1 0
71 117 0 -1 0
65 150 0 0 0
84 130 0 0 0
48 135 0 0 0
12 145 0 0 0
38 137 0 0 0
16 104 0 0 0
55 139 0 0 0
57 106 0 0 0
42 117 0 0 0
19 118 0 0 0
52 118 0 -1 0
52 116 0 0 0
95 104 0 0 0
25 142 0 0 0
18 119 0 0 0
3 101 0 0 0
72 116 0 1 0
14 150 0 0 0
56 114 0 0 0
36 115 0 0 0
59 147 0 0 0
18 147 0 0 0
37 134 0 0 0
88 106 0 0 0
19 142 0 0 0
57 118 0 0 0
78 114 0 1 0
50 130 0 1 0
95 113 0 0 0
61 116 0 0 0
32 137 0 0 0
36 147 0 0 0
41 101 0 0 0
27 114 0 1 0
78 118 0 0 0
94 104 0 0 0
11 106 0 -1 0
88 150 1 1 0
15 150 0 0 0
11 130 0 0 0
12 135 -1 0 0
81 148 0 0 0
32 119 1 0 0
3 115 0 0 0
34 145 0 0 0
69 131 0 0 0
3 134 0 0 0
88 131 0 0 0
33 103 0 0 0
2 105 0 0 0
93 105 0 1 0
11 116 0 0 0
52 136 0 0 0
32 111 0 0 0
34 145 0 0 0
94 104 0 0 0
100 134 0 0 0
100 138 0 0 0
60 105 0 0 0
15 130 -1 0 0
31 136 0 0 0
9 135 0 0 0
59 113 0 0 0
89 145 0 0 0
89 119 0 0 0
36 113 0 0 0
44 103 0 0 0
41 147 0 0 0
100 138 0 0 0
43 129 0 1 0
10 122 0 0 0
10 148 0 0 0
81 101 0 0 0
23 148 0 0 0
44 103 0 0 0
60 105 0 0 0
31 127 0 -1 0
59 129 0 0 0
25 148 0 0 0
22 138 0 0 0
54 119 0 0 0
27 131 -1 0 0
46 146 0 0 0
60 127 0 -1 0
2 111 -1 0 0
99 133 -1 0 0
33 133 -1 0 0
46 138 0 0 0
8 129 0 0 0
40 112 -1 0 0
39 141 0 0 0
60 136 0 0 0
99 111 -1 0 0
45 122 0 0 0
44 143 0 0 0
13 127 0 0 0
93 108 0 0 0
13 129 0 1 0
98 111 -1 0 0
2 107 0 0 0
45 113 0 0 0
7 120 0 0 0
86 133 0 0 0
54 143 0 0 0
97 146 0 0 0
54 123 -1 0 0
27 108 0 0 0
85 127 0 -1 0
13 126 0 0 0
21 112 0 0 0
77 136 0 0 0
99 125 -1 0 0
80 122 0 0 0
80 132 0 0 0
74 132 0 0 0
17 123 0 0 0
8 146 0 -1 0
39 107 0 0 0
28 112 0 0 0
51 120 -1 0 0
86 143 0 0 0
80 123 -1 0 0
24 102 0 0 1
40 108 0 -1 0
77 107 0 0 0
8 132 0 0 0
87 120 0 0 0
48 141 1 0 -1
6 128 0 0 1
51 122 0 0 0
92 109 0 0 1
35 133 0 0 0
91 123 -1 0 -1
77 146 0 -1 0
96 149 0 0 1
17 126 0 0 0
21 120 0 0 0
51 124 0 0 0
74 128 0 0 1
92 121 0 0 1
20 132 0 0 0
63 143 0 0 -1
47 108 0 0 0
24 126 0 0 0
98 149 -1 -1 1
56 107 0 0 -1
20 124 0 0 0
73 102 0 0 0
85 140 0 0 0
