33 111 -1 0 0
21 147 0 0 -1
67 111 -1 0 -1
27 94 0 0 -1
7 105 0 0 0
36 105 0 0 1
72 146 0 0 0
58 148 0 0 0
32 84 0 0 0
28 86 0 0 1
4 88 1 0 1
45 145 0 0 0
45 118 0 0 1
40 86 0 -1 0
40 118 0 -1 0
72 116 0 0 0
30 100 0 0 1
82 135 0 0 0
62 122 -1 0 0
7 137 0 0 0
52 146 0 0 -1
57 137 0 0 1
54 109 0 0 1
65 145 0 0 -1
20 118 0 0 0
40 86 0 -1 0
21 115 0 -1 0
48 111 0 0 -1
49 115 0 -1 0
67 124 0 0 0
63 133 0 0 0
27 133 0 0 0
31 100 -1 0 0
62 140 0 0 0
57 87 0 0 1
82 137 0 0 0
54 85 0 0 1
20 144 0 0 0
13 89 1 1 0
9 133 0 0 0
18 128 0 -1 0
9 118 0 -1 0
40 111 0 0 -1
49 89 0 0 0
9 94 0 0 -1
27 133 0 0 0
25 93 0 0 0
70 93 0 0 0
6 100 0 0 0
60 105 0 0 0
52 85 0 0 0
65 128 0 0 0
52 85 0 0 0
18 89 0 0 0
62 135 0 0 0
63 93 0 0 0
64 117 0 0 0
23 87 0 0 0
64 122 0 0 0
4 87 1 0 1
52 89 0 1 0
48 141 0 0 0
62 135 0 0 0
82 140 0 0 0
6 109 0 0 0
68 109 0 0 0
68 117 0 0 0
38 88 1 0 0
35 122 0 0 0
38 144 0 0 0
13 96 0 1 0
25 113 0 0 0
53 88 0 -1 0
25 113 0 0 0
8 144 0 -1 0
48 125 1 0 0
63 124 1 0 0
39 90 0 1 0
59 93 0 0 0
74 92 0 0 0
67 124 0 0 0
6 140 1 0 0
7 135 0 0 0
68 144 0 0 0
51 124 0 1 0
42 90 0 0 0
12 109 0 0 0
7 105 0 0 0
42 140 0 0 0
82 112 0 0 0
60 85 0 0 0
79 114 0 0 0
60 112 0 0 0
38 88 1 0 0
38 102 1 1 0
39 132 0 0 0
53 113 0 0 0
20 132 0 0 0
12 101 0 0 0
12 90 0 0 0
43 108 -1 0 0
43 99 0 0 0
43 119 0 0 0
35 100 0 0 0
47 117 0 0 0
6 99 1 0 0
47 149 0 0 0
39 114 0 0 0
73 139 -1 0 0
65 120 0 0 0
20 113 0 1 0
79 114 0 0 0
39 96 0 1 0
53 92 0 0 0
12 141 0 0 0
26 125 1 0 0
74 126 0 0 0
23 119 0 0 0
24 108 0 0 0
35 99 1 0 0
34 87 1 0 0
22 120 0 0 0
79 117 0 0 0
55 139 0 0 0
15 96 0 0 0
5 132 0 -1 0
43 102 0 0 0
11 125 0 0 0
19 90 0 0 0
74 92 0 0 0
42 108 0 0 0
47 149 0 0 0
70 149 0 0 0
73 136 0 0 0
73 139 -1 0 0
79 112 0 0 0
51 101 -1 1 0
11 102 0 0 0
19 141 0 0 0
2 132 0 -1 0
11 126 0 0 0
69 141 0 0 0
2 92 0 0 0
42 119 0 0 0
1 134 0 0 0
73 99 0 0 0
23 120 0 0 0
24 114 0 0 0
15 96 0 0 0
11 101 -1 0 0
37 126 0 0 0
69 125 1 0 0
22 126 0 0 0
66 110 0 0 0
24 150 0 0 0
1 136 0 0 0
14 112 0 0 0
76 143 0 0 0
14 102 0 1 0
5 143 0 -1 0
5 107 1 -1 0
59 110 0 0 0
26 110 0 0 0
34 127 0 0 0
61 130 0 0 0
50 149 0 0 0
55 106 0 0 0
77 101 -1 1 0
2 142 0 -1 0
37 138 0 0 0
66 110 0 0 0
78 134 1 0 0
80 119 0 0 0
34 108 0 0 0
16 97 1 0 0
24 139 0 0 0
46 143 0 0 0
55 142 0 0 0
14 136 0 0 0
56 98 0 0 0
69 104 0 0 0
66 138 0 0 0
10 150 0 0 0
81 129 0 0 0
66 103 0 0 0
22 134 0 0 0
17 121 0 0 0
76 91 0 0 0
16 127 0 0 0
54 130 0 0 0
44 121 0 0 0
75 127 0 0 0
15 136 1 -1 0
55 95 0 0 0
37 98 0 0 0
5 123 0 -1 0
81 104 -1 0 0
56 147 0 0 0
2 103 0 0 0
71 103 0 0 0
3 134 0 0 0
17 138 0 0 0
32 130 0 0 0
46 150 0 0 0
80 97 0 0 0
1 127 -1 0 0
76 130 0 0 0
46 123 0 0 0
28 97 1 0 0
77 107 0 0 0
56 107 0 -1 0
33 131 0 0 0
10 116 0 0 0
30 131 1 0 0
17 91 0 0 0
75 142 0 0 0
54 106 0 0 0
50 115 0 0 1
15 123 0 -1 0
81 104 -1 0 0
37 147 0 0 0
10 98 0 0 0
3 103 -1 0 0
72 150 0 0 0
31 91 0 0 -1
57 95 -1 0 0
41 148 0 0 0
44 145 0 0 0
46 146 0 0 0
29 106 0 -1 0
83 98 0 1 0
30 131 1 0 0
36 94 0 0 0
78 148 0 0 0
1 121 0 0 0
41 95 0 0 0
83 145 0 0 0
45 128 0 0 1
29 123 0 -1 0
83 147 0 1 0
29 116 0 0 0
58 131 1 0 0
36 84 0 0 0
32 146 0 0 0
32 148 0 0 0
77 128 0 0 1
13 95 0 0 -1
13 107 1 0 -1
33 115 0 -1 1
33 129 0 0 0
27 116 0 0 -1
21 129 0 0 -1
71 94 0 0 0
80 129 0 0 0
80 84 0 0 0
57 91 0 0 0
28 137 1 0 1
44 84 0 0 0
75 86 0 0 1
41 104 0 1 0
45 142 0 0 0
