51 134 -1 1 0
33 115 0 -1 0
46 128 0 0 0
49 145 0 0 -1
64 133 0 0 -1
9 129 -1 0 1
40 143 1 0 1
1 126 0 0 1
25 107 1 0 1
22 137 0 0 0
52 137 0 0 0
67 114 0 0 1
25 95 0 0 1
44 95 0 0 1
57 145 1 0 -1
46 116 0 0 0
4 135 0 0 1
61 90 0 0 0
13 129 0 0 0
26 90 0 0 -1
11 137 0 0 0
9 95 -1 0 1
25 77 1 0 1
18 148 0 0 0
50 122 0 0 -1
37 118 0 1 0
52 107 1 0 0
52 134 0 1 0
46 118 1 0 0
33 142 0 0 0
49 92 0 0 -1
13 129 0 0 0
57 124 0 0 -1
26 79 0 0 0
67 135 0 0 1
31 129 0 0 0
37 79 0 0 0
22 77 0 0 0
52 87 0 0 0
27 111 1 0 0
74 128 0 0 0
38 91 -1 0 0
14 83 0 0 0
11 143 0 0 0
57 143 1 0 0
22 78 0 0 0
29 95 0 0 0
72 115 0 0 0
6 144 0 1 0
72 115 0 0 0
29 128 0 1 0
54 118 0 0 0
51 142 0 1 0
33 146 0 0 0
26 135 0 0 0
45 82 0 0 0
17 116 0 0 0
64 116 0 0 0
11 104 0 0 0
14 143 0 0 0
14 114 -1 0 0
72 77 0 0 0
50 85 0 0 0
37 144 0 1 0
51 139 0 0 0
29 109 0 0 0
29 109 0 0 0
59 142 0 0 0
38 134 -1 0 0
38 79 0 0 0
48 104 0 0 0
64 121 1 0 0
50 87 0 0 0
35 114 0 0 0
56 121 0 0 0
55 87 0 0 0
3 139 0 0 0
55 107 0 0 0
72 97 0 0 0
51 139 0 0 0
27 111 1 0 0
74 109 0 -1 0
17 82 0 0 0
59 91 -1 0 0
64 147 0 0 0
38 104 0 0 0
42 79 0 0 0
31 146 0 0 0
55 77 0 0 0
39 111 1 0 0
50 87 0 0 0
35 139 1 0 0
3 108 -1 0 0
74 91 0 0 0
27 108 0 0 0
6 144 0 1 0
7 91 0 0 0
74 150 0 0 0
17 147 0 0 0
57 83 1 0 0
17 83 0 0 0
19 80 0 0 0
35 126 0 0 0
68 85 0 0 0
56 85 -1 0 0
63 97 0 0 0
28 138 0 0 0
27 150 0 1 0
54 144 0 0 0
59 150 0 0 0
32 131 0 0 0
7 101 0 0 0
45 127 0 0 0
31 80 0 0 0
8 123 0 0 0
14 121 0 0 0
48 78 0 0 0
45 114 0 0 0
56 78 0 0 0
43 111 0 0 0
63 97 0 0 0
3 108 -1 0 0
6 113 0 0 0
60 138 0 -1 0
2 76 0 0 0
54 93 0 -1 0
45 82 0 0 0
42 83 0 0 0
11 88 0 0 0
42 117 0 0 0
56 105 -1 0 0
31 85 0 0 0
28 117 0 0 0
2 127 -1 0 0
6 150 0 1 0
16 127 0 1 0
70 123 0 1 0
8 102 0 0 0
7 112 1 0 0
19 121 1 0 0
19 130 0 0 0
73 78 0 0 0
63 97 0 0 0
39 138 0 0 0
2 113 0 -1 0
16 109 0 0 0
60 89 0 0 0
32 82 0 0 0
2 131 0 0 0
7 147 0 0 0
48 102 0 0 0
19 81 0 0 0
35 105 0 0 0
3 93 0 0 0
69 105 0 0 0
36 108 0 0 0
41 147 0 1 0
54 131 0 0 0
70 120 0 0 0
60 132 0 -1 0
60 101 0 0 0
32 123 0 0 0
71 81 0 0 0
32 101 -1 0 0
68 130 0 0 0
20 117 0 0 0
20 131 0 0 0
8 88 0 0 0
48 103 0 0 0
8 141 0 0 0
28 113 0 0 0
68 105 0 0 0
41 113 0 0 0
41 138 0 0 0
