49 145 0 1 1
26 118 0 -1 -1
53 124 0 0 0
77 128 0 0 1
26 115 0 -1 0
27 85 0 0 0
4 84 0 0 -1
67 100 0 0 0
42 128 0 0 0
40 146 0 0 0
56 97 0 0 1
72 92 0 0 -1
30 92 0 0 0
1 140 0 0 1
77 105 0 -1 1
37 148 0 0 1
30 136 0 0 1
59 130 0 0 -1
64 133 0 0 0
17 125 0 0 -1
25 95 -1 0 0
42 121 -1 0 -1
40 140 0 0 0
56 122 -1 0 0
6 97 0 0 0
52 124 0 0 1
59 148 0 -1 0
55 106 0 0 -1
13 129 0 0 -1
83 128 0 0 0
13 100 0 0 -1
71 140 0 0 1
35 122 0 0 -1
49 132 0 0 1
64 145 0 0 0
31 140 0 0 0
39 109 -1 0 0
59 115 0 -1 0
13 100 0 0 -1
53 124 0 0 0
57 128 0 0 0
83 145 0 0 0
83 90 0 0 0
55 107 0 0 0
11 97 0 0 0
25 136 -1 0 0
63 148 0 0 0
51 85 0 1 0
29 107 0 -1 0
74 139 -1 0 0
30 109 0 1 1
82 91 0 0 0
33 120 0 0 0
57 146 -1 0 0
24 146 -1 0 0
55 137 0 0 0
13 95 0 0 0
42 111 0 0 0
79 144 0 0 0
25 107 0 0 0
75 95 0 0 0
69 113 0 0 0
31 105 1 0 0
74 124 -1 1 0
50 109 0 1 0
33 85 0 0 0
39 109 -1 0 0
59 150 0 0 0
4 137 0 0 0
70 135 0 0 0
14 111 0 0 0
72 131 0 0 0
29 107 0 -1 0
72 105 0 0 0
35 95 0 0 0
14 105 0 0 0
51 144 0 0 0
32 115 0 0 0
29 91 0 0 0
57 91 0 0 0
10 132 0 -1 0
17 137 0 0 0
63 137 0 0 0
63 135 0 0 0
51 139 0 0 0
54 111 0 0 0
51 135 0 0 0
6 144 0 0 0
31 148 0 0 0
64 150 0 0 0
6 150 0 1 0
39 87 -1 -1 0
33 88 0 0 0
70 120 0 0 0
38 111 0 0 0
31 139 0 0 0
36 132 0 -1 0
74 87 -1 0 0
7 120 0 0 0
17 88 0 0 0
57 127 -1 0 0
20 127 -1 0 0
35 139 0 0 0
11 141 0 0 0
6 132 0 0 0
32 119 0 0 0
45 147 0 0 0
70 147 0 0 0
16 150 0 0 0
81 101 1 0 0
10 123 0 0 0
7 120 0 0 0
70 112 0 0 0
11 131 0 0 0
32 113 0 0 0
76 119 0 0 0
69 149 0 0 0
47 131 1 0 0
61 138 0 0 0
41 141 0 -1 0
60 147 0 0 0
7 101 1 0 0
36 123 0 0 0
39 91 0 0 0
19 127 0 0 0
38 99 -1 0 0
38 113 0 0 0
65 149 0 0 0
50 144 0 0 0
16 93 0 0 0
68 117 0 0 0
47 123 1 0 0
11 117 0 0 0
43 131 1 0 0
28 117 0 0 0
19 112 0 0 0
78 102 0 0 0
47 96 1 0 0
65 141 0 0 0
50 87 0 0 0
3 119 1 0 0
60 93 0 0 0
80 88 0 0 0
10 127 -1 0 0
80 108 0 0 0
20 99 -1 0 0
20 96 0 0 0
19 112 0 0 0
68 88 0 0 0
76 141 0 0 0
32 86 0 0 0
78 113 0 0 0
46 149 0 0 0
21 138 0 1 0
12 134 0 0 0
65 94 0 0 0
60 93 0 0 0
3 101 1 1 0
36 101 0 0 0
81 108 0 0 0
20 143 -1 0 0
9 123 0 0 0
80 116 0 0 0
76 96 0 0 0
80 117 0 0 0
68 112 0 0 0
3 149 0 0 0
28 103 0 0 0
21 86 0 0 0
46 134 1 1 0
41 89 0 0 0
12 93 0 0 0
2 147 0 0 0
61 84 0 0 0
44 143 -1 0 0
10 110 0 0 0
68 125 0 0 0
43 99 0 0 0
43 116 0 0 0
66 96 0 0 0
43 102 0 0 0
21 94 0 0 0
58 138 0 1 0
12 118 0 -1 0
34 138 0 0 0
60 108 0 0 0
78 104 0 0 0
78 103 0 0 0
8 98 0 0 0
5 134 0 0 0
2 94 0 -1 0
61 106 0 0 0
23 108 0 0 0
16 89 0 0 0
81 129 0 0 0
48 104 0 0 0
28 104 0 0 0
71 104 0 0 0
58 103 0 0 0
22 86 0 0 0
71 102 0 0 0
46 126 0 1 0
18 86 0 0 0
1 126 0 1 0
18 126 -1 1 0
5 89 0 0 0
48 110 0 0 0
23 129 0 0 0
67 121 0 0 0
1 99 0 0 0
66 142 0 0 0
71 92 0 0 0
1 114 0 0 0
58 94 0 0 0
3 98 0 0 0
34 106 0 0 0
15 143 -1 0 0
9 133 0 0 1
15 122 -1 0 0
73 121 0 0 0
73 102 0 0 0
77 142 0 -1 0
37 114 0 0 0
66 142 0 0 0
21 134 0 1 0
49 142 0 0 0
16 125 0 0 0
2 130 0 0 0
62 133 0 0 1
40 129 0 0 -1
42 110 0 0 -1
62 103 0 0 0
8 114 0 0 0
52 126 0 0 0
5 118 0 -1 0
34 106 0 0 0
26 84 0 0 -1
82 110 0 0 -1
23 84 0 0 0
4 133 0 0 0
73 116 0 0 0
53 130 0 0 -1
40 121 0 0 -1
56 90 0 0 1
72 98 0 0 -1
52 125 0 0 0
27 100 0 0 -1
4 90 0 0 0
62 90 0 0 1
62 114 0 0 0
67 135 0 0 1
22 97 0 0 1
18 136 -1 0 1
22 115 0 0 1
66 92 0 0 0
49 145 0 1 1
