61 148 0 0 -1
61 116 0 0 -1
66 116 0 0 0
66 116 0 0 0
37 129 1 0 0
75 127 0 0 0
52 140 0 0 0
24 123 0 0 0
13 113 0 -1 0
81 122 0 0 0
7 126 1 0 1
18 112 0 0 0
37 113 1 0 1
9 118 0 0 0
6 115 0 0 1
4 126 0 0 0
35 124 1 0 0
63 144 0 0 0
40 140 0 0 0
5 115 1 1 0
45 115 0 0 0
89 130 0 0 0
84 126 0 0 0
57 112 0 0 -1
29 122 0 0 0
74 140 0 0 0
27 130 0 0 0
69 142 0 1 0
45 134 -1 0 0
9 146 0 0 0
85 146 0 0 0
63 124 0 0 0
50 127 0 0 -1
48 124 1 0 0
71 142 0 1 0
71 130 0 1 0
25 111 0 0 0
42 146 0 0 0
84 111 0 0 0
93 113 0 0 0
57 136 0 0 0
81 130 0 1 0
43 109 0 0 0
43 109 0 0 0
27 141 0 0 0
67 115 0 0 0
11 136 0 0 0
68 122 0 0 0
48 144 1 0 0
22 134 -1 0 0
81 142 0 1 0
27 150 0 0 0
42 150 0 0 0
45 134 -1 0 0
67 111 0 0 0
25 111 0 0 0
67 131 -1 0 0
100 131 -1 0 0
46 120 0 0 0
60 120 0 0 0
28 108 0 0 0
40 144 1 0 0
3 109 0 0 0
80 108 0 0 0
1 120 0 0 0
68 108 0 0 0
48 124 1 0 0
63 144 0 0 0
98 136 0 0 0
99 141 1 1 0
90 150 0 0 0
99 133 1 0 0
98 136 0 0 0
47 132 0 0 0
47 109 0 0 0
53 141 0 0 0
59 128 0 0 0
86 122 0 0 0
99 134 0 1 0
90 133 1 -1 0
72 150 0 0 0
64 141 1 0 0
3 114 0 0 0
42 139 0 0 0
70 120 0 0 0
46 139 0 0 0
20 108 0 0 0
86 135 0 0 0
93 145 0 1 0
2 132 0 0 0
3 132 0 0 0
23 114 0 0 0
1 128 0 0 0
82 131 0 0 0
68 139 0 0 0
38 135 -1 0 0
70 132 0 0 0
12 131 -1 0 0
96 128 0 0 0
38 128 0 0 0
46 149 0 0 0
28 149 0 0 0
14 119 0 0 0
55 149 0 0 0
83 145 0 0 0
44 147 0 0 0
12 145 0 0 0
14 135 -1 0 0
60 149 0 0 0
20 123 0 0 0
98 133 0 0 0
102 147 -1 0 0
72 138 0 0 0
97 121 0 0 0
92 114 0 0 0
30 129 1 0 0
1 119 0 0 0
82 139 0 0 0
46 119 0 0 0
82 135 0 0 0
102 133 0 -1 0
2 123 0 -1 0
55 147 0 1 0
95 148 0 0 0
83 110 0 0 0
105 137 0 0 0
65 137 0 0 0
65 121 1 0 0
87 114 0 0 0
75 143 0 0 0
31 138 0 1 0
10 110 0 0 0
73 117 0 0 0
92 110 0 0 0
92 116 0 0 0
88 121 0 0 0
87 143 0 0 0
5 123 0 0 -1
10 143 0 -1 0
54 148 0 0 0
33 118 0 0 1
56 147 0 0 -1
33 129 1 0 0
79 117 0 0 0
62 119 0 0 0
24 127 0 0 0
107 125 0 0 0
55 127 0 0 0
41 125 0 0 0
95 148 0 0 0
32 138 0 0 0
54 137 0 0 0
105 117 0 0 0
18 143 0 0 0
103 118 0 0 1
39 125 0 -1 0
51 110 0 0 0
66 138 0 0 0
106 137 -1 0 -1
92 126 0 0 1
7 121 1 0 0
79 117 0 0 0
13 125 0 -1 -1
54 146 0 0 1
26 129 0 0 0
57 112 0 0 -1
88 112 0 0 0
107 113 0 0 1
