94 137 0 -1 0
66 125 0 0 0
40 146 0 0 0
40 147 0 0 1
64 147 0 0 0
31 117 0 0 1
52 135 0 0 1
43 122 -1 0 -1
63 137 0 0 -1
85 137 0 0 -1
52 126 0 0 1
92 142 0 0 1
66 115 0 0 0
43 142 0 0 0
59 125 0 0 0
13 124 1 0 1
14 95 0 0 0
25 95 0 0 0
4 135 0 0 1
64 117 0 0 0
85 126 0 0 0
72 139 0 0 -1
72 122 0 0 -1
3 139 0 -1 -1
44 130 0 1 0
51 125 0 0 0
59 150 0 0 0
6 146 0 0 -1
77 142 1 0 0
27 140 0 0 0
11 126 0 0 0
79 117 0 0 0
28 131 0 0 1
6 150 0 0 0
51 124 0 0 0
38 145 0 0 0
59 145 0 0 0
51 145 0 0 0
64 104 0 0 0
7 140 0 0 0
72 139 0 0 -1
3 139 0 -1 -1
92 97 0 -1 1
66 97 0 -1 0
63 111 0 0 0
66 111 0 -1 0
55 125 0 1 0
54 150 0 1 0
14 123 0 0 0
11 95 0 0 0
33 120 0 0 0
42 126 0 0 0
11 131 0 0 0
42 111 0 0 0
57 130 0 0 0
38 115 0 0 0
3 148 0 0 0
59 132 0 0 0
83 123 0 0 0
42 141 0 0 0
17 117 0 0 0
47 105 0 0 0
87 104 0 0 0
63 97 0 0 0
72 131 1 0 0
2 108 0 1 0
51 127 0 -1 0
38 115 0 0 0
91 101 -1 0 0
57 123 0 0 0
33 150 0 0 0
7 147 0 0 0
32 115 0 1 0
70 124 1 0 0
55 97 0 0 0
39 141 0 0 0
70 147 0 0 0
83 106 0 0 0
42 106 0 0 0
60 120 0 0 0
45 105 0 0 0
47 99 0 0 0
35 131 1 0 0
74 124 1 1 0
55 103 0 0 0
54 103 0 0 0
29 127 0 -1 0
39 148 0 0 0
57 130 0 0 0
70 104 0 0 0
91 132 0 0 0
41 144 0 0 0
35 120 0 0 0
74 127 1 0 0
76 99 0 0 0
47 111 0 0 0
16 148 0 0 0
32 148 0 1 0
74 119 0 1 0
60 141 0 0 0
80 101 0 0 0
10 106 0 0 0
90 99 0 0 0
12 119 -1 0 0
58 108 0 0 0
61 141 0 0 0
36 101 0 0 0
80 104 0 0 0
36 132 1 0 0
61 106 0 0 0
60 102 0 0 0
81 123 0 0 0
7 112 0 0 0
88 99 0 0 0
73 114 0 0 0
80 101 0 0 0
48 102 0 0 0
71 102 0 0 0
81 143 0 0 0
65 105 0 0 0
90 103 0 0 0
87 144 0 0 0
32 144 0 0 0
78 113 0 0 0
76 113 0 0 0
18 119 0 1 0
29 132 0 0 0
71 108 0 0 0
89 110 0 0 0
15 112 0 0 0
88 120 0 0 0
78 103 0 0 0
35 149 0 0 0
50 108 0 0 0
65 119 -1 1 0
16 102 0 0 0
34 110 1 0 0
89 110 0 0 0
80 129 0 0 0
34 112 0 0 0
10 134 0 0 0
18 121 0 0 0
73 149 0 0 0
50 113 0 -1 0
89 138 0 0 0
16 100 0 0 0
5 133 0 0 0
90 96 0 0 0
81 143 0 0 0
68 121 -1 0 0
58 144 0 -1 0
30 128 0 0 0
40 129 0 0 0
10 134 0 0 0
41 114 0 0 0
78 96 0 0 0
37 96 0 0 0
67 121 0 0 0
58 128 0 0 0
94 100 0 0 0
89 118 0 0 0
30 100 0 0 0
5 134 0 0 0
53 134 1 0 0
23 112 0 0 0
48 133 0 0 0
1 114 -1 0 0
8 113 0 0 0
67 98 0 0 0
18 107 1 0 0
30 149 0 -1 0
49 118 0 0 0
13 128 0 0 0
23 116 0 0 0
23 109 0 0 0
4 110 0 0 0
53 128 0 0 0
31 129 0 0 0
86 143 0 0 0
1 136 0 0 0
15 114 0 0 0
21 138 0 1 0
4 133 0 0 0
53 100 0 0 0
25 96 0 0 -1
37 98 0 0 0
31 121 0 0 0
28 107 0 0 0
62 98 0 0 0
92 118 0 0 0
94 138 0 0 0
82 116 0 0 0
6 109 0 0 -1
49 118 0 0 0
94 146 0 0 0
9 145 0 0 1
31 133 0 0 0
46 136 0 0 0
84 137 0 0 0
84 138 0 1 0
77 107 1 -1 -1
56 142 0 1 1
3 109 0 0 -1
22 109 -1 0 0
20 146 0 0 -1
33 135 0 0 0
9 136 0 0 0
40 129 0 0 0
1 98 -1 0 0
46 107 0 0 0
56 136 0 0 0
62 135 0 0 1
22 122 -1 -1 0
62 149 0 0 0
26 116 0 0 0
20 116 0 0 -1
19 140 0 0 1
25 95 0 0 0
52 140 0 0 1
