25 122 0 1 0
87 129 0 0 0
27 128 0 0 1
62 114 0 0 0
3 141 0 0 -1
2 115 0 0 0
80 107 0 1 0
66 136 -1 0 0
34 144 0 0 1
23 103 0 0 -1
25 141 0 0 -1
6 144 0 0 1
72 126 0 0 0
71 115 0 0 0
59 107 0 0 0
51 129 0 0 0
66 136 -1 0 0
81 111 0 0 1
10 144 0 0 0
62 141 0 0 -1
35 126 0 0 0
40 102 0 0 0
70 127 0 0 0
80 138 0 1 0
71 149 0 0 0
57 129 0 0 0
66 128 -1 0 0
82 133 0 0 0
73 125 0 0 0
74 114 0 0 1
89 150 0 0 0
69 136 0 0 0
73 125 0 0 0
76 125 -1 0 0
23 147 0 0 0
1 114 0 0 0
25 111 0 0 0
45 102 0 0 0
6 102 0 0 1
53 127 0 -1 0
3 122 0 1 0
51 126 0 -1 0
42 145 0 0 0
4 138 0 0 0
32 136 -1 0 0
82 147 0 0 0
45 144 0 0 0
52 133 0 0 0
36 111 0 0 0
52 127 0 0 0
50 127 0 0 0
83 116 -1 0 0
70 149 0 1 0
59 126 0 -1 0
72 132 0 1 0
2 145 0 0 0
78 138 0 1 0
17 145 0 0 0
87 149 0 0 0
36 106 0 0 0
85 138 0 0 0
73 112 0 0 0
73 101 0 0 0
83 142 -1 0 0
35 117 0 0 0
35 101 0 0 0
59 122 0 0 0
85 132 0 0 0
76 133 0 0 0
77 133 0 0 0
77 147 0 0 0
21 101 0 0 0
43 150 0 0 0
8 122 0 0 0
20 106 0 0 0
96 145 0 0 0
68 106 0 0 0
58 112 0 0 0
17 125 -1 0 0
37 142 -1 0 0
21 113 0 0 0
78 113 0 0 0
31 150 1 0 0
68 142 0 -1 0
90 140 0 0 0
52 104 -1 0 0
95 112 0 0 0
36 117 0 0 0
45 117 0 0 0
31 116 0 0 0
26 150 0 0 0
8 148 0 0 0
42 116 -1 -1 0
85 149 0 0 0
42 106 -1 0 0
57 119 0 0 0
54 108 0 0 0
40 104 0 0 0
21 147 0 0 0
40 116 0 0 0
26 130 0 0 0
43 139 0 0 0
26 130 0 0 0
8 148 0 0 0
76 140 0 0 0
4 110 0 0 0
19 108 1 0 0
24 104 0 0 0
30 110 0 0 0
90 110 0 0 0
31 132 0 1 0
98 123 0 0 0
100 112 0 0 0
95 140 0 0 0
24 143 0 0 0
65 117 0 0 0
94 139 0 0 0
7 142 0 0 0
14 139 0 -1 0
75 123 0 1 0
28 130 0 -1 0
86 139 0 -1 0
64 132 0 0 0
44 105 -1 0 0
64 146 0 0 0
44 140 0 0 0
17 121 -1 0 0
95 110 0 0 0
16 113 0 0 0
33 109 0 0 0
7 131 0 0 0
33 131 -1 0 0
11 148 0 0 0
86 124 0 0 0
97 148 0 0 0
58 104 0 0 0
67 108 0 0 0
31 108 1 0 0
15 130 0 0 0
22 123 -1 0 0
48 146 0 0 0
34 105 0 0 0
19 135 1 0 0
54 121 -1 0 0
64 146 0 0 0
100 143 0 0 0
86 135 0 0 0
41 119 0 0 0
54 105 -1 0 0
65 118 0 0 0
61 105 0 0 0
13 113 0 0 0
15 109 0 0 0
18 124 0 0 0
27 146 0 0 0
24 143 0 0 0
61 137 0 0 0
38 141 0 0 0
13 109 0 0 0
94 120 0 0 0
33 131 -1 0 0
22 135 0 0 0
22 135 0 0 0
48 119 0 0 0
63 119 0 0 0
81 111 0 0 1
74 103 0 0 0
16 103 0 0 0
49 134 0 0 0
67 137 -1 0 0
22 131 -1 -1 0
53 120 0 -1 -1
55 128 -1 0 1
34 118 0 0 0
48 124 0 0 0
91 143 0 0 0
16 103 0 0 0
60 121 -1 0 -1
6 137 0 0 0
88 137 0 0 0
12 120 0 0 0
72 134 1 0 -1
87 107 0 0 0
87 115 0 0 0
9 107 0 0 0
91 118 0 0 0
74 124 0 0 0
74 114 0 0 1
81 121 0 0 0
89 109 0 0 -1
49 123 -1 1 0
47 128 0 1 1
47 118 0 1 0
69 129 0 0 0
56 102 0 0 1
47 120 0 0 0
51 134 1 -1 -1
