39 104 0 0 1
71 96 -1 0 0
51 118 0 0 1
19 125 0 0 -1
38 82 0 0 -1
16 132 0 -1 -1
14 117 0 -1 -1
53 83 0 0 0
26 141 0 0 1
71 114 0 -1 0
8 108 0 0 0
64 109 0 0 0
40 96 0 0 1
30 131 0 0 0
18 137 0 0 0
67 110 1 0 0
21 125 0 0 0
67 79 0 0 -1
52 106 0 0 0
42 102 0 0 1
3 101 0 0 -1
42 106 0 0 1
56 103 0 -1 1
63 114 0 0 1
53 142 0 0 0
15 102 0 -1 1
16 117 0 -1 -1
49 103 0 -1 0
26 93 0 -1 0
14 126 0 -1 0
30 83 0 0 0
39 94 0 0 1
49 149 0 0 0
64 104 0 0 0
30 141 0 0 0
3 137 0 0 0
18 128 0 0 0
38 147 0 0 0
62 88 0 0 -1
65 110 0 0 0
16 106 0 -1 0
12 102 0 -1 0
25 142 0 0 0
25 104 0 0 0
39 94 0 0 1
19 118 1 0 0
41 94 0 0 0
14 149 1 0 0
41 147 0 0 0
7 109 0 0 0
19 95 0 0 0
3 110 0 0 0
18 128 0 0 0
34 92 0 0 0
10 81 0 0 0
65 126 -1 0 0
66 121 0 0 0
73 92 0 0 0
75 114 0 0 0
12 95 0 0 0
12 83 1 0 0
19 149 1 0 0
29 137 0 0 0
41 121 0 0 0
67 96 0 0 0
66 121 0 0 0
38 76 0 1 0
16 76 0 0 0
75 81 0 0 0
14 95 0 0 0
49 84 0 0 0
25 85 0 0 0
11 80 0 0 0
34 135 0 0 0
58 145 0 0 0
30 118 0 0 0
1 131 1 0 0
57 121 0 0 0
57 118 1 0 0
75 92 -1 0 0
65 81 0 0 0
10 148 0 0 0
62 92 0 0 0
38 77 0 0 0
12 102 0 -1 0
11 103 0 -1 0
9 84 1 0 0
25 114 0 -1 0
20 90 0 0 0
49 80 0 0 0
11 85 0 0 0
57 131 1 0 0
52 129 0 0 0
52 142 0 1 0
75 78 0 1 0
20 77 0 -1 0
59 94 0 0 0
7 113 0 0 0
32 143 -1 0 0
58 148 0 0 0
34 113 0 0 0
29 128 0 0 0
29 148 0 0 0
54 89 0 0 0
33 129 0 0 0
24 81 0 -1 0
24 76 0 0 0
9 129 0 -1 0
11 76 0 0 0
50 136 0 -1 0
73 129 0 0 0
2 83 0 0 0
7 135 0 0 0
9 135 0 0 0
46 95 0 0 0
69 147 0 0 0
57 145 1 0 0
1 145 1 0 0
66 100 0 0 0
10 145 0 0 0
46 148 0 0 0
33 147 0 0 0
62 100 0 0 0
62 113 0 0 0
54 131 0 0 0
73 100 0 0 0
43 84 0 0 0
50 84 1 0 0
24 142 0 0 0
50 130 0 -1 0
2 80 0 0 0
20 85 0 0 0
10 89 0 0 0
65 122 0 0 0
55 89 0 0 0
66 89 0 0 0
59 140 0 0 0
60 85 0 0 0
9 149 1 0 0
29 113 0 0 0
23 80 0 0 0
34 111 0 0 0
46 90 0 0 0
28 133 0 0 0
54 86 0 0 0
55 136 0 0 0
33 136 0 0 0
36 134 0 -1 0
59 135 0 0 0
20 87 0 0 0
23 140 0 0 0
32 143 -1 0 0
46 90 0 0 0
61 119 0 0 0
58 86 0 0 0
27 130 -1 0 0
55 134 0 0 0
43 130 -1 -1 0
50 143 0 0 0
60 134 0 -1 0
36 139 0 -1 0
45 87 0 0 0
61 116 -1 0 0
69 143 0 0 0
23 111 -1 0 0
32 86 0 0 0
23 133 0 0 0
28 99 0 0 0
28 111 0 0 0
24 78 0 0 0
59 138 0 0 0
69 116 0 0 0
69 124 0 0 0
61 111 -1 0 0
58 90 0 0 0
31 100 0 0 0
70 86 0 0 0
1 123 0 0 0
27 123 -1 0 0
17 133 0 0 0
27 130 -1 0 0
36 78 0 0 0
13 77 0 0 0
37 139 0 0 0
55 78 0 1 0
43 139 0 -1 0
45 116 0 0 0
36 107 0 0 0
45 87 0 0 0
32 140 0 0 0
60 107 0 0 0
60 107 0 0 0
70 98 0 0 0
70 119 0 0 0
74 99 0 0 0
28 133 0 0 0
68 122 0 0 0
17 123 0 0 0
37 122 0 0 0
37 122 0 0 0
31 97 0 0 0
44 134 0 0 0
13 77 0 0 0
43 105 0 0 0
2 138 -1 0 0
15 116 0 0 0
4 112 0 0 0
4 112 0 0 0
70 119 0 0 0
74 127 0 0 0
47 136 -1 0 0
47 140 0 1 0
40 97 0 -1 0
40 138 0 0 0
56 139 0 -1 0
2 120 0 0 0
61 138 -1 0 0
68 120 0 0 0
68 120 0 0 0
74 88 0 0 0
44 119 0 0 0
44 91 0 0 0
6 91 0 0 0
74 82 0 0 0
47 115 0 0 0
5 144 0 0 0
45 87 0 0 0
22 150 0 0 0
22 112 0 0 0
22 150 0 0 0
35 150 -1 0 0
31 79 0 0 0
44 91 0 0 0
31 123 0 0 0
13 91 1 0 0
47 115 0 0 0
6 93 0 0 0
5 97 0 -1 0
13 146 0 0 0
8 146 -1 -1 0
26 132 0 -1 0
51 105 0 0 0
5 144 0 0 0
26 124 0 0 0
8 112 -1 0 0
48 124 0 0 0
22 99 0 0 0
17 99 0 0 0
72 146 -1 0 0
4 125 0 0 0
42 146 0 0 0
8 105 0 0 0
64 104 0 0 0
48 98 0 0 0
68 79 -1 0 0
35 125 -1 0 0
3 101 0 0 -1
37 101 0 0 0
72 126 -1 0 1
42 117 0 0 0
56 144 0 0 0
40 108 1 0 0
71 105 0 0 -1
53 109 0 0 0
15 120 1 0 0
48 141 0 0 1
35 150 -1 0 0
41 88 0 0 -1
35 96 -1 0 1
18 98 0 0 -1
6 98 0 0 0
4 82 0 0 0
63 82 0 0 0
17 97 0 0 0
63 93 0 0 0
56 108 0 0 0
5 93 0 -1 0
15 103 1 -1 1
53 132 0 -1 -1
71 108 0 0 -1
64 109 0 0 0
48 137 0 0 1
21 79 0 0 0
51 128 0 0 1
67 110 1 0 0
6 101 0 0 0
21 88 0 0 0
21 106 0 0 1
72 126 -1 0 1
63 144 0 1 0
39 117 0 -1 0
