2 128 1 0 -1
88 132 0 0 0
89 132 0 0 -1
51 134 0 0 1
57 145 0 0 1
51 134 0 0 1
4 136 0 0 1
118 145 0 0 0
51 136 1 0 1
62 136 0 0 1
19 136 0 0 0
119 140 0 0 1
122 149 0 -1 0
109 128 1 1 0
86 140 0 0 0
121 133 0 0 0
121 134 0 0 0
110 134 0 0 0
77 142 0 -1 0
76 127 0 0 0
89 133 0 0 0
121 135 0 0 0
5 145 0 0 0
20 149 1 0 0
20 149 1 0 0
64 137 0 0 0
98 137 0 0 0
104 135 0 0 0
50 140 0 0 0
13 140 0 0 0
125 142 0 0 0
94 146 0 -1 0
33 133 0 0 0
59 127 1 0 0
82 133 0 0 0
83 145 0 0 0
28 137 0 0 0
117 135 0 0 0
38 146 0 0 0
33 142 0 -1 0
122 148 0 0 0
33 148 0 0 0
63 126 0 0 0
115 146 0 -1 0
74 127 0 0 0
85 137 0 0 0
35 126 0 0 0
94 142 0 -1 0
111 139 1 0 0
67 139 1 0 0
71 135 0 0 0
42 144 0 0 0
56 148 0 1 0
3 141 0 0 0
6 146 0 0 0
55 148 0 1 0
48 138 0 0 0
105 139 0 0 0
112 139 1 0 0
28 144 0 0 0
45 150 0 0 0
3 129 0 0 0
39 144 0 0 0
103 150 -1 -1 0
32 150 0 0 0
81 147 0 0 0
48 132 0 0 0
91 131 0 0 0
29 131 0 0 0
26 129 0 0 0
60 138 0 0 0
88 147 0 0 0
70 147 0 0 0
106 138 0 0 0
32 141 0 0 0
58 141 0 0 0
91 131 0 0 0
102 129 0 0 0
60 132 0 0 0
106 138 0 0 0
15 131 1 0 0
7 130 -1 0 0
49 130 0 -1 0
73 129 0 0 0
34 150 0 0 0
1 143 0 -1 0
77 128 0 0 -1
57 128 0 0 0
96 147 0 0 0
72 143 1 0 0
18 149 0 0 1
11 143 0 0 0
34 130 0 0 0
92 143 0 0 0
25 130 -1 -1 0
