80 139 1 0 0
66 138 0 0 1
78 129 0 0 0
67 135 0 0 1
64 121 0 0 0
77 141 0 0 1
67 140 1 0 1
104 115 0 0 0
94 139 0 1 -1
81 111 0 0 0
76 141 0 0 0
40 145 0 0 0
101 141 0 0 0
2 140 1 0 0
101 141 0 0 0
102 142 0 0 0
11 147 0 0 1
19 111 0 1 1
59 136 0 0 -1
13 145 0 0 -1
43 135 -1 0 1
24 135 -1 0 0
102 140 0 0 0
62 142 0 0 0
94 127 0 0 -1
72 115 0 -1 0
82 117 0 0 0
96 134 0 0 0
36 144 0 0 1
104 131 -1 0 0
104 127 0 0 -1
107 148 0 0 0
68 115 1 -1 0
89 111 0 0 0
75 112 0 0 0
100 117 0 0 0
24 112 0 0 0
24 133 0 0 0
87 142 0 0 0
73 144 0 0 0
87 148 0 0 0
41 147 0 0 0
73 126 0 0 0
35 144 0 0 0
57 138 0 1 0
13 115 0 -1 0
76 133 0 0 0
2 133 1 0 0
17 135 -1 0 0
87 122 0 0 0
101 132 0 0 0
59 126 0 0 0
68 150 0 0 0
17 110 0 0 0
17 131 -1 0 0
98 126 0 0 0
15 109 0 0 0
59 150 0 1 0
100 150 0 0 0
82 112 0 0 0
61 132 0 0 0
41 148 0 0 0
35 122 0 0 0
7 131 0 0 0
25 147 0 -1 0
86 110 0 1 0
48 150 0 0 0
91 133 1 0 0
25 117 0 0 0
73 117 0 0 0
16 122 0 0 0
85 126 0 0 0
22 123 -1 0 0
21 112 0 0 0
90 110 1 0 0
16 122 0 0 0
42 132 0 0 0
91 143 0 0 0
22 109 0 0 0
33 131 0 0 0
71 123 0 0 0
97 147 0 0 0
63 119 0 0 0
14 118 0 0 0
95 130 0 0 0
16 146 0 0 0
49 132 0 0 0
15 125 0 0 0
85 148 0 0 0
21 119 0 0 0
10 146 -1 0 0
32 125 0 0 0
44 125 1 0 0
34 123 0 0 0
86 113 0 0 0
34 109 1 0 0
20 124 0 -1 0
90 123 0 -1 0
105 128 -1 0 0
21 130 0 0 0
85 119 0 1 0
86 124 0 0 0
51 128 0 1 0
74 130 0 0 0
95 108 0 0 0
54 114 0 0 0
60 130 0 0 0
31 114 0 0 0
70 113 0 0 0
88 125 0 0 0
33 137 0 0 0
12 143 -1 0 0
74 109 0 -1 0
51 118 0 1 0
103 124 0 -1 0
105 108 0 0 0
54 118 -1 0 0
103 114 0 0 0
31 143 -1 0 0
58 113 0 0 0
74 114 0 0 0
103 119 0 0 0
47 118 0 0 0
27 146 0 0 0
103 120 0 0 0
47 116 1 0 0
3 137 0 0 0
9 143 0 0 0
53 139 0 1 0
83 128 0 1 0
66 129 0 0 0
31 116 0 0 0
8 113 0 0 0
34 149 1 1 0
95 108 0 0 0
64 146 -1 0 0
27 120 0 0 0
52 121 0 0 0
83 136 0 0 0
54 108 0 0 0
47 129 0 0 0
64 129 -1 0 0
26 121 0 0 0
56 127 0 0 0
53 124 0 0 0
74 149 0 0 0
72 128 -1 0 -1
53 139 0 1 0
43 149 0 0 0
37 145 0 0 -1
18 120 0 0 0
3 137 0 0 0
62 138 0 1 0
51 136 0 0 0
80 136 0 -1 0
28 121 0 0 0
55 116 1 0 0
26 127 0 0 0
89 145 0 0 -1
81 138 0 0 0
40 134 0 0 1
81 144 0 0 0
52 142 0 0 1
52 134 0 0 1
67 137 0 0 0
40 140 0 0 1
65 134 0 0 0
26 116 0 0 0
