40 112 0 1 -1
12 150 0 0 -1
33 112 1 0 -1
68 112 0 0 -1
51 147 0 0 1
21 120 0 0 1
101 137 0 0 0
82 125 0 0 0
33 137 1 0 -1
63 139 0 0 0
88 121 0 0 0
3 126 0 0 0
40 115 0 0 0
12 135 0 -1 -1
10 137 0 0 -1
29 128 0 0 0
92 147 1 0 0
57 118 0 0 1
18 128 0 0 0
3 115 1 0 0
15 135 0 0 0
106 118 0 0 0
103 118 0 0 0
88 121 0 0 0
80 124 0 0 1
20 150 0 1 -1
48 124 0 0 0
31 147 1 0 0
3 147 1 0 0
5 141 0 0 0
17 121 0 0 0
17 141 0 0 0
103 141 0 0 0
95 120 0 0 0
59 120 0 0 0
64 126 0 0 0
24 145 0 0 0
29 121 0 0 0
24 109 0 0 0
19 118 0 0 0
19 131 0 0 0
92 131 0 0 0
39 144 0 0 0
48 114 0 0 0
34 143 0 0 0
10 148 0 0 0
81 148 0 0 0
54 143 0 0 0
19 109 0 0 0
95 109 0 0 0
81 145 0 0 0
9 144 0 0 0
50 148 0 1 0
64 113 0 0 0
39 144 0 0 0
100 127 0 0 0
11 131 0 0 0
44 145 0 0 0
39 124 0 1 0
22 124 0 0 0
56 149 1 -1 0
11 149 1 0 0
71 114 0 0 0
31 143 1 0 0
69 131 0 0 0
78 129 0 0 0
77 129 0 0 0
60 127 0 0 0
34 116 0 0 0
84 148 0 0 0
59 133 0 0 0
41 123 0 0 0
54 143 0 0 0
46 108 0 0 0
72 129 0 0 0
100 138 0 0 0
89 145 0 0 0
89 127 0 0 0
96 114 0 0 0
4 113 0 0 0
46 119 0 0 0
11 129 0 0 0
60 149 0 0 0
60 130 0 0 0
71 149 0 -1 0
7 142 0 0 0
36 119 0 0 0
36 109 0 0 0
100 123 0 0 0
78 146 0 0 0
8 146 0 0 0
14 130 0 0 0
8 108 0 0 0
84 130 0 -1 0
28 113 0 0 0
99 133 0 0 0
69 111 0 0 0
78 138 0 0 0
52 127 0 -1 0
52 132 0 0 0
99 132 0 0 0
45 136 0 0 0
87 113 0 0 0
49 114 0 0 0
65 119 0 0 0
6 111 0 0 0
55 140 0 0 0
77 132 0 1 0
77 116 1 1 0
87 123 0 0 0
91 146 0 0 0
13 108 0 0 0
102 108 0 0 0
55 138 0 0 0
27 116 1 1 0
2 116 0 0 0
87 136 0 0 0
16 142 0 0 0
4 133 0 0 0
45 133 0 0 0
43 110 0 0 0
65 138 0 0 0
8 135 0 0 0
38 142 0 0 0
2 134 0 0 0
93 119 0 0 0
43 146 0 0 0
32 111 -1 0 0
80 130 0 -1 0
97 140 0 0 0
51 140 0 -1 0
105 112 0 0 0
105 134 0 0 0
57 110 0 0 0
75 139 0 0 0
75 117 0 0 0
79 122 0 0 0
51 150 0 0 0
47 125 0 0 0
82 110 0 0 0
74 125 0 0 0
99 128 0 0 1
61 111 0 0 0
26 117 0 0 0
20 132 0 1 -1
63 128 0 0 1
32 139 0 0 0
15 115 1 0 1
91 117 1 0 0
66 122 0 0 0
27 115 1 0 1
42 135 0 0 -1
102 136 0 1 0
85 134 0 1 0
35 136 -1 0 -1
57 110 0 0 0
79 126 0 0 1
104 122 0 0 0
88 141 0 0 0
74 150 0 0 0
21 125 0 0 0
61 126 0 0 1
37 117 0 0 -1
26 122 0 0 0
80 140 0 -1 0
