15 138 0 0 -1
123 147 0 0 0
58 147 0 0 -1
14 137 0 0 -1
43 132 0 0 -1
65 133 0 0 1
40 133 0 0 0
88 131 0 0 0
84 131 0 0 0
122 131 1 0 0
103 147 0 0 -1
104 133 0 0 0
84 139 0 0 0
43 139 0 0 0
67 130 0 -1 0
39 141 0 0 0
60 139 0 0 0
36 141 0 0 0
86 139 0 0 0
74 127 1 1 0
56 130 0 -1 0
17 130 0 -1 0
125 127 1 0 0
103 133 0 0 0
113 141 0 0 0
113 136 -1 0 0
12 134 0 0 0
38 136 0 0 0
4 128 0 0 0
58 128 0 0 0
118 146 0 0 0
56 128 0 0 0
48 149 0 0 0
52 146 0 0 0
50 135 -1 0 0
70 134 0 1 0
25 134 0 0 0
3 136 0 0 0
34 141 0 0 0
28 136 -1 0 0
114 135 0 0 0
83 134 0 1 0
21 135 0 -1 0
54 146 1 0 0
48 149 0 0 0
90 130 0 -1 0
7 143 0 0 0
52 146 0 0 0
6 149 0 0 0
124 144 -1 0 0
16 129 0 0 0
74 135 0 0 0
41 128 0 1 0
47 145 -1 0 0
51 140 0 0 0
120 149 0 0 0
31 148 0 -1 0
25 137 0 0 0
7 140 0 0 0
101 143 0 1 0
22 145 -1 0 0
79 145 0 0 0
19 138 0 0 0
6 138 0 0 0
114 148 0 0 0
9 126 0 0 0
18 142 0 0 0
101 145 0 1 0
44 143 0 0 0
90 138 0 0 0
49 147 0 0 0
5 140 0 0 0
59 140 0 0 -1
61 142 0 0 0
59 126 0 0 -1
20 129 0 0 0
112 144 0 0 0
123 126 0 -1 0
101 132 0 0 0
87 129 0 0 0
18 144 -1 0 0
79 137 0 0 0
115 148 0 0 -1
109 129 0 0 -1
39 150 0 0 -1
109 132 0 0 -1
85 137 0 0 -1
35 150 0 0 -1
39 150 0 0 -1
94 148 0 0 -1
123 142 0 -1 0
