94 135 0 0 -1
66 115 0 0 1
26 136 -1 0 0
55 115 0 0 1
33 144 0 1 -1
76 144 0 1 -1
90 146 0 -1 0
4 146 0 0 1
60 120 0 0 0
80 146 0 -1 0
51 148 0 -1 -1
49 118 0 0 0
94 124 0 0 0
38 117 0 0 0
66 146 0 0 1
9 136 0 0 0
97 115 0 0 1
51 138 0 -1 0
29 138 0 -1 0
18 116 0 0 1
51 122 0 0 0
77 118 0 0 1
13 124 -1 0 0
104 137 0 0 0
8 126 -1 0 0
25 148 0 0 -1
107 109 0 0 0
74 108 1 0 0
57 116 1 0 0
80 124 0 0 0
31 124 0 0 0
35 109 -1 0 0
54 150 0 1 0
70 117 0 0 0
68 116 1 0 0
61 133 0 0 0
19 142 0 0 0
33 120 0 1 0
42 122 0 1 0
51 125 0 0 0
20 117 0 0 0
82 125 0 0 0
38 133 0 0 0
104 137 0 0 0
31 137 0 0 0
63 115 0 0 0
33 120 0 1 0
32 118 0 1 0
50 138 0 0 0
32 118 0 1 0
64 150 0 0 0
45 150 0 0 0
34 120 0 0 0
85 116 0 0 0
57 121 1 0 0
72 131 0 0 0
83 133 0 0 0
78 138 0 0 0
50 140 0 1 0
13 108 0 0 0
31 126 0 0 0
63 133 0 0 0
25 142 0 0 0
30 140 0 1 0
59 150 0 0 0
11 131 -1 0 0
72 126 0 0 0
3 126 0 0 0
42 111 0 0 0
6 119 0 -1 0
95 132 0 -1 0
95 121 0 0 0
84 125 0 0 0
85 121 0 0 0
28 131 -1 0 0
25 142 0 0 0
22 142 0 0 0
91 132 0 -1 0
74 108 1 0 0
6 108 1 0 0
36 130 0 0 0
72 121 1 0 0
32 113 0 0 0
3 119 0 0 0
99 119 0 0 0
91 132 0 -1 0
92 145 0 0 0
20 112 0 0 0
3 125 0 0 0
15 110 0 0 0
20 112 0 0 0
11 113 0 0 0
35 132 0 0 0
40 129 0 0 0
39 119 0 0 0
74 127 1 0 0
59 140 0 0 0
59 141 0 0 0
34 130 -1 0 0
5 130 0 0 0
28 111 -1 0 0
102 129 0 0 0
63 140 0 1 0
102 129 0 0 0
79 141 0 0 0
36 127 1 0 0
2 130 0 0 0
56 145 0 0 0
14 131 0 0 0
15 111 0 0 0
62 123 0 0 0
62 114 0 0 0
67 129 0 -1 0
106 127 0 0 0
88 123 0 0 0
5 145 1 0 0
48 111 0 0 0
47 113 0 0 0
58 127 1 0 0
92 123 0 0 0
48 110 0 0 0
7 112 0 0 0
100 145 0 0 0
81 110 0 0 0
1 112 0 0 0
47 139 0 0 0
23 114 0 0 0
96 148 0 -1 0
52 149 0 -1 0
106 134 0 0 0
89 141 0 0 0
1 128 0 0 0
14 147 0 0 0
7 123 0 0 0
87 113 0 0 0
18 139 0 -1 0
27 149 0 0 0
77 134 0 0 0
96 141 0 0 0
52 128 1 0 0
106 135 0 0 0
87 139 0 0 0
18 149 -1 -1 0
58 122 0 0 1
10 143 0 0 0
81 135 0 0 0
71 147 0 0 0
98 114 0 0 0
44 136 0 0 1
98 148 0 0 0
66 144 0 1 0
89 143 0 0 0
56 143 0 0 0
53 147 0 0 0
73 135 0 0 0
37 114 0 0 0
98 149 0 0 0
53 109 0 -1 1
64 117 0 0 0
81 147 0 0 0
57 128 1 0 -1
49 128 0 0 -1
86 136 0 0 0
66 137 0 0 1
55 109 -1 0 1
90 143 0 0 -1
