12 128 -1 1 -1
53 124 0 1 -1
105 115 0 0 -1
20 116 0 0 0
61 146 1 0 0
2 135 0 0 -1
52 134 0 0 -1
43 150 -1 -1 1
51 120 0 0 -1
76 145 1 0 0
80 128 0 1 -1
51 124 0 0 -1
47 120 -1 0 -1
19 128 0 0 -1
105 136 0 0 0
97 138 0 0 1
2 145 0 0 0
3 116 0 0 0
13 116 -1 0 0
71 129 0 0 0
94 127 0 0 1
87 129 0 0 0
72 145 0 0 0
24 150 -1 0 0
66 138 0 0 0
66 138 0 0 0
3 111 0 0 0
51 138 0 0 0
16 116 0 0 0
73 117 0 0 0
22 149 0 0 0
59 150 0 0 0
41 126 0 0 0
8 147 0 0 0
40 133 0 0 0
67 122 0 0 0
40 111 0 0 0
18 117 0 0 0
59 148 0 0 0
11 129 0 0 0
87 126 0 0 0
21 127 0 0 0
75 133 0 0 0
76 141 0 0 0
73 117 0 0 0
102 145 0 0 0
52 148 0 0 0
52 142 0 0 0
41 148 0 0 0
87 126 0 0 0
24 142 0 0 0
104 150 -1 -1 0
78 111 0 0 0
17 112 0 0 0
40 149 0 0 0
63 142 0 0 0
21 147 0 1 0
82 133 0 0 0
81 122 0 0 0
31 149 0 0 0
98 132 0 0 0
10 113 0 0 0
104 133 0 0 0
82 147 0 0 0
49 111 0 0 0
14 112 1 0 0
88 126 0 0 0
101 148 0 0 0
24 109 0 0 0
85 119 0 0 0
34 130 0 1 0
85 147 0 0 0
49 119 0 0 0
25 112 0 0 0
16 117 0 0 0
68 149 0 0 0
31 144 0 0 0
42 122 0 0 0
104 109 0 -1 0
44 141 0 0 0
74 130 0 0 0
90 141 0 0 0
16 137 0 0 0
35 142 0 0 0
102 125 0 0 0
34 109 0 0 0
15 113 0 0 0
21 144 0 0 0
17 141 -1 0 0
35 122 0 0 0
73 131 0 0 0
85 132 0 -1 0
37 132 0 -1 0
84 108 0 -1 0
17 130 0 0 0
103 130 0 0 0
103 114 0 0 0
68 110 0 0 0
9 118 0 0 0
81 143 0 0 0
25 135 0 0 0
101 125 0 0 0
86 109 0 -1 0
103 119 0 0 0
103 119 0 0 0
90 114 1 0 0
95 114 0 0 0
36 144 0 0 0
65 143 0 0 0
95 125 0 0 0
95 108 0 0 0
26 121 0 0 0
81 131 0 0 0
83 113 0 0 0
74 115 0 0 0
77 125 0 0 0
65 131 0 0 0
86 124 0 0 0
74 115 0 0 0
100 120 0 0 0
74 135 0 0 0
54 118 0 0 0
70 137 0 0 0
86 113 0 -1 0
27 120 0 1 0
48 123 0 1 0
64 123 -1 0 0
107 110 0 0 0
91 118 0 0 0
67 137 0 0 -1
61 144 0 0 -1
7 143 0 0 0
96 108 0 0 0
91 128 0 0 0
47 136 0 0 0
100 110 0 0 0
33 123 0 0 0
64 114 0 0 0
64 146 0 0 1
77 140 0 0 0
89 140 0 0 0
83 139 0 0 0
26 134 0 0 0
32 139 0 0 0
28 121 1 0 -1
13 108 0 0 -1
27 124 0 1 0
55 139 0 -1 0
43 136 0 0 1
56 140 0 0 0
54 146 1 0 1
54 135 1 0 0
57 110 0 0 0
62 115 0 0 -1
67 137 0 0 -1
80 129 0 0 0
22 134 0 0 -1
89 127 0 0 1
26 127 0 0 1
94 121 0 0 0
72 121 0 -1 -1
33 123 0 0 0
47 136 0 0 0
62 134 0 0 -1
53 139 0 0 -1
