67 102 0 1 0
13 87 0 0 0
65 143 -1 0 -1
6 133 0 0 0
58 89 0 0 0
78 115 0 0 1
80 84 0 0 1
14 148 0 0 -1
49 148 0 0 -1
16 104 0 0 0
67 110 0 0 -1
45 127 0 1 1
17 150 0 1 0
52 132 0 0 0
30 128 0 0 0
66 133 0 0 -1
34 127 0 1 0
56 104 0 0 -1
72 105 0 0 0
15 110 0 -1 -1
1 87 0 0 1
22 127 -1 0 0
15 95 0 0 0
3 132 0 0 0
6 85 0 0 1
61 131 0 0 0
55 115 0 0 0
31 94 0 0 -1
34 135 0 0 0
60 105 0 0 0
63 112 0 0 0
20 131 1 0 0
15 130 0 0 0
13 110 0 -1 -1
77 87 -1 0 0
28 150 0 0 -1
28 130 0 0 0
66 102 0 0 0
65 111 0 0 0
71 92 0 0 0
66 92 0 0 0
46 111 1 0 0
58 131 0 0 0
14 148 0 0 -1
31 139 0 0 0
20 109 0 0 0
49 109 0 0 0
29 127 0 1 0
67 95 1 1 0
43 92 0 0 0
3 128 0 0 0
28 89 0 0 0
30 95 0 0 0
58 122 0 0 0
42 84 0 0 0
36 122 0 0 0
71 115 0 0 0
60 112 0 0 0
30 86 0 0 0
61 131 0 0 0
41 123 0 0 0
55 86 0 0 0
63 121 0 1 0
56 117 0 0 0
81 102 0 1 0
58 95 0 0 0
31 122 0 0 0
34 89 1 0 0
55 100 0 0 0
34 125 0 0 0
81 90 0 0 0
29 90 1 0 0
72 136 0 0 0
19 90 0 -1 0
27 121 1 0 0
13 138 0 0 0
52 87 0 0 0
4 84 0 0 0
38 118 0 0 0
4 128 0 0 0
4 135 0 0 0
56 126 0 0 0
81 109 0 0 0
83 130 0 0 0
43 96 0 0 0
42 86 0 0 0
12 84 -1 0 0
69 86 0 0 0
29 100 0 0 0
49 117 0 0 0
38 130 0 0 0
62 111 0 0 0
43 92 0 0 0
41 128 0 0 0
9 89 0 0 0
36 138 0 0 0
26 112 1 0 0
2 139 0 0 0
53 123 0 0 0
41 135 0 0 0
56 139 0 0 0
70 96 -1 1 0
74 109 0 0 0
13 117 0 -1 0
21 117 0 0 0
48 138 0 0 0
38 118 0 0 0
36 118 0 0 0
62 111 0 0 0
41 144 0 0 0
42 100 0 0 0
32 112 0 0 0
18 149 0 0 0
57 149 1 0 0
25 136 0 0 0
82 139 0 0 0
83 90 0 -1 0
74 96 0 1 0
25 121 0 1 0
19 121 0 0 0
19 138 0 0 0
52 93 0 0 0
5 101 1 0 0
37 122 1 0 0
12 97 -1 0 0
2 118 0 0 0
69 123 0 0 0
26 97 0 0 0
8 119 0 0 0
74 135 0 0 0
53 136 0 0 0
21 103 0 1 0
25 136 0 0 0
19 126 0 -1 0
37 134 0 0 0
48 93 0 0 0
42 134 0 0 0
62 99 0 0 0
54 144 0 0 0
2 91 0 0 0
4 123 0 0 0
12 114 -1 0 0
51 100 0 0 0
8 126 0 0 0
51 145 0 0 0
26 149 1 0 0
50 101 1 1 0
83 101 0 0 0
47 119 0 0 0
5 146 1 0 0
37 116 0 0 0
8 97 0 0 0
18 149 0 0 0
8 114 0 0 0
26 114 0 0 0
11 93 0 0 0
83 147 0 0 0
54 147 0 0 0
79 91 0 0 0
75 126 0 0 0
69 141 0 0 0
70 113 0 1 0
5 116 0 0 0
21 147 0 1 0
44 101 0 0 0
73 93 0 0 0
54 134 0 0 0
39 146 0 0 0
44 107 0 0 0
79 99 0 0 0
64 124 0 0 0
79 146 0 0 0
69 145 0 0 0
18 114 -1 0 0
10 91 0 0 0
57 106 1 0 0
10 145 0 0 0
74 129 0 0 0
35 134 0 1 0
47 96 0 0 0
68 147 0 0 0
64 103 0 0 0
68 124 0 0 0
59 119 0 0 0
9 142 -1 0 0
75 106 0 0 0
50 107 1 0 0
82 141 0 0 0
57 107 1 0 0
82 120 0 0 0
44 116 -1 0 0
7 98 0 0 0
73 140 0 0 0
44 146 0 0 0
18 99 0 0 0
39 124 0 0 0
35 119 0 0 0
80 145 0 0 0
79 91 0 0 0
1 108 1 -1 0
7 104 0 -1 0
76 88 0 0 0
59 116 0 0 0
54 94 0 0 0
64 97 0 0 0
23 107 0 0 0
75 141 0 0 0
10 133 0 0 0
24 124 0 0 0
51 137 0 0 0
15 129 0 -1 -1
33 104 0 0 0
47 143 0 0 0
76 88 0 0 0
73 103 0 0 0
76 99 0 0 0
73 98 0 0 0
39 94 0 0 0
75 94 0 0 0
39 141 0 0 0
78 120 0 0 0
50 142 0 0 0
40 103 0 0 0
40 132 0 0 1
59 143 0 0 0
64 88 1 0 0
16 106 0 0 0
80 115 0 0 1
60 120 0 0 -1
16 106 0 0 0
7 120 0 -1 0
65 113 0 0 -1
68 129 0 -1 0
77 105 0 -1 0
17 150 0 1 0
3 132 0 0 0
6 140 0 0 0
22 98 0 0 -1
59 140 0 0 0
23 85 -1 0 1
23 85 -1 0 1
6 137 0 0 0
45 142 0 0 0
16 142 -1 0 0
24 148 0 0 0
24 125 0 0 1
45 108 1 0 0
17 150 0 1 0
40 102 0 0 1
22 98 0 0 -1
66 140 0 0 -1
61 108 0 0 -1
14 105 0 0 0
14 108 0 0 -1
63 113 0 1 -1
