81 114 0 0 -1
47 128 0 0 0
72 116 -1 0 1
74 120 0 -1 0
80 129 0 1 -1
38 140 0 1 -1
62 140 0 0 0
3 122 0 0 0
27 140 1 0 -1
3 134 0 0 -1
81 133 0 0 0
81 102 0 0 0
45 135 0 0 0
64 116 0 0 1
3 99 0 0 -1
41 126 0 0 1
69 139 0 0 -1
67 116 0 0 0
85 138 0 0 0
60 96 0 0 0
47 128 0 0 0
40 139 0 0 -1
6 98 0 0 0
66 98 0 -1 0
85 126 0 -1 0
66 120 0 -1 0
74 147 0 -1 0
1 138 0 0 0
76 145 -1 0 0
57 138 0 1 0
47 107 0 0 1
45 122 0 0 0
60 96 0 0 0
2 133 0 0 0
63 112 0 0 0
6 121 0 0 0
80 126 0 0 0
71 142 0 0 0
43 98 0 0 0
67 120 0 0 0
42 126 0 0 0
17 145 0 0 0
90 133 0 0 0
49 125 0 0 0
40 133 0 0 0
3 112 0 0 0
89 135 0 0 1
40 102 0 0 0
59 99 0 0 -1
90 141 0 0 0
25 122 0 0 0
25 96 0 0 0
73 122 0 0 0
1 106 0 0 0
24 96 0 0 0
45 131 0 0 0
2 144 -1 0 0
48 112 0 0 0
59 147 1 0 0
42 150 0 0 0
63 147 0 0 0
66 98 0 -1 0
42 145 0 1 0
76 149 0 0 0
73 138 0 0 0
25 149 0 0 0
76 141 0 0 0
24 104 0 0 0
37 121 0 0 0
37 142 1 0 0
87 127 0 0 0
48 150 0 0 0
57 112 0 0 0
86 109 0 0 0
43 149 1 1 0
30 107 0 0 0
73 106 0 0 0
2 125 -1 0 0
58 104 0 0 0
55 97 0 0 0
11 97 0 0 0
48 131 0 0 0
48 121 0 0 0
87 150 0 0 0
86 109 0 0 0
22 145 0 1 0
57 100 0 1 0
17 100 0 0 0
17 110 1 0 0
43 123 0 0 0
22 123 0 0 0
77 101 0 0 0
43 150 0 0 0
52 127 0 0 0
68 149 0 1 0
49 125 0 0 0
73 107 0 0 0
21 104 0 0 0
91 106 0 0 0
87 127 0 0 0
55 127 0 0 0
24 97 0 0 0
33 123 0 0 0
77 101 0 0 0
78 142 0 0 0
52 142 0 0 0
4 107 0 1 0
91 100 0 0 0
91 125 0 0 0
93 104 1 0 0
65 141 0 0 0
36 131 0 0 0
35 106 0 0 0
33 97 0 0 0
75 119 0 0 0
52 101 0 0 0
22 147 1 0 0
34 100 0 0 0
21 141 0 0 0
35 144 0 0 0
7 108 0 0 0
78 119 0 0 0
22 136 0 0 0
12 119 0 0 0
4 109 1 0 0
17 110 1 0 0
88 136 0 0 0
13 110 0 0 0
19 117 0 0 0
58 108 0 0 0
92 131 0 0 0
58 123 -1 0 0
12 132 0 0 0
68 110 0 1 0
16 95 0 0 0
7 143 0 0 0
19 117 0 0 0
35 144 0 0 0
32 132 -1 0 0
26 101 0 0 0
21 103 0 -1 0
88 137 0 0 0
34 118 0 0 0
36 119 0 0 0
92 144 0 0 0
31 137 0 0 0
18 124 0 -1 0
28 118 0 0 0
65 143 0 0 0
16 130 0 0 0
44 117 0 0 0
36 117 0 0 0
65 95 0 0 0
44 113 0 0 0
19 146 0 0 0
31 143 1 0 0
84 95 0 0 0
8 108 0 0 0
84 95 0 0 0
31 132 0 0 0
31 132 0 0 0
20 136 0 0 0
13 109 0 -1 0
23 103 0 0 0
16 103 0 -1 0
28 130 1 0 0
64 130 1 0 0
56 146 0 0 0
33 113 0 0 0
8 139 0 0 0
26 115 0 0 0
34 118 0 0 0
20 111 0 1 0
18 105 0 0 0
54 130 0 0 0
8 108 0 0 0
53 148 0 0 0
26 137 -1 0 0
10 124 0 0 0
83 143 0 0 0
47 118 0 0 0
54 113 0 0 0
61 146 0 0 0
53 99 0 0 0
72 115 0 0 0
53 136 0 0 0
23 115 0 0 0
82 111 0 0 0
27 105 0 0 -1
56 114 0 0 0
61 128 0 0 0
28 134 1 0 0
41 113 0 0 0
64 146 0 0 0
50 139 0 0 0
80 148 0 0 -1
10 148 0 0 0
69 103 0 0 -1
67 137 0 0 -1
51 120 0 0 1
74 124 0 -1 -1
23 134 0 1 0
85 129 0 0 -1
62 140 0 0 0
61 105 0 0 0
54 114 0 0 0
56 128 0 0 0
72 102 0 0 1
51 99 0 0 0
15 124 0 -1 0
66 105 0 0 -1
15 129 0 0 0
82 129 0 0 0
74 114 0 0 -1
89 111 0 0 0
41 111 0 0 0
94 102 0 0 0
94 134 0 0 -1
6 116 0 0 0
64 135 0 0 1
71 115 0 0 -1
51 148 0 0 0
