5 113 0 -1 0
33 84 1 0 -1
36 146 0 0 -1
61 147 0 0 -1
29 87 0 0 -1
37 147 1 0 -1
24 142 0 0 1
7 104 -1 0 0
16 81 0 0 0
69 104 0 -1 0
5 129 0 0 0
25 131 -1 0 0
73 135 0 0 0
37 84 1 0 -1
14 105 0 0 0
52 120 0 0 0
37 137 0 0 0
57 86 0 0 0
37 148 0 0 0
65 105 0 0 0
45 81 0 0 1
45 148 0 0 1
67 95 0 0 1
47 118 0 -1 -1
75 133 0 0 0
8 102 0 0 0
36 94 0 0 -1
58 129 0 0 1
75 85 0 0 0
58 129 0 0 1
29 82 0 0 0
53 110 0 0 0
36 108 0 0 0
54 79 0 0 0
71 137 0 0 0
4 98 0 0 0
44 86 0 0 1
54 112 0 0 0
67 111 -1 0 1
13 116 0 0 1
40 96 0 -1 0
71 116 0 1 0
25 102 0 0 0
73 85 0 0 0
53 140 0 0 0
52 85 0 0 0
29 79 0 0 0
16 148 0 0 0
14 86 0 0 0
54 137 0 0 0
57 95 0 1 0
27 113 0 0 0
4 102 0 1 0
5 116 0 0 0
8 140 0 0 0
8 93 0 0 0
33 99 1 0 0
32 117 0 0 0
14 135 -1 0 0
52 93 0 0 0
68 108 0 0 0
68 79 0 0 0
19 112 0 0 0
60 89 0 0 0
45 144 0 0 1
48 81 -1 -1 0
48 95 0 0 0
66 133 0 0 0
40 111 0 0 0
33 131 0 0 0
26 110 0 0 0
36 85 0 0 0
6 82 0 0 0
70 79 0 0 0
53 99 0 0 0
68 135 0 0 0
60 120 0 0 0
57 89 0 0 0
28 137 0 0 0
28 81 0 0 0
4 98 0 0 0
47 89 0 -1 0
71 142 0 0 0
40 131 0 0 0
53 93 0 0 0
19 122 0 0 0
33 82 0 0 0
16 82 0 0 0
23 120 0 0 0
28 88 1 0 0
14 149 0 0 0
68 96 0 0 0
48 124 0 -1 0
27 112 0 0 0
35 110 1 0 0
8 83 0 0 0
56 102 1 0 0
32 131 0 0 0
22 100 0 0 0
38 122 0 0 0
66 116 0 0 0
48 111 -1 0 0
66 124 0 -1 0
12 133 0 0 0
6 141 0 0 0
32 132 0 0 0
47 93 0 0 0
70 133 0 0 0
19 99 0 0 0
23 108 0 0 0
70 108 0 0 0
38 135 0 0 0
57 98 0 0 0
60 88 0 0 0
63 96 0 0 0
11 144 -1 0 0
63 89 0 0 0
40 144 0 -1 0
35 124 1 -1 0
59 141 0 0 0
51 109 0 0 0
72 132 0 0 0
26 100 -1 0 0
32 114 0 0 0
72 138 0 0 0
56 100 0 0 0
26 134 0 0 0
3 106 0 0 0
23 112 0 0 0
27 128 0 0 0
39 96 0 0 0
35 144 0 -1 0
4 107 0 1 0
39 83 0 1 0
47 109 0 0 0
35 126 1 0 0
74 132 0 0 0
43 99 0 0 0
22 101 0 0 0
11 134 0 0 0
28 77 0 0 0
60 124 0 0 0
39 150 0 0 0
11 128 0 0 0
27 83 0 1 0
59 143 0 -1 0
50 83 0 0 0
56 109 0 0 0
72 145 0 0 0
43 126 0 0 0
50 138 0 0 0
56 109 0 0 0
59 132 0 0 0
3 114 0 0 0
19 119 0 0 0
6 100 0 0 0
3 122 0 0 0
12 122 0 0 0
70 114 0 0 0
74 149 0 0 0
23 88 0 0 0
63 150 0 0 0
38 88 1 0 0
1 149 0 0 0
39 149 0 0 0
72 107 0 0 0
12 141 0 0 0
12 92 0 0 0
10 138 0 0 0
10 134 0 0 0
22 106 0 0 0
62 134 0 0 0
55 77 0 0 0
21 98 0 -1 0
59 143 0 -1 0
10 107 0 0 0
26 80 0 0 0
10 76 0 0 0
62 138 0 0 0
74 130 0 0 0
34 101 0 0 0
74 87 0 0 0
1 128 0 0 0
34 127 0 0 0
11 77 -1 0 0
20 101 0 0 0
20 77 0 0 0
51 136 0 -1 0
51 123 0 0 0
42 141 0 0 0
50 114 0 0 0
43 123 -1 0 0
31 97 0 0 0
62 106 -1 0 0
38 106 0 0 0
21 115 0 0 0
50 143 0 -1 0
69 127 0 -1 0
51 126 1 0 0
2 90 0 0 0
49 80 0 0 0
34 92 0 0 0
31 119 0 0 0
42 78 0 0 0
22 139 0 0 0
42 150 0 0 0
42 150 0 0 0
62 128 0 0 0
18 121 0 0 0
20 87 0 0 0
21 136 -1 -1 0
20 145 0 1 0
49 76 0 0 0
21 123 -1 0 0
2 76 0 0 0
43 123 -1 0 0
31 78 -1 0 0
34 119 0 0 0
64 139 0 0 0
41 97 0 0 0
15 125 0 0 0
18 130 0 0 0
55 101 0 0 0
41 121 0 0 0
55 127 0 0 0
1 107 0 1 0
9 143 0 0 0
15 136 -1 0 0
15 115 0 1 0
9 118 0 0 0
49 126 0 0 0
58 103 0 0 0
46 103 0 0 0
17 119 0 0 0
46 130 0 0 0
