40 113 -1 1 -1
71 150 0 0 -1
56 98 0 0 0
54 95 0 0 0
59 140 0 0 0
61 110 0 0 0
75 141 0 0 -1
16 78 0 0 -1
55 108 0 0 0
16 120 0 0 -1
47 87 0 0 1
1 87 0 0 0
22 141 0 0 0
14 78 0 0 -1
65 150 0 1 0
65 133 0 0 0
44 132 0 0 1
1 101 0 0 -1
38 143 0 0 1
1 109 0 0 0
71 132 0 -1 0
66 143 0 0 0
23 137 -1 0 0
16 128 0 0 0
59 92 0 0 0
46 88 0 0 -1
61 105 1 0 0
23 76 0 0 1
47 100 0 0 1
16 99 0 0 -1
39 148 0 0 1
31 127 0 0 0
39 126 0 0 1
49 126 0 0 0
24 115 0 0 1
35 147 0 0 0
56 150 0 0 -1
46 150 0 0 -1
67 140 0 0 0
23 140 -1 0 1
56 98 0 0 0
71 140 0 0 0
58 108 0 0 0
45 124 0 0 0
75 105 0 0 0
75 141 0 0 -1
1 104 1 0 0
13 102 0 0 0
72 127 -1 0 0
40 129 0 0 -1
56 98 0 0 0
36 95 1 1 -1
46 138 0 0 0
30 92 0 0 0
58 76 0 0 0
23 76 0 0 1
58 80 0 0 0
45 124 0 0 0
31 110 0 0 0
61 115 0 0 0
14 105 0 0 0
35 87 0 0 1
67 77 0 -1 0
66 143 0 0 0
15 100 0 0 0
12 84 0 0 0
55 100 0 0 0
12 87 0 0 0
31 148 0 0 0
14 108 0 0 0
53 104 0 0 0
43 126 0 0 0
13 127 0 0 0
40 104 0 0 0
66 131 0 0 0
14 81 0 1 0
67 92 0 0 0
27 112 1 0 0
15 98 1 0 0
45 131 0 0 0
42 80 1 0 0
12 110 0 0 0
45 141 0 0 -1
31 100 0 0 0
8 139 0 0 0
49 139 0 0 0
72 104 0 0 0
29 77 0 0 0
43 138 0 1 0
36 146 1 1 0
3 132 0 -1 0
27 111 0 0 0
15 138 1 0 0
46 138 0 0 0
71 131 0 0 0
3 84 0 0 0
29 77 0 0 0
53 105 0 0 0
4 81 0 0 0
67 111 0 0 0
30 109 0 -1 0
30 81 0 0 0
3 131 0 0 0
72 122 0 0 0
26 77 0 0 0
60 91 0 0 0
60 117 0 0 0
20 117 0 0 0
36 90 0 0 0
36 117 1 0 0
20 118 0 1 0
4 117 0 -1 0
13 111 0 1 0
28 80 0 0 0
30 94 0 0 0
55 128 0 0 0
37 130 0 0 0
58 130 0 0 0
60 112 0 0 0
8 123 0 0 0
20 102 0 0 0
13 135 0 0 0
32 90 -1 0 0
62 116 1 0 0
17 94 0 0 0
27 128 0 0 0
55 94 0 0 0
12 97 0 0 0
72 122 0 0 0
63 91 0 0 0
18 122 0 0 0
8 82 0 0 0
20 125 0 0 0
53 82 0 0 0
29 135 0 0 0
4 125 0 -1 0
43 125 0 0 0
28 146 0 0 0
4 93 0 0 0
62 118 0 0 0
11 81 0 0 0
3 83 0 0 0
17 128 0 0 0
27 112 1 0 0
42 89 0 0 0
69 94 0 0 0
41 84 0 0 0
69 122 0 0 0
2 139 0 0 0
26 80 1 0 0
26 89 0 0 0
26 136 0 0 0
74 97 0 0 0
32 139 0 0 0
34 109 0 0 0
29 90 0 0 0
32 93 0 1 0
63 90 -1 0 0
5 111 -1 0 0
11 146 0 0 0
43 83 0 1 0
41 83 0 0 0
41 97 0 0 0
8 107 0 0 0
