91 146 0 0 0
40 102 0 0 0
40 150 0 0 0
73 112 1 0 0
3 101 0 0 0
74 110 0 0 -1
79 110 -1 0 -1
77 140 0 0 1
13 140 0 0 1
8 108 0 0 1
39 144 0 0 -1
52 102 -1 0 0
39 128 0 0 0
37 101 0 0 0
64 150 0 0 0
28 110 -1 0 -1
93 133 0 0 -1
27 115 0 -1 1
38 146 0 -1 0
77 140 0 0 1
12 131 -1 0 -1
96 108 0 0 0
49 128 0 0 0
98 144 0 0 -1
41 121 0 0 0
56 150 0 0 0
74 109 1 0 0
91 146 0 0 0
42 117 0 1 0
15 117 1 1 0
11 115 1 -1 0
19 149 -1 0 0
79 115 0 0 0
57 102 0 1 0
24 139 0 0 0
24 102 0 0 0
17 101 0 0 0
76 109 1 0 0
3 118 0 0 0
72 140 0 1 0
14 118 0 -1 0
93 139 0 1 0
17 128 0 0 0
41 128 0 0 0
95 109 1 0 0
29 113 0 0 0
64 135 0 0 0
94 109 1 0 0
20 135 0 0 0
22 104 0 0 0
15 106 0 1 0
12 114 0 0 0
42 125 0 0 0
57 149 0 0 0
43 127 0 1 0
43 114 0 1 0
20 113 0 0 0
66 119 0 0 0
3 148 0 0 0
42 115 0 0 0
6 139 0 1 0
52 114 0 0 0
5 139 0 0 0
36 114 0 0 0
99 113 0 0 0
95 125 1 0 0
34 104 0 0 0
19 125 0 0 0
69 118 0 0 0
63 106 -1 0 0
52 116 -1 0 0
36 113 0 0 0
25 116 0 0 0
25 135 0 0 0
29 148 0 0 0
47 137 0 0 0
19 145 -1 0 0
60 119 0 0 0
10 119 0 0 0
44 106 0 0 0
10 127 0 1 0
36 138 0 0 0
59 135 0 0 0
11 103 1 0 0
87 116 0 0 0
87 142 0 0 0
92 149 -1 0 0
84 125 0 0 0
54 149 -1 0 0
57 111 0 0 0
9 106 0 1 0
69 118 0 0 0
11 116 0 0 0
34 145 0 0 0
60 137 0 0 0
85 127 0 0 0
2 120 0 0 0
84 103 0 0 0
92 143 0 0 0
7 111 0 0 0
65 145 -1 0 0
60 134 0 0 0
100 127 0 1 0
44 129 0 -1 0
44 129 0 -1 0
45 130 0 0 0
2 143 1 0 0
97 138 0 0 0
92 143 0 0 0
46 132 0 0 0
87 145 0 0 0
65 119 0 0 0
33 111 0 0 0
78 136 0 -1 0
85 138 0 0 0
31 103 0 0 0
35 120 0 0 0
45 103 1 0 0
16 142 0 0 0
46 123 0 0 0
32 148 0 0 0
99 123 0 0 0
32 148 0 0 0
65 137 0 0 0
99 124 0 0 0
54 111 -1 0 0
60 134 0 0 0
78 138 0 0 0
2 129 0 -1 0
51 141 1 0 0
59 132 0 0 0
80 105 0 0 0
4 123 0 0 0
100 136 0 0 0
54 134 0 0 0
51 130 0 0 0
88 107 0 0 0
75 105 0 0 0
59 123 0 0 0
89 120 0 0 0
71 126 0 0 0
61 126 -1 0 0
21 122 0 0 0
86 137 0 0 0
86 122 0 0 0
13 133 0 -1 0
100 136 0 0 0
78 141 0 0 0
51 143 1 0 0
48 142 0 0 0
32 112 0 0 0
68 110 0 0 0
26 124 0 0 0
88 133 0 -1 0
50 130 0 1 0
18 107 0 0 -1
77 132 0 0 0
71 147 1 0 0
4 126 0 0 0
89 147 1 0 0
26 147 0 0 0
55 134 0 0 -1
13 130 0 0 0
67 117 0 0 1
27 105 0 0 0
31 107 0 0 0
39 132 0 0 -1
75 144 0 0 0
80 141 0 0 0
80 150 0 0 1
23 124 0 0 0
82 122 0 0 -1
33 112 1 0 0
18 107 0 0 -1
8 108 0 0 1
48 144 0 0 0
98 105 0 0 -1
81 147 0 0 0
21 121 0 0 1
64 124 0 0 -1
61 112 0 0 0
82 122 0 0 -1
55 133 0 0 -1
27 141 0 0 0
81 121 0 0 1
88 146 0 -1 1
8 129 0 -1 0
67 117 0 0 1
