84 115 0 -1 1
10 118 0 1 0
33 113 1 0 1
5 133 0 0 -1
84 129 -1 0 1
46 148 0 0 1
46 142 0 0 0
52 119 0 0 0
55 142 0 0 -1
10 130 0 0 0
27 145 0 0 0
81 104 0 -1 -1
81 113 1 0 0
21 125 0 0 0
67 113 0 0 1
67 131 0 0 1
16 148 0 0 1
23 112 0 0 0
79 129 0 0 0
65 140 0 0 0
44 119 0 0 0
9 119 0 0 1
41 105 0 0 1
65 115 0 0 0
63 111 0 0 0
7 145 0 1 0
27 132 0 0 0
23 146 0 0 0
66 146 0 0 0
54 131 1 0 0
52 131 0 0 0
70 112 0 0 0
79 148 0 0 0
60 142 0 0 -1
57 137 0 0 0
45 104 0 0 -1
66 148 0 0 0
47 129 0 0 0
25 140 0 0 0
54 117 0 0 0
55 130 0 0 0
57 114 0 0 0
48 111 0 0 0
55 104 0 0 -1
7 105 0 0 0
20 114 0 -1 0
75 114 0 -1 0
45 118 0 1 0
36 102 0 0 0
18 113 0 0 0
30 131 1 0 0
85 135 0 0 0
60 112 0 0 0
28 137 0 0 0
27 115 0 -1 0
81 124 1 0 0
47 109 0 0 0
72 110 0 0 0
70 140 0 0 0
86 117 0 0 0
60 112 0 0 0
57 136 1 0 0
89 111 -1 0 0
89 130 0 0 0
45 111 0 0 0
14 130 0 0 0
20 114 0 -1 0
93 132 0 1 0
54 146 0 0 0
24 137 0 0 0
48 124 1 1 0
20 132 0 0 0
25 146 0 0 0
32 140 0 0 0
47 109 0 0 0
18 122 0 0 0
60 136 0 0 0
64 138 0 0 0
86 101 0 0 0
56 98 0 1 0
27 102 0 0 0
93 110 0 1 0
3 109 0 0 0
47 109 0 0 0
71 141 0 0 0
52 110 0 0 0
32 136 0 0 0
11 136 0 0 0
88 135 0 0 0
89 98 0 1 0
68 101 0 -1 0
83 149 0 0 0
83 132 0 1 0
68 144 0 0 0
25 144 0 0 0
71 141 0 0 0
82 122 0 0 0
1 120 0 0 0
42 117 0 0 0
11 135 0 0 0
48 122 1 0 0
1 138 0 0 0
62 117 0 0 0
24 108 0 0 0
88 135 0 0 0
93 149 0 0 0
11 124 0 1 0
83 102 0 1 0
72 147 0 0 0
74 106 0 0 0
26 102 0 0 0
82 100 0 0 0
82 99 0 0 0
48 137 0 0 0
34 108 0 0 0
14 127 0 0 0
35 100 0 0 0
75 144 0 0 0
12 144 0 0 0
3 100 1 0 0
38 106 0 0 0
12 110 0 0 0
92 141 0 0 0
19 120 0 0 0
85 122 0 0 0
88 101 -1 0 0
13 98 0 1 0
77 139 0 0 0
34 124 1 1 0
59 149 0 -1 0
3 100 1 0 0
38 106 0 0 0
42 103 0 0 0
92 143 0 0 0
4 149 0 0 0
68 101 0 -1 0
61 120 0 0 0
92 103 0 0 0
1 143 0 0 0
53 126 1 1 0
51 141 0 0 0
26 134 -1 0 0
38 121 0 0 0
1 95 0 0 0
88 121 0 0 0
90 128 0 0 0
77 139 0 0 0
90 107 0 1 0
72 147 0 0 0
2 150 0 0 0
80 99 1 0 0
42 116 0 0 0
39 128 0 0 0
92 108 0 0 0
16 108 0 0 0
39 127 0 0 0
73 127 0 0 0
69 107 0 0 0
6 147 0 0 0
74 107 0 0 0
61 103 0 0 0
76 97 0 0 0
38 150 0 0 0
13 121 0 0 0
13 142 0 0 0
51 96 0 -1 0
21 126 1 0 0
15 97 0 0 0
29 116 0 0 0
22 134 0 0 0
41 105 0 0 1
90 123 0 0 0
73 139 0 0 0
50 125 0 1 0
50 104 0 0 0
80 125 0 0 0
2 147 0 0 0
46 116 0 0 0
40 103 0 0 0
80 116 0 0 0
43 99 0 0 0
37 150 0 0 0
22 139 0 0 0
15 123 0 0 0
15 105 0 0 1
69 96 0 -1 0
84 126 0 0 0
6 107 0 0 0
43 99 0 0 0
46 143 0 0 0
65 121 0 0 -1
63 134 0 0 -1
13 95 0 0 0
33 123 1 -1 0
40 118 0 0 1
69 145 0 0 1
5 133 0 0 -1
30 129 0 0 0
37 97 0 0 0
87 97 0 0 0
9 95 0 0 0
87 128 0 0 0
41 115 0 0 1
10 96 0 0 -1
33 123 1 -1 0
81 125 0 0 -1
63 96 0 0 -1
40 133 0 0 0
67 126 0 0 0
33 118 0 0 1
87 119 0 0 1
9 133 0 1 0
