22 107 -1 0 1
57 128 0 0 0
19 133 0 0 -1
40 146 0 0 1
33 133 0 0 -1
38 145 0 0 0
42 95 -1 0 1
66 140 0 0 0
63 137 0 0 0
77 134 0 1 -1
30 107 0 0 0
56 134 0 0 -1
55 118 0 0 -1
64 125 0 0 0
64 120 0 0 0
64 148 0 0 0
26 145 0 0 0
82 124 -1 0 -1
49 118 0 0 -1
40 85 0 0 1
26 104 0 0 0
1 87 0 0 0
74 128 0 0 0
35 105 1 1 0
30 125 0 0 0
19 146 0 0 0
49 133 0 0 -1
19 124 0 0 -1
7 91 0 0 0
31 117 0 0 0
42 91 0 0 1
38 143 0 0 0
63 143 0 0 1
72 126 -1 0 0
72 113 0 0 0
56 86 0 -1 -1
11 97 0 0 0
39 87 0 -1 0
14 145 0 0 0
26 85 0 0 0
11 117 0 0 0
13 121 0 0 0
31 126 0 0 0
11 143 0 0 0
56 105 0 0 0
79 97 0 0 0
11 128 0 1 0
74 105 0 0 0
52 146 0 0 0
52 150 0 0 0
49 109 0 0 0
29 123 0 0 0
13 85 0 0 0
29 127 0 0 0
35 95 0 0 0
28 87 -1 0 0
25 126 0 0 0
50 115 0 1 0
50 144 0 0 0
17 87 0 -1 0
39 148 0 0 0
39 109 0 0 0
51 123 0 0 0
49 148 0 0 0
71 147 0 0 0
59 150 0 0 0
80 104 0 0 0
83 117 0 0 0
59 143 0 0 0
80 104 0 0 0
28 103 0 0 0
25 121 0 0 0
38 136 0 0 0
74 101 0 0 0
17 120 0 0 0
57 115 0 0 0
29 115 0 0 0
7 101 0 0 0
51 121 -1 0 0
80 121 0 0 0
31 104 0 0 0
20 91 0 0 0
39 97 0 -1 0
35 144 0 0 0
6 150 0 0 0
55 141 0 0 0
20 127 0 0 0
78 99 0 0 0
31 99 0 0 0
65 111 0 0 0
76 113 0 -1 0
55 148 0 0 0
2 101 1 0 0
17 109 0 0 0
6 132 0 0 0
7 147 -1 0 0
71 88 0 0 0
59 150 0 0 0
70 147 0 0 0
51 112 -1 0 0
59 103 0 0 0
14 127 0 0 0
25 111 0 0 0
13 91 1 0 0
28 139 0 0 0
78 97 0 0 0
65 126 0 0 0
32 113 0 0 0
32 132 0 1 0
10 123 0 0 0
83 123 0 0 0
71 127 1 0 0
14 99 0 0 0
73 112 0 0 0
65 103 0 0 0
20 103 0 0 0
78 99 0 0 0
43 136 1 0 0
50 144 0 0 0
23 101 0 1 0
41 144 0 -1 0
81 147 0 0 0
76 88 0 0 0
16 120 0 0 0
2 130 1 0 0
76 141 0 0 0
51 110 0 0 0
20 131 0 0 0
70 102 0 0 0
70 130 1 0 0
80 102 0 0 0
43 136 1 0 0
23 112 -1 0 0
16 138 0 -1 0
41 138 0 -1 0
16 84 0 0 0
6 119 0 0 0
10 130 0 0 0
6 129 0 0 0
70 120 0 0 0
83 106 0 0 0
62 88 0 0 0
48 102 0 0 0
68 111 0 0 0
68 111 0 0 0
78 102 0 0 0
58 138 0 0 0
32 132 0 1 0
32 115 0 1 0
2 119 0 0 0
34 88 0 0 0
24 130 1 0 0
61 89 0 0 0
16 132 0 0 0
81 129 0 0 0
34 141 0 0 0
68 135 0 0 0
15 136 0 0 0
54 139 0 0 0
45 108 1 0 0
23 139 0 0 0
60 100 0 0 0
36 93 0 0 0
10 96 0 0 0
61 129 0 0 0
62 135 0 0 0
69 114 0 0 0
12 96 0 0 0
10 106 0 0 0
44 129 0 0 0
81 112 0 0 0
73 135 0 0 0
48 106 0 0 0
68 98 0 0 0
43 108 1 0 0
54 84 0 1 0
58 98 0 0 0
36 93 0 0 0
21 84 0 1 0
53 116 0 0 0
46 110 0 0 0
43 131 1 0 0
47 92 0 0 0
18 119 -1 1 0
21 98 0 0 0
58 138 0 0 0
8 84 0 1 0
5 110 0 0 0
61 89 0 0 0
47 131 0 0 0
27 149 1 -1 0
67 106 0 0 0
62 124 0 0 0
67 110 0 0 0
4 137 0 0 0
73 122 0 0 0
3 98 0 0 0
3 114 0 0 0
36 149 0 -1 0
27 116 0 0 0
21 125 0 1 1
53 133 0 0 0
62 90 0 0 0
40 135 0 0 0
67 92 0 0 0
18 90 0 0 0
15 94 -1 0 0
21 140 0 0 0
69 94 0 0 0
60 125 0 0 1
22 93 0 0 0
22 149 0 -1 0
12 86 0 -1 0
60 89 0 0 0
53 124 0 0 0
34 118 0 0 0
46 109 -1 0 1
4 89 0 0 0
4 142 0 0 0
42 122 -1 0 0
40 114 0 0 0
66 92 0 0 0
3 114 0 0 0
72 122 -1 0 -1
66 92 0 0 0
18 93 0 1 0
3 94 0 0 0
77 149 0 0 -1
72 107 -1 1 0
8 96 0 1 0
60 100 0 0 0
52 116 0 0 -1
46 134 0 0 0
5 118 0 0 0
33 142 0 0 -1
9 95 -1 0 0
1 85 0 0 0
4 137 0 0 0
75 140 0 0 -1
56 107 -1 0 0
63 142 0 1 0
12 142 0 0 0
30 146 0 0 0
82 128 0 0 0
57 90 0 0 -1
57 134 0 0 -1
33 145 0 0 0
9 117 0 0 0
42 137 0 0 0
1 122 0 0 -1
37 90 0 0 0
66 140 0 0 0
47 86 0 0 0
77 95 -1 0 0
37 86 0 0 0
