54 146 0 0 -1
64 113 0 0 0
68 117 0 0 1
30 112 0 0 0
3 140 0 0 -1
39 120 0 0 0
28 124 0 0 -1
39 124 0 0 0
16 119 0 0 0
88 144 -1 0 -1
8 147 0 0 1
31 103 0 0 -1
58 132 0 0 0
61 127 0 0 0
68 117 0 0 1
47 148 0 0 1
16 141 0 0 -1
88 144 -1 0 -1
78 119 0 0 0
94 115 0 0 1
4 127 0 0 0
22 113 -1 0 0
58 102 0 0 0
23 98 0 0 0
30 112 0 0 0
92 111 1 0 0
24 148 0 0 0
51 145 1 0 0
78 108 0 0 0
60 105 0 0 0
40 98 0 1 0
67 125 -1 -1 0
3 150 0 0 0
71 148 0 0 0
51 148 0 0 0
16 112 0 0 0
88 111 0 0 0
16 108 0 0 0
66 126 0 0 1
60 125 0 0 0
94 147 0 0 1
40 127 -1 0 0
67 112 0 0 0
23 111 0 0 0
73 117 0 0 0
92 111 1 0 0
29 127 0 -1 0
71 128 0 0 0
29 138 1 0 0
62 95 0 0 0
41 124 0 0 -1
60 136 1 0 0
49 119 0 0 0
31 100 0 0 0
61 115 0 0 0
63 125 0 0 0
58 98 0 1 0
4 102 0 0 0
23 110 0 -1 0
56 150 0 0 0
81 102 0 0 0
13 117 0 1 0
13 110 1 0 0
28 122 0 0 0
76 131 0 0 0
80 95 0 0 0
63 132 1 0 0
49 100 0 0 0
20 115 0 0 0
15 132 0 0 0
54 115 0 0 0
13 125 0 0 0
56 110 0 -1 0
73 150 0 0 0
4 96 0 1 0
9 122 0 0 0
92 128 0 0 0
55 128 0 0 0
52 95 -1 0 0
45 108 0 0 0
14 132 0 0 0
83 138 0 1 0
43 96 0 0 0
2 128 0 0 0
41 100 0 0 0
14 108 0 0 0
45 139 0 0 0
12 100 0 0 0
14 109 0 0 0
49 96 0 1 0
15 110 0 0 0
56 130 0 0 0
83 150 0 1 0
73 122 0 0 0
19 138 0 0 0
18 122 0 0 0
84 131 0 0 0
55 97 0 0 0
84 131 0 0 0
41 97 0 0 0
12 139 0 0 0
43 118 0 -1 0
83 109 0 0 0
36 138 0 0 0
62 134 0 0 0
18 136 0 0 0
20 118 0 0 0
81 109 0 0 0
15 130 0 1 0
70 143 0 1 0
2 149 0 0 0
34 136 0 0 0
86 135 -1 0 0
14 109 0 0 0
21 139 0 0 0
52 143 -1 0 0
75 149 0 0 0
50 95 0 0 0
69 97 0 0 0
10 149 0 0 0
86 118 -1 0 0
32 139 0 0 0
86 135 -1 0 0
21 96 0 1 0
19 121 0 0 0
19 133 0 0 0
17 130 0 0 0
38 121 1 0 0
18 107 -1 0 0
9 116 -1 0 0
36 142 0 0 0
93 134 0 0 0
9 142 0 0 0
34 107 -1 0 0
37 131 0 0 0
35 135 0 0 0
34 103 -1 0 0
90 135 -1 0 0
89 118 0 0 0
38 134 0 0 0
17 99 0 0 0
11 99 0 0 0
93 99 0 0 0
26 97 0 0 0
70 101 0 0 0
74 123 0 0 0
7 99 0 1 0
89 143 0 1 0
74 101 0 0 0
75 120 0 0 0
18 120 0 0 0
6 149 0 0 0
69 123 0 0 0
91 106 0 0 0
90 106 0 0 0
25 103 -1 -1 0
25 130 0 0 0
90 146 0 0 0
93 140 0 0 0
34 107 -1 0 0
59 123 0 0 0
65 104 0 0 0
25 103 -1 -1 0
38 143 0 0 0
74 134 0 1 0
79 146 0 -1 0
46 142 1 0 0
93 116 0 0 0
39 142 0 0 0
48 140 0 0 0
35 116 0 0 0
75 141 0 0 0
85 104 0 0 0
7 141 0 0 0
87 106 0 0 0
44 101 0 0 0
68 133 0 0 0
6 137 0 0 0
53 107 0 0 0
37 114 0 0 0
69 114 0 0 0
65 129 0 0 0
59 123 0 0 0
8 144 0 0 0
21 147 0 0 1
87 129 0 0 0
57 104 1 -1 0
57 113 0 0 1
17 121 0 0 0
77 133 0 0 0
22 116 -1 0 -1
79 145 0 0 1
85 120 0 0 0
48 137 0 0 0
69 119 0 0 1
7 147 0 0 1
44 137 0 1 0
5 113 -1 0 1
51 114 0 0 -1
79 145 0 0 1
6 124 0 0 0
8 126 0 0 1
57 101 0 -1 0
72 105 -1 -1 1
44 129 0 0 0
5 146 0 -1 0
39 98 0 0 1
94 102 0 0 1
79 114 -1 0 0
59 140 0 0 0
85 145 0 0 1
87 129 0 0 0
40 104 0 0 -1
94 126 0 0 1
82 106 0 -1 -1
