22 150 0 0 1
44 146 0 0 0
58 144 -1 0 -1
58 148 0 0 -1
59 148 0 0 0
78 108 0 0 -1
79 150 0 1 0
13 102 0 0 0
1 145 0 0 1
67 113 1 0 -1
3 150 0 1 0
56 84 0 0 0
30 148 0 0 -1
29 115 0 0 0
47 140 0 0 0
80 115 0 0 0
26 144 -1 0 -1
58 105 0 0 0
13 109 0 0 -1
44 145 -1 -1 1
77 137 0 0 -1
3 109 0 0 -1
52 102 0 -1 0
66 88 0 0 0
77 127 1 0 0
52 127 0 0 0
41 128 0 0 0
34 140 0 0 -1
58 131 0 0 0
26 112 0 0 0
78 129 0 0 0
20 125 0 0 0
3 134 0 1 0
71 92 0 0 0
30 95 0 0 0
76 85 0 0 0
56 128 0 0 0
49 105 0 0 1
61 110 0 0 0
79 129 0 0 0
79 145 -1 0 0
79 87 0 0 0
61 109 0 0 -1
40 138 0 0 0
31 102 0 -1 0
15 127 0 0 0
29 85 0 0 0
17 96 0 0 0
4 110 0 0 0
34 110 0 0 0
41 87 0 0 0
17 110 0 0 0
13 87 0 0 0
20 94 0 0 0
52 96 0 0 0
42 134 0 0 0
26 122 0 0 0
71 128 0 0 0
23 85 -1 0 0
41 84 0 0 0
29 125 0 0 0
46 96 1 0 0
45 112 0 0 0
80 94 0 0 0
31 117 0 -1 0
83 92 0 1 0
40 127 0 1 0
67 92 0 0 0
23 111 -1 0 0
31 143 0 0 0
12 122 1 0 0
12 84 0 0 0
72 136 0 0 0
72 105 0 0 0
50 142 1 0 0
75 90 0 0 0
40 105 0 0 0
83 125 0 0 0
83 134 0 1 0
21 117 0 -1 0
67 118 1 0 0
11 90 0 -1 0
15 143 0 0 0
4 128 0 0 0
34 139 0 0 0
6 96 0 0 0
45 142 0 0 0
69 149 0 0 0
69 142 0 0 0
50 125 0 0 0
21 147 0 -1 0
15 90 0 -1 0
43 90 1 -1 0
23 118 0 0 0
4 143 0 0 0
62 136 0 0 0
55 89 0 0 0
26 107 0 0 0
45 122 0 0 0
69 149 0 0 0
14 87 0 0 0
83 117 0 0 0
21 147 0 -1 0
70 126 0 1 0
15 138 0 -1 0
73 93 0 0 0
55 86 0 0 0
2 142 1 0 0
55 86 0 0 0
12 135 0 0 0
50 135 0 0 0
74 117 0 0 0
32 147 0 0 0
53 138 0 -1 0
43 130 1 0 0
62 111 -1 0 0
42 111 0 0 0
42 116 0 0 0
17 139 0 0 0
2 114 0 0 0
14 139 0 0 0
9 136 0 0 0
80 97 0 0 0
75 120 0 0 0
57 121 1 0 0
25 118 1 1 0
28 130 0 0 0
28 130 0 0 0
73 89 0 0 0
42 111 0 0 0
2 107 1 0 0
41 139 0 0 0
2 107 1 0 0
14 100 0 0 0
34 114 0 0 0
69 149 0 0 0
75 136 0 0 0
57 135 0 0 0
25 121 1 0 0
70 93 0 1 0
53 138 0 -1 0
43 93 0 0 0
36 130 0 0 0
64 143 0 0 0
38 116 0 0 0
10 107 0 0 0
4 97 0 0 0
60 86 0 0 0
18 120 1 0 0
48 149 0 0 0
57 91 0 0 0
75 106 0 0 0
74 126 0 1 0
36 121 0 -1 0
24 126 0 1 0
62 118 0 0 0
64 114 0 0 0
6 124 0 0 0
74 123 0 0 0
38 103 0 0 0
28 99 0 0 0
73 99 0 0 0
54 86 0 0 0
39 100 0 0 0
73 100 0 0 0
16 114 0 0 0
60 100 0 0 0
6 89 0 0 0
74 135 0 0 0
9 106 0 0 0
8 123 0 0 0
65 147 0 0 0
81 121 0 0 0
48 93 0 1 0
82 103 0 1 0
10 99 0 0 0
18 103 0 0 0
10 146 0 0 0
54 124 0 0 0
54 141 0 0 0
5 141 1 0 0
9 120 0 0 0
54 124 0 0 0
6 124 0 0 0
60 106 0 0 0
5 101 1 0 0
81 106 0 0 0
81 132 0 1 0
36 146 0 0 0
64 133 0 0 0
68 99 0 0 0
64 140 0 0 0
51 97 0 0 0
37 89 0 0 0
37 97 0 0 0
37 119 0 0 0
16 91 0 0 0
7 133 0 1 0
25 91 0 0 0
38 113 1 0 0
51 144 0 0 0
59 108 0 0 0
18 141 1 0 0
18 146 1 0 0
39 141 0 0 0
19 104 0 0 0
49 108 0 0 0
33 120 0 0 0
5 91 0 0 0
35 101 0 -1 0
7 132 0 1 0
68 98 0 0 0
39 98 0 0 0
39 104 0 0 0
16 112 1 0 1
49 148 0 0 0
8 123 0 0 0
65 101 0 0 0
82 119 0 0 0
35 113 0 0 0
24 133 0 1 0
82 133 0 1 0
44 109 -1 -1 0
68 132 0 0 0
66 137 0 0 0
59 98 0 0 0
19 98 0 0 0
16 144 0 0 0
63 104 0 0 0
1 115 0 0 1
47 119 0 0 0
61 104 1 0 -1
8 115 0 0 1
63 113 0 1 0
65 150 0 1 1
24 145 0 0 1
44 103 -1 0 0
66 88 0 0 0
19 85 -1 0 1
22 95 0 0 1
56 108 0 0 -1
19 131 0 0 1
47 131 1 0 1
7 129 0 0 1
22 101 0 -1 0
51 137 0 0 0
76 137 0 0 -1
76 88 0 0 -1
56 88 0 0 -1
59 140 0 0 0
27 95 1 0 0
30 95 0 0 0
63 129 0 0 1
8 94 0 0 1
13 94 0 0 0
66 132 0 0 0
