66 110 0 0 -1
66 118 0 0 0
13 145 0 0 1
19 112 0 0 -1
63 137 0 0 0
6 105 0 0 1
13 142 0 0 1
7 121 1 0 1
15 95 0 0 1
5 95 0 0 0
6 125 -1 0 0
9 118 0 0 0
60 137 0 0 0
48 130 0 0 -1
9 142 0 -1 0
65 121 1 0 0
10 145 0 -1 1
40 104 0 -1 0
33 129 0 1 0
10 113 0 0 1
50 115 0 1 0
82 131 1 0 -1
67 131 0 0 -1
40 118 0 0 0
66 133 0 0 0
80 133 0 0 0
36 105 0 0 0
45 112 0 0 -1
81 104 0 0 0
50 145 0 0 0
65 104 0 0 0
5 145 0 0 0
32 113 0 1 1
84 129 -1 0 0
27 115 0 1 0
31 109 0 0 1
54 146 0 0 0
66 103 0 0 -1
54 142 0 0 0
29 137 0 0 0
65 95 0 0 0
63 123 0 0 0
45 104 0 0 0
33 111 1 1 0
28 100 0 0 0
47 129 0 0 0
84 148 0 0 0
38 148 1 0 0
86 137 0 0 0
48 148 1 0 0
57 148 0 0 0
45 142 0 0 0
33 122 1 0 0
47 144 0 -1 0
27 113 0 1 0
18 121 0 0 0
14 115 0 0 0
84 100 -1 0 0
67 115 0 0 0
25 135 0 0 0
79 109 0 0 0
86 146 0 0 0
63 123 0 0 0
88 122 0 0 0
67 113 0 0 0
47 100 0 0 0
93 111 0 0 0
40 133 0 0 0
61 118 0 0 0
82 140 1 0 0
82 135 1 0 0
92 140 0 0 0
52 140 0 0 0
79 144 0 0 0
38 124 0 0 0
38 124 0 0 0
18 121 0 0 0
39 149 0 0 0
27 132 0 0 0
47 132 0 -1 0
88 132 0 0 0
93 136 0 0 0
93 102 0 0 0
57 109 -1 0 0
60 101 0 0 0
51 123 0 0 0
20 149 0 0 0
27 96 0 0 0
35 136 0 1 0
22 133 0 0 0
85 146 0 0 0
34 123 0 0 0
38 122 1 0 0
33 144 0 0 0
11 122 1 0 0
28 96 0 -1 0
42 141 0 0 0
26 102 0 0 0
22 109 0 0 0
92 101 0 0 0
52 120 0 0 0
57 120 0 0 0
51 96 0 0 0
20 141 0 1 0
88 96 0 0 0
26 128 -1 0 0
25 102 0 0 0
25 135 0 0 0
60 114 0 0 0
92 149 0 0 0
52 114 0 0 0
68 101 0 0 0
88 147 0 0 0
42 132 0 -1 0
72 150 0 0 0
90 108 1 0 0
3 135 0 0 0
83 140 0 0 0
90 99 1 0 0
92 138 0 0 0
60 99 1 0 0
20 101 0 0 0
69 98 0 0 0
39 120 0 0 0
56 102 0 0 0
23 128 0 0 0
3 108 0 0 0
24 141 0 0 0
83 126 0 0 0
87 114 0 0 0
68 124 0 0 0
90 99 1 0 0
70 119 0 0 0
77 98 0 0 0
61 117 0 0 0
3 138 0 0 0
24 143 0 0 0
70 138 0 0 0
34 114 0 0 0
1 106 1 0 0
37 149 0 0 0
15 120 1 0 0
77 136 0 1 0
71 117 0 0 0
72 116 0 0 0
85 110 0 0 0
69 143 0 0 0
73 99 0 0 0
73 119 0 0 0
59 98 0 0 0
11 128 0 1 0
11 106 1 0 0
69 141 0 1 0
53 136 0 0 0
12 117 0 0 0
12 108 1 0 0
72 126 0 0 0
1 134 0 0 0
37 119 0 0 0
55 124 0 0 0
55 130 0 0 0
71 117 0 0 0
42 103 0 0 0
68 110 0 0 0
46 127 0 0 0
46 127 0 0 0
30 126 0 0 0
62 119 0 0 0
75 147 0 -1 0
43 134 0 0 0
76 150 0 0 0
43 110 0 0 0
30 131 0 0 0
87 97 0 0 0
87 130 0 0 0
7 106 1 0 0
89 125 -1 0 0
10 147 0 -1 0
16 97 1 0 0
74 138 0 0 0
46 143 0 0 0
48 139 0 0 -1
13 125 -1 0 0
89 107 0 0 0
89 112 0 0 0
15 128 0 1 0
74 97 0 0 0
16 134 0 0 0
1 139 0 0 0
81 143 0 0 -1
81 95 0 0 0
13 107 0 0 0
32 147 0 0 0
55 125 0 0 0
64 116 0 1 0
80 103 0 0 -1
80 131 1 0 -1
44 112 0 0 0
81 139 0 0 -1
1 106 1 0 0
21 107 0 0 0
21 107 0 0 0
2 129 0 0 0
41 111 1 0 1
41 111 1 0 1
9 103 0 0 -1
2 116 0 0 -1
41 134 0 0 0
46 146 0 0 1
54 139 0 0 -1
48 105 1 0 0
