40 142 0 0 0
26 89 0 0 -1
83 133 0 0 0
61 133 0 0 1
79 122 0 0 0
44 89 0 0 0
1 136 -1 0 0
4 145 0 0 0
77 107 0 0 1
12 136 0 0 0
10 86 0 -1 0
66 97 0 0 1
55 118 0 1 0
30 94 0 -1 -1
57 146 0 0 -1
49 142 0 0 0
83 118 0 0 0
30 146 1 0 -1
83 110 0 0 0
69 124 1 0 1
9 143 0 0 1
22 137 0 0 1
56 86 0 0 0
12 125 1 0 -1
33 118 0 1 0
25 140 -1 0 0
40 85 0 0 0
31 140 0 0 0
15 136 -1 0 0
63 145 0 0 0
24 128 0 0 0
33 115 0 0 0
52 97 0 0 0
57 110 0 0 0
55 142 0 1 0
30 87 0 -1 0
57 146 0 0 -1
40 121 0 0 0
26 132 0 0 0
27 140 0 0 0
49 109 0 0 0
68 97 0 0 0
37 137 0 0 1
54 115 0 0 0
56 148 0 1 1
52 124 1 1 0
49 115 0 -1 0
52 149 0 1 0
29 124 0 1 0
17 150 0 0 0
70 88 0 0 0
14 140 0 0 0
31 144 0 0 0
4 109 0 0 0
19 85 0 0 0
50 144 0 0 0
5 110 0 1 0
59 148 0 1 0
82 143 0 0 0
70 95 0 0 0
25 143 0 0 0
64 109 0 0 0
50 144 0 0 0
25 122 -1 0 0
11 136 0 0 0
64 145 0 0 0
72 107 -1 0 0
59 132 0 1 0
59 148 0 1 0
39 150 0 1 0
17 110 0 0 0
70 109 0 0 0
42 95 -1 0 0
17 144 0 0 0
63 102 0 0 0
11 107 0 0 0
4 145 0 0 0
29 137 0 0 0
75 107 0 0 0
57 139 -1 -1 0
27 87 0 -1 0
8 149 0 0 0
33 150 0 1 0
6 148 0 0 0
42 117 0 0 0
14 88 0 0 0
63 117 0 0 0
58 126 0 0 0
35 126 0 0 0
19 87 0 0 0
54 104 0 0 0
2 108 0 0 0
82 88 -1 0 0
6 102 0 0 0
19 121 0 0 0
51 85 0 0 0
58 102 0 0 0
80 85 0 0 0
64 102 0 0 0
50 113 0 0 0
68 126 0 0 0
72 149 -1 1 0
71 113 0 -1 0
45 138 0 0 0
39 101 0 1 0
2 100 0 0 0
42 132 0 0 0
2 141 0 0 0
80 150 0 0 0
38 95 -1 0 0
42 120 0 0 0
11 105 0 0 0
72 93 0 0 0
29 113 0 0 0
28 139 -1 0 0
71 123 0 0 0
70 88 0 0 0
38 120 0 0 0
14 112 0 0 0
65 117 0 0 0
35 87 0 0 0
35 105 0 0 0
72 111 -1 0 0
34 123 0 0 0
74 91 0 0 0
6 132 0 0 0
81 123 0 0 0
34 120 0 0 0
13 91 0 0 0
6 141 0 0 0
78 120 0 0 0
38 106 0 0 0
58 103 0 0 0
80 112 0 0 0
11 137 1 0 0
78 104 0 0 0
68 103 0 0 0
59 104 0 0 0
43 113 0 0 0
39 105 0 0 0
36 93 0 -1 0
68 126 0 0 0
71 93 0 -1 0
74 139 -1 -1 0
34 106 0 0 0
74 147 -1 0 0
13 95 -1 0 0
51 112 0 0 0
43 105 0 0 0
71 135 0 0 0
39 138 0 0 0
43 111 0 0 0
36 91 0 0 0
20 131 0 0 0
43 98 0 0 0
65 114 0 0 0
28 111 -1 0 0
41 96 0 0 0
3 139 0 0 0
60 108 0 1 0
60 135 0 1 0
7 138 0 -1 0
32 123 0 0 0
23 100 0 0 0
8 100 0 0 0
51 127 0 0 0
78 141 0 0 0
13 127 -1 0 0
21 138 0 0 0
18 101 0 1 0
32 93 0 -1 0
48 135 0 0 0
23 147 0 0 0
36 106 0 0 0
13 130 0 0 0
51 147 0 0 0
73 99 1 0 0
80 129 0 0 0
62 106 0 0 0
21 98 0 0 0
47 114 0 0 0
28 104 0 0 0
76 96 0 0 0
46 134 0 -1 0
16 108 0 0 0
7 100 0 0 0
67 147 0 0 0
53 127 0 0 0
62 92 0 0 0
81 131 0 0 0
20 99 0 0 0
78 103 0 0 0
22 99 0 0 0
20 131 0 0 0
3 131 1 0 0
16 135 0 0 0
7 101 0 0 0
53 119 1 -1 0
10 101 -1 0 0
76 91 0 1 0
81 146 0 0 0
9 90 0 0 0
48 141 0 0 0
73 130 1 0 0
77 127 0 0 0
41 86 0 0 0
20 103 0 0 0
47 119 1 0 0
47 94 0 0 0
76 119 0 0 0
60 94 0 0 0
10 89 0 0 0
32 89 0 0 0
61 114 0 0 0
67 90 0 0 0
69 129 0 0 0
1 134 -1 0 -1
21 125 0 0 0
66 84 0 0 0
56 84 0 0 0
56 125 0 0 0
18 94 0 0 0
67 90 0 0 0
16 133 0 0 1
1 99 0 0 -1
62 92 0 0 0
62 92 0 0 0
37 98 0 0 0
73 129 0 0 0
66 98 0 0 0
77 134 0 0 0
21 92 0 0 0
12 134 0 0 -1
60 84 0 0 0
3 96 1 0 0
18 128 1 0 1
16 116 0 0 0
46 130 1 0 0
23 116 0 0 0
53 121 0 0 1
61 121 0 0 1
1 143 0 0 0
31 133 0 0 0
15 86 0 0 -1
3 119 1 0 0
10 125 0 -1 0
5 128 0 0 0
55 115 0 0 0
26 124 0 0 0
46 128 1 -1 1
49 116 0 0 -1
40 116 0 0 -1
4 90 0 0 -1
31 129 0 0 -1
22 122 -1 0 1
66 97 0 0 1
5 118 0 1 0
