78 109 0 1 1
23 145 0 0 -1
22 131 0 0 1
61 131 -1 0 0
40 102 0 0 1
88 110 0 0 0
65 102 0 0 1
85 105 1 0 0
29 130 0 1 0
15 130 0 0 1
20 109 0 1 0
71 132 0 1 1
58 145 -1 0 -1
54 132 0 0 0
84 132 0 0 0
23 131 0 0 0
87 110 0 0 0
49 148 0 0 0
80 144 0 0 -1
49 102 0 0 1
56 127 0 0 -1
56 112 0 0 0
79 113 -1 0 0
77 136 1 -1 0
56 95 0 1 0
23 130 1 0 0
31 108 0 0 0
81 150 0 1 0
58 95 0 0 0
84 150 0 0 0
30 112 0 0 0
14 100 0 0 0
14 123 0 1 0
30 108 0 0 0
84 110 0 0 0
55 100 0 0 0
94 115 0 0 0
60 112 1 0 0
60 103 0 0 0
20 115 0 0 0
87 103 0 0 0
29 123 0 1 0
66 133 1 1 0
74 123 0 0 0
25 121 1 0 0
67 109 0 0 0
55 95 0 0 0
55 122 0 0 0
76 131 -1 0 0
52 102 0 0 0
46 98 0 0 0
45 122 0 0 0
86 100 0 0 0
81 100 0 0 0
14 115 0 0 0
25 118 0 0 0
83 150 0 0 0
25 134 0 0 0
31 129 0 0 0
82 129 0 0 0
28 110 0 0 0
86 139 0 0 0
94 129 0 0 0
12 115 0 0 0
60 139 1 0 0
74 117 0 -1 0
4 150 0 0 0
13 118 0 1 0
4 98 0 0 0
54 95 0 0 0
69 139 0 0 0
69 123 0 1 0
3 117 0 0 0
13 125 0 1 0
58 133 0 0 0
17 121 0 0 0
4 98 0 0 0
36 121 0 0 0
52 122 0 0 0
86 129 0 0 0
26 97 0 0 0
90 125 0 1 0
18 136 0 0 0
90 118 0 1 0
73 121 0 0 0
73 133 0 0 0
42 114 0 0 0
52 98 0 0 0
92 128 0 0 0
12 128 0 0 0
64 111 0 0 0
28 97 0 0 0
72 122 1 0 0
18 149 0 0 0
18 106 0 0 0
93 117 0 -1 0
3 117 0 0 0
14 147 0 1 0
34 125 0 1 0
13 133 1 1 0
67 134 0 0 0
92 118 0 0 0
67 111 0 0 0
45 111 -1 0 0
18 149 0 0 0
90 97 0 0 0
19 120 0 0 0
68 147 0 0 0
43 134 0 0 0
17 128 0 0 0
48 97 0 0 0
53 138 0 0 0
19 106 0 -1 0
93 125 0 0 0
43 147 0 0 0
83 96 0 0 0
89 116 0 0 0
89 111 0 0 0
32 149 0 0 0
34 106 1 0 0
74 138 0 -1 0
19 120 0 0 0
11 104 0 -1 0
70 134 0 0 0
36 99 0 0 0
36 114 0 0 0
47 119 0 0 0
69 107 0 0 0
50 135 0 0 0
93 138 0 -1 0
57 149 0 0 0
21 138 0 -1 0
68 96 0 0 0
9 116 0 0 0
92 128 0 0 0
2 107 0 0 0
91 114 1 0 0
51 119 0 0 0
75 119 -1 0 0
75 106 0 0 0
69 126 0 0 0
41 135 0 0 0
34 142 0 0 0
34 143 0 1 0
21 120 0 0 0
7 143 0 0 0
93 140 0 0 0
59 140 0 0 0
83 96 0 0 0
73 146 0 0 0
10 124 0 0 0
48 144 0 0 0
78 135 0 0 0
57 120 0 1 0
62 143 0 0 0
15 101 0 0 0
37 107 0 0 0
37 145 -1 0 0
8 126 0 0 0
2 142 -1 0 0
21 127 0 -1 0
38 116 0 1 0
70 101 1 0 0
68 132 0 0 1
9 96 0 0 0
59 99 0 0 0
5 146 0 0 0
2 101 0 0 0
41 99 0 0 0
6 107 0 0 0
8 124 0 0 0
51 148 0 0 0
75 114 0 0 0
41 135 0 0 0
57 141 0 0 0
35 119 0 0 0
7 140 0 0 0
5 113 -1 0 0
62 143 0 0 0
79 146 0 0 0
85 137 0 0 0
16 101 0 0 0
85 144 0 0 0
88 137 0 0 -1
6 99 0 0 0
35 126 0 0 0
8 126 0 0 0
65 104 0 0 0
9 113 0 0 0
79 116 -1 0 0
79 130 0 0 1
22 113 0 0 0
39 146 0 0 0
16 112 0 0 1
40 105 0 0 0
49 148 0 0 0
24 142 0 0 0
38 142 0 0 0
44 124 0 0 0
16 108 0 0 1
44 140 0 0 0
6 137 0 0 0
51 137 0 0 0
40 141 0 0 0
63 127 0 -1 0
7 104 0 -1 0
71 109 0 1 1
39 108 0 0 1
16 145 -1 0 0
88 124 0 0 -1
61 141 0 0 -1
39 105 0 0 0
94 148 0 0 -1
87 105 1 0 -1
38 103 0 0 1
56 141 0 0 -1
15 104 0 -1 0
63 127 0 -1 0
