40 142 0 0 -1
54 141 0 -1 0
40 109 0 0 0
23 98 0 0 -1
6 145 0 0 1
79 149 0 0 -1
49 119 0 0 0
49 141 0 0 1
87 126 0 1 -1
25 126 0 0 -1
34 107 0 0 0
54 150 0 0 0
85 144 0 0 0
59 133 0 0 0
23 108 0 0 0
16 98 0 0 -1
78 148 0 0 -1
16 112 0 0 -1
79 108 0 0 0
87 119 0 0 -1
20 127 1 0 0
46 126 0 0 -1
34 107 0 0 0
67 101 -1 0 -1
84 110 0 0 0
16 112 0 0 -1
79 107 0 1 0
53 100 0 -1 0
14 133 0 0 0
85 150 0 0 0
83 111 -1 0 0
92 102 0 0 0
94 132 0 0 0
94 144 0 0 0
59 132 0 0 0
3 145 -1 0 0
88 110 0 0 0
61 127 0 0 0
82 103 0 0 -1
40 141 0 -1 0
14 100 0 -1 0
87 97 0 0 0
92 102 0 0 0
92 111 0 0 0
85 144 0 0 0
77 130 0 0 0
3 122 -1 0 0
67 108 0 0 0
84 144 0 0 0
65 141 0 -1 0
34 109 0 0 0
36 130 0 0 0
29 111 0 0 0
84 115 0 0 0
71 132 0 0 0
58 95 1 0 0
78 115 0 0 0
88 97 0 0 0
14 102 0 0 0
81 102 0 0 0
24 104 1 0 0
56 150 0 0 0
67 130 0 0 0
83 122 -1 0 0
41 115 0 0 0
22 127 0 0 0
89 122 0 0 0
41 100 0 0 0
13 127 0 -1 0
81 138 0 0 0
60 104 0 1 0
13 128 -1 0 0
34 107 0 0 0
36 111 -1 0 0
17 128 0 0 0
17 95 0 0 0
41 100 0 0 0
58 105 0 0 0
58 125 0 1 0
65 104 0 0 0
43 125 0 0 0
15 130 0 0 0
17 150 0 0 0
15 121 0 0 0
30 123 0 0 0
29 132 0 0 0
75 120 0 0 0
55 122 -1 0 0
28 95 0 0 0
42 97 0 0 0
89 115 0 0 0
22 95 0 0 0
74 117 0 1 0
56 117 0 0 0
57 118 0 0 0
90 118 -1 0 0
52 104 0 0 0
83 118 -1 0 0
18 120 0 0 0
18 125 0 1 0
74 125 0 1 0
57 136 1 0 0
43 134 0 0 0
30 139 0 0 0
45 124 0 0 0
88 124 0 0 0
60 139 0 0 0
60 138 0 1 0
18 117 0 1 0
57 136 1 0 0
13 147 0 0 0
56 146 0 0 0
56 128 0 0 0
15 136 0 0 0
90 121 0 0 0
36 116 0 0 0
55 124 0 0 0
9 116 1 0 0
86 99 0 0 0
86 114 0 0 0
75 120 0 0 0
8 97 0 0 0
4 143 0 -1 0
45 105 -1 0 0
32 138 0 0 0
31 128 0 0 0
73 121 0 0 0
37 123 0 0 0
70 120 0 0 0
28 105 -1 0 0
12 139 0 0 0
69 129 0 1 0
72 105 0 0 0
18 117 0 1 0
4 147 0 0 0
35 123 0 0 0
44 143 0 0 0
69 139 0 0 0
93 123 0 -1 0
74 140 0 1 0
11 138 0 1 0
90 136 0 0 0
19 147 0 0 0
93 96 0 0 0
37 134 0 0 0
62 118 0 0 0
9 137 0 0 0
51 116 1 0 0
86 121 0 0 0
75 114 0 0 0
55 124 0 0 0
8 116 1 0 0
70 106 0 0 0
69 147 0 1 0
63 129 0 1 0
38 134 -1 1 0
52 146 0 0 0
68 129 0 0 0
4 140 0 0 0
21 134 0 0 0
9 146 1 0 0
68 96 0 0 0
39 99 0 0 0
73 149 0 0 0
69 106 0 0 0
93 135 0 -1 0
93 140 0 0 0
5 146 0 0 0
52 99 0 0 0
39 96 0 0 0
51 137 0 0 0
2 106 0 0 0
12 114 0 0 0
62 143 0 -1 0
91 142 0 0 0
73 99 0 0 0
64 114 0 0 0
6 131 0 0 0
8 119 0 0 0
51 135 0 0 0
2 106 0 0 0
38 135 -1 0 0
35 103 0 0 0
76 137 -1 0 0
6 119 0 0 0
49 148 0 0 0
44 143 0 0 0
38 142 0 1 0
94 113 1 0 -1
5 142 0 0 0
19 98 0 0 0
39 148 0 0 0
10 149 0 0 0
50 145 -1 -1 1
44 103 0 0 0
20 110 0 0 0
25 126 0 0 -1
66 140 0 0 0
68 98 0 0 0
21 133 0 0 1
59 148 0 0 -1
16 108 0 0 0
63 112 0 0 0
71 110 0 0 0
79 131 -1 0 -1
7 129 0 0 0
7 112 0 -1 0
21 137 0 0 0
7 133 0 0 1
48 96 0 0 -1
94 101 0 0 -1
19 101 -1 0 0
80 131 0 0 0
23 101 -1 0 -1
61 145 -1 0 0
2 149 0 0 0
25 103 0 -1 -1
