56 129 0 0 0
60 130 1 0 -1
6 116 0 0 -1
87 142 0 0 0
24 104 -1 0 0
71 127 0 0 1
72 136 -1 0 0
69 138 0 1 -1
3 106 0 0 1
26 108 0 0 -1
89 111 0 0 1
3 111 0 0 1
1 106 0 0 1
87 101 0 0 0
6 104 0 0 0
31 101 0 0 1
43 136 0 0 -1
9 115 1 0 0
81 106 0 0 0
85 138 0 0 -1
94 142 0 0 0
26 102 -1 0 0
74 115 0 0 1
44 142 0 0 0
24 102 -1 0 0
35 111 0 0 0
88 126 0 0 0
80 127 0 0 0
81 135 0 0 0
40 133 0 0 0
2 135 0 0 0
6 102 0 0 0
67 122 0 0 0
87 141 0 0 -1
45 127 0 0 0
67 122 0 0 0
98 102 -1 0 0
69 126 0 0 0
82 147 0 -1 0
25 144 0 0 0
26 133 0 0 0
35 144 0 0 0
22 101 0 0 0
67 131 0 0 0
70 132 0 0 0
44 112 0 0 0
85 148 0 0 0
35 122 0 0 0
25 107 0 0 0
11 127 0 0 0
68 104 -1 0 0
97 132 0 -1 0
100 148 0 0 0
28 135 0 0 0
94 121 0 0 0
2 135 0 0 0
40 133 0 0 0
87 107 0 0 0
19 107 0 0 0
45 143 0 0 0
53 132 0 0 0
70 132 0 0 0
51 122 0 -1 0
55 147 0 0 0
81 149 0 -1 0
17 115 0 0 0
85 148 0 0 0
51 119 0 0 0
82 112 0 0 0
62 121 0 0 0
21 112 0 0 0
76 150 1 0 0
40 121 0 0 0
53 104 0 0 0
68 123 0 1 0
76 143 0 0 0
38 149 0 0 0
13 149 0 0 0
58 110 0 1 0
86 124 0 0 0
42 125 0 1 0
17 145 0 0 0
76 125 0 0 0
78 119 0 0 0
73 125 0 0 0
73 144 0 0 0
77 112 0 0 0
42 150 1 0 0
33 150 0 0 0
4 147 0 0 0
86 124 0 0 0
51 123 1 0 0
36 107 0 0 0
22 121 0 0 0
83 113 0 0 0
36 131 0 0 0
7 131 0 0 0
83 139 0 0 0
34 110 0 1 0
86 119 0 1 0
91 125 0 0 0
17 110 0 0 0
37 123 1 1 0
75 144 0 0 0
54 150 0 0 0
13 131 -1 0 0
4 149 0 0 0
53 105 0 0 0
8 139 0 0 0
33 110 0 1 0
78 148 0 0 0
77 113 0 0 0
7 143 0 0 0
30 113 0 0 0
19 113 0 0 0
58 139 0 0 0
100 124 0 -1 0
48 120 0 0 0
49 119 0 0 0
62 145 0 0 0
64 145 1 0 0
54 145 0 0 0
64 143 0 0 0
22 137 0 0 0
8 105 0 0 0
15 123 0 1 0
42 105 0 0 0
12 105 0 0 0
33 109 0 0 0
8 124 0 0 0
73 117 0 0 0
36 117 0 0 0
61 137 1 0 0
14 128 0 0 0
12 120 0 1 0
23 103 0 0 0
57 117 0 0 0
54 108 0 0 0
15 139 0 0 0
66 128 1 0 0
34 109 0 0 0
34 109 0 0 0
18 146 0 0 0
20 103 0 0 0
73 146 0 0 0
66 118 0 0 0
90 136 0 -1 0
16 120 0 0 0
91 128 1 -1 0
49 103 0 0 0
95 140 1 -1 0
90 130 1 0 0
50 114 0 0 0
27 138 0 0 0
84 130 0 0 0
59 116 0 0 0
72 137 0 0 0
41 134 0 0 0
31 141 0 0 0
66 136 0 0 0
63 109 0 0 0
16 138 0 0 0
95 108 1 0 0
10 146 0 0 0
32 117 0 0 0
31 141 0 0 0
65 137 1 0 0
47 118 0 0 0
16 128 1 -1 0
47 118 0 0 0
95 130 1 0 0
74 114 0 0 0
23 129 0 0 1
48 118 0 -1 0
89 129 0 0 1
27 146 0 0 0
57 111 0 0 1
52 134 0 0 0
52 101 0 0 1
72 114 0 1 0
71 103 0 1 0
80 140 0 0 -1
47 120 0 1 0
96 140 0 0 -1
25 106 0 0 0
59 116 0 0 0
59 126 0 0 1
74 114 0 0 0
74 129 0 0 1
52 142 0 0 1
45 134 0 0 -1
24 141 0 0 -1
41 134 0 0 0
43 126 0 0 0
65 108 1 0 0
