5 118 0 -1 1
62 142 0 -1 0
95 109 0 -1 0
49 118 0 -1 0
49 133 0 0 0
59 111 0 0 0
39 125 0 0 0
72 148 0 0 0
85 140 0 0 -1
72 142 0 0 0
18 134 0 0 -1
62 146 0 0 -1
9 133 0 0 1
11 111 0 0 1
31 121 0 0 0
84 148 0 0 1
33 116 0 1 0
95 124 0 0 0
104 150 0 0 0
14 121 -1 0 0
56 111 0 0 0
37 117 0 0 0
53 134 0 0 -1
97 144 0 0 0
13 125 0 0 0
77 124 0 1 1
106 109 0 -1 0
51 146 0 0 -1
57 109 0 -1 0
47 122 0 0 0
107 122 0 0 0
72 126 -1 0 0
33 148 0 0 0
74 124 -1 0 0
54 116 0 0 0
38 117 0 0 0
42 111 0 0 0
59 139 0 0 0
18 122 0 0 0
53 128 0 0 0
52 109 0 -1 0
76 141 0 -1 0
57 133 1 0 0
57 133 1 0 0
25 145 0 0 0
31 122 0 0 0
63 148 0 0 0
52 116 0 0 0
63 144 0 0 0
55 128 -1 0 0
23 128 0 -1 0
74 112 -1 0 0
19 112 0 0 0
59 139 0 0 0
18 128 0 0 0
55 115 0 0 0
33 115 0 0 0
42 120 0 0 0
14 145 0 0 0
35 112 -1 0 0
105 126 0 0 0
25 115 0 0 0
85 137 0 0 0
30 144 0 0 0
74 118 0 -1 0
51 127 0 0 0
91 120 0 0 0
38 117 0 0 0
4 145 0 0 0
88 132 0 0 0
20 126 0 0 0
63 137 0 0 0
104 141 0 -1 0
13 108 0 1 0
51 127 0 0 0
29 127 -1 0 0
83 145 0 0 0
26 117 0 0 0
32 144 0 0 0
6 141 0 -1 0
27 116 0 0 0
91 127 -1 0 0
94 147 0 0 0
35 113 0 0 0
3 139 0 0 0
28 115 0 0 0
102 147 0 0 0
20 123 0 0 0
7 112 0 0 0
89 132 0 0 0
70 137 0 0 0
3 139 0 0 0
80 108 0 0 0
51 147 0 0 0
6 132 0 0 0
80 132 0 0 0
81 123 0 0 0
86 143 0 0 0
88 113 0 0 0
79 137 0 0 0
3 138 0 0 0
50 119 0 0 0
32 108 0 1 0
96 141 0 0 0
36 108 0 0 0
58 147 0 0 0
28 131 0 0 0
81 143 1 0 0
66 113 0 0 0
96 113 0 0 0
32 138 0 0 0
3 119 -1 0 0
22 149 0 0 0
103 131 0 0 0
36 123 0 0 0
82 131 0 0 0
66 143 0 0 0
68 119 0 -1 0
92 138 0 -1 0
60 130 0 0 0
15 131 1 0 0
99 136 0 0 0
1 149 0 0 0
78 114 0 0 0
66 143 0 0 0
71 129 0 0 0
8 138 0 0 0
67 149 0 0 0
22 136 1 0 0
45 119 -1 0 0
80 130 0 0 0
102 130 0 0 0
89 110 0 0 0
34 135 0 0 0
78 114 0 0 0
1 121 0 0 1
98 149 0 0 0
58 110 1 0 0
64 135 0 0 0
15 110 1 0 0
60 129 0 0 0
98 140 0 0 0
7 110 1 0 0
61 135 0 0 0
34 135 0 0 0
81 114 1 0 0
66 136 0 0 0
98 130 0 1 0
90 150 0 0 1
106 146 0 0 -1
73 140 0 0 0
50 114 1 0 0
71 129 0 0 0
87 134 0 -1 0
5 134 -1 -1 0
44 124 -1 0 1
64 150 0 0 1
106 146 0 0 -1
40 121 0 0 1
90 123 -1 0 0
100 129 0 0 -1
47 140 0 0 -1
56 136 0 0 -1
10 125 0 0 1
31 126 0 0 0
2 125 0 0 1
77 142 1 0 1
