33 103 0 -1 -1
54 146 0 0 -1
36 105 0 0 0
48 121 1 0 0
1 87 0 0 1
5 105 0 0 0
46 87 0 0 0
45 86 1 0 1
45 130 0 0 1
5 146 0 0 0
13 95 0 -1 1
69 132 0 -1 0
6 106 0 -1 0
80 118 0 0 1
12 143 0 0 -1
32 143 0 0 -1
37 100 0 0 1
65 131 0 0 0
61 91 0 0 -1
29 105 0 0 -1
37 148 0 0 1
1 121 0 0 1
48 129 0 0 0
65 95 0 0 0
45 104 0 0 0
12 133 0 0 0
49 138 0 0 -1
63 138 0 0 -1
9 94 0 0 0
25 100 -1 0 0
36 131 0 0 1
37 137 0 0 1
76 89 0 0 1
17 137 -1 0 1
45 146 0 0 0
81 122 -1 0 1
50 121 0 0 0
50 94 0 1 0
35 111 1 0 0
18 115 0 -1 0
27 115 0 -1 0
25 111 0 0 0
7 148 0 0 0
71 115 0 0 0
48 124 1 0 0
33 125 0 -1 0
49 113 0 -1 0
9 129 0 -1 0
25 100 -1 0 0
52 130 0 0 0
7 112 0 0 0
46 148 0 0 0
73 86 0 0 0
48 129 0 0 0
67 95 0 0 0
67 115 0 0 0
19 93 0 0 0
12 133 0 0 0
32 93 0 0 0
29 117 0 0 0
54 85 0 0 0
29 137 0 0 0
52 137 -1 0 0
7 86 1 0 0
44 89 0 0 0
60 87 0 0 0
71 87 0 0 0
57 124 0 0 0
75 113 0 0 0
35 117 0 0 0
54 109 0 0 0
82 117 0 0 0
14 108 0 0 0
61 85 0 0 0
79 117 0 0 0
44 112 0 0 0
52 89 0 0 0
73 122 -1 0 0
57 86 0 0 0
60 88 0 0 0
75 112 0 0 0
71 113 0 0 0
18 113 0 -1 0
56 111 0 1 0
27 107 0 0 0
47 133 0 1 0
53 93 0 0 0
74 93 0 0 0
82 100 0 0 0
79 120 0 0 0
7 135 0 0 0
28 125 0 0 0
60 144 0 0 0
60 130 0 0 0
63 129 0 -1 0
35 133 0 0 0
67 107 0 1 0
74 107 0 0 0
82 109 0 0 0
19 140 0 0 0
52 108 0 0 0
3 141 0 0 0
42 141 0 0 0
14 149 0 0 0
14 89 0 0 0
57 149 0 0 0
79 112 0 0 0
57 88 0 0 0
28 98 0 0 0
59 96 0 1 0
27 110 0 0 0
32 141 0 0 0
64 108 0 0 0
73 124 0 0 0
23 111 0 0 0
23 145 0 0 0
53 147 0 0 0
23 90 -1 0 0
63 147 0 0 0
47 109 0 1 0
82 135 0 0 0
73 135 -1 0 0
44 88 0 0 0
79 85 0 0 0
64 108 0 0 0
38 101 -1 0 0
20 127 0 0 0
20 144 0 0 0
59 88 0 0 0
47 96 0 1 0
53 102 0 0 0
42 90 0 0 0
43 109 -1 0 0
24 149 0 0 0
42 85 0 0 0
64 110 0 0 0
70 140 0 0 0
24 127 0 0 0
56 136 0 0 0
4 122 0 0 0
2 98 0 0 0
28 144 0 0 0
58 90 0 1 0
43 90 -1 0 0
21 126 0 1 0
3 102 1 0 0
74 110 0 0 0
70 149 0 0 0
77 120 0 0 0
64 98 0 0 0
20 127 0 0 0
34 101 0 0 0
2 147 0 1 0
15 125 0 0 0
83 107 0 0 0
43 102 0 0 0
51 96 0 0 0
10 116 0 0 0
51 141 0 0 0
22 92 0 0 0
72 150 0 0 0
42 114 0 0 0
8 110 0 0 0
34 135 0 0 0
11 122 0 0 0
56 128 0 0 0
21 125 0 0 0
83 102 0 0 0
22 134 -1 0 0
62 140 0 0 0
31 92 0 0 0
39 92 0 0 0
38 119 0 0 0
24 114 0 0 0
11 128 1 0 0
38 136 0 0 0
20 144 0 0 0
38 101 -1 0 0
55 96 0 1 0
83 147 0 0 0
3 134 0 0 0
26 126 -1 0 0
72 116 0 0 0
41 150 0 0 0
72 114 0 0 0
78 97 0 0 0
39 120 -1 0 0
39 136 0 0 0
39 98 0 0 0
34 123 0 0 0
55 142 0 0 0
58 104 0 0 0
2 132 0 0 0
66 138 0 1 0
21 104 0 0 0
62 134 -1 0 0
15 128 1 0 0
68 127 0 0 0
11 101 0 0 0
30 136 1 -1 0
55 145 0 1 0
55 142 0 0 0
15 123 0 0 0
16 126 0 0 0
26 92 0 0 0
10 150 0 0 0
77 134 0 0 0
24 143 0 0 0
62 150 0 0 0
22 97 -1 0 0
62 119 0 0 0
77 119 1 0 0
11 97 0 0 0
1 128 0 0 0
13 145 0 0 0
43 106 0 -1 0
2 142 0 0 0
30 84 1 0 0
30 84 1 0 0
80 126 0 0 0
1 138 0 0 0
41 139 0 0 0
68 139 0 0 0
5 132 0 0 0
66 123 0 0 0
66 103 0 0 0
15 106 1 0 0
80 104 0 -1 0
10 94 0 0 1
6 99 -1 0 0
13 91 0 0 0
31 99 -1 0 0
37 97 0 0 0
17 91 0 0 0
17 106 0 0 0
13 84 0 0 0
69 132 0 -1 0
40 118 0 0 1
40 118 0 0 1
6 91 0 0 0
78 116 0 0 0
76 116 0 0 0
80 114 0 0 0
41 146 0 0 0
46 143 0 0 -1
46 139 0 0 -1
5 139 0 0 0
81 95 0 0 1
33 118 0 0 0
9 103 0 -1 -1
12 99 0 0 -1
76 94 0 0 1
6 131 0 0 1
16 99 0 0 0
81 148 -1 0 1
36 131 0 0 1
65 105 0 0 -1
75 142 0 0 -1
81 123 -1 0 0
69 103 0 -1 0
