5 113 0 1 1
56 102 0 0 0
58 98 0 0 0
52 131 0 0 1
87 102 0 0 1
39 95 0 0 0
41 110 0 0 -1
39 124 0 0 0
12 128 0 0 0
48 115 0 0 1
14 112 0 0 1
85 112 0 0 0
56 109 0 0 0
40 141 0 0 -1
40 150 0 0 0
56 150 0 0 0
92 131 0 0 0
30 108 0 0 -1
54 133 0 0 0
17 133 0 0 0
85 145 0 0 -1
41 144 0 0 -1
22 144 0 0 -1
12 117 0 0 -1
76 98 1 1 -1
40 113 0 0 0
67 113 1 0 0
80 128 0 0 0
29 127 -1 0 0
32 123 0 0 0
41 100 0 0 0
72 112 0 0 0
24 109 0 1 0
56 102 0 0 0
28 130 0 0 0
17 128 0 0 0
34 115 0 0 0
29 127 -1 0 0
49 136 0 -1 0
49 100 0 -1 0
67 127 0 -1 0
81 130 0 0 0
3 109 0 0 0
15 150 0 0 0
22 131 0 0 0
45 139 0 0 0
60 136 0 0 0
74 100 0 0 0
81 100 0 -1 0
92 131 0 0 0
15 130 0 0 0
17 133 0 0 0
86 139 0 0 0
34 115 0 0 0
70 136 0 0 0
60 136 0 0 0
50 118 -1 1 0
67 132 0 0 0
43 132 0 0 0
54 102 0 0 0
3 132 0 0 0
71 132 0 0 0
71 116 0 0 0
85 114 0 0 0
82 139 0 0 0
4 135 0 0 0
21 123 0 0 0
74 123 0 0 0
10 122 0 0 0
53 113 0 0 0
4 116 0 0 0
86 139 0 0 0
20 123 0 0 0
70 118 -1 1 0
36 121 0 0 0
90 130 0 0 0
55 128 0 0 0
73 138 0 0 0
51 140 0 0 0
4 97 0 0 0
34 135 0 0 0
8 97 0 0 0
21 119 0 0 0
60 138 0 1 0
93 121 0 0 0
45 122 0 0 0
43 138 0 0 0
15 101 0 0 0
64 116 0 0 0
34 97 0 0 0
42 114 0 0 0
11 120 0 0 0
89 122 1 0 0
90 99 0 0 0
13 121 0 0 0
37 107 0 0 0
73 140 0 0 0
83 121 0 0 0
37 114 0 0 0
73 140 0 0 0
86 135 0 0 0
20 118 0 1 0
8 119 0 0 0
79 101 0 0 0
13 118 0 0 0
83 122 1 0 0
88 140 0 0 0
79 106 0 0 0
57 114 0 0 0
18 129 0 0 0
26 142 0 0 0
18 149 0 0 0
18 135 0 0 0
25 126 1 0 0
38 101 0 1 0
93 126 1 -1 0
89 107 1 0 0
36 146 0 0 0
57 149 0 0 0
9 116 0 0 0
51 97 0 0 0
38 143 -1 1 0
8 101 0 1 0
93 103 0 -1 0
6 99 0 0 0
6 149 0 0 0
90 134 0 0 0
84 111 0 0 0
57 142 0 0 0
88 125 0 0 0
25 126 1 0 0
51 142 1 0 0
18 137 0 0 0
69 119 0 -1 0
38 96 -1 1 0
7 138 0 0 0
59 146 0 0 0
55 104 0 0 0
2 149 0 0 0
36 129 0 0 0
9 137 0 0 0
7 129 0 -1 0
21 143 0 1 0
13 134 0 0 0
31 125 0 0 0
55 107 0 0 0
31 125 0 0 0
94 129 0 0 0
94 110 0 0 0
84 137 0 0 0
16 104 0 0 0
63 105 -1 0 0
69 126 1 -1 0
65 104 0 0 0
48 119 0 0 0
35 103 0 0 0
78 141 0 1 0
44 143 0 0 0
19 120 0 0 0
62 134 0 0 0
46 108 0 0 0
68 147 0 0 0
62 143 0 0 0
6 99 0 0 0
79 107 0 0 0
19 99 0 0 0
68 134 0 0 0
88 144 0 0 0
75 106 0 0 0
94 148 0 0 0
35 103 0 0 0
79 98 0 0 0
19 124 0 0 0
58 146 0 0 0
2 145 0 0 0
9 142 1 0 0
75 104 0 0 0
47 145 1 0 0
69 148 0 -1 0
14 105 -1 0 0
59 120 0 0 0
23 98 0 0 0
44 96 0 0 0
87 147 0 0 0
77 111 0 0 0
44 111 0 0 0
52 111 0 0 0
16 106 0 0 0
94 117 0 0 0
16 95 0 0 0
63 117 0 0 0
23 105 -1 -1 0
78 148 0 0 0
7 141 0 0 0
23 120 0 0 0
52 145 1 0 0
39 147 0 0 0
58 146 0 0 0
75 124 0 0 0
84 110 0 0 0
69 147 0 0 0
65 150 0 1 1
39 124 0 0 0
68 133 0 0 1
2 106 0 0 0
61 95 1 0 0
5 103 -1 0 0
16 112 0 0 1
91 105 0 0 -1
14 141 0 1 0
49 117 0 -1 -1
30 108 0 0 -1
87 109 0 0 1
28 108 0 0 -1
92 144 0 0 -1
14 95 0 0 0
74 110 0 0 -1
61 127 0 0 1
66 96 0 1 0
