25 125 0 0 1
82 131 -1 0 0
71 116 0 0 -1
80 131 0 0 0
74 126 0 0 -1
28 112 0 0 0
57 105 0 0 0
45 143 0 0 -1
45 112 0 0 0
57 136 0 0 0
71 133 0 0 0
51 141 0 0 0
66 116 0 0 0
60 112 0 0 0
82 105 0 0 0
60 140 0 0 0
89 105 0 0 1
60 149 0 0 0
45 113 0 0 0
95 115 0 1 1
51 133 0 0 0
93 141 0 0 0
13 107 0 0 -1
33 126 0 0 -1
40 143 0 0 -1
55 101 0 0 1
65 115 1 1 0
90 129 0 -1 0
50 113 0 0 0
13 113 0 -1 0
85 146 -1 0 0
54 104 0 0 0
48 111 0 0 0
88 113 0 0 0
57 115 0 1 0
81 118 0 0 0
93 136 0 -1 0
84 115 1 0 0
73 137 1 0 0
93 141 0 0 0
61 131 0 0 0
47 141 0 0 0
28 146 0 0 0
54 112 0 0 0
88 105 0 0 0
53 136 0 0 0
84 118 0 -1 0
4 136 1 -1 0
43 122 1 0 0
61 146 0 0 0
86 135 0 0 0
9 104 0 0 0
88 111 -1 0 0
88 140 0 0 0
67 129 0 0 0
33 137 0 0 0
100 133 0 0 0
86 122 0 0 0
47 117 0 0 0
52 140 0 0 0
75 149 0 0 0
39 149 0 0 0
56 144 0 0 0
23 101 0 0 0
85 109 0 0 0
67 133 0 1 0
73 117 0 0 0
62 135 0 0 0
12 146 0 0 0
40 144 0 0 0
99 137 0 1 0
69 123 0 0 0
43 109 1 0 0
92 135 0 0 0
24 108 0 0 0
41 111 0 0 0
65 101 0 0 0
67 102 1 1 0
41 118 0 0 0
63 118 0 -1 0
16 123 0 0 0
63 137 1 0 0
96 123 0 0 0
47 117 0 0 0
14 140 0 0 0
54 111 0 0 0
11 124 -1 0 0
63 124 0 -1 0
92 110 0 0 0
12 148 1 0 0
35 148 0 0 0
99 102 0 1 0
38 122 1 0 0
59 150 0 0 0
92 120 0 0 0
14 135 0 0 0
38 124 0 0 0
79 148 1 0 0
34 120 1 0 0
68 114 0 0 0
41 144 0 0 0
11 102 0 1 0
42 132 0 -1 0
26 109 1 0 0
22 122 0 0 0
24 119 0 0 0
19 108 0 0 0
79 117 0 0 0
77 134 0 0 0
75 144 0 0 0
70 114 0 0 0
23 123 0 1 0
87 119 0 1 0
26 110 1 0 0
5 103 0 0 0
98 142 0 0 0
70 108 0 0 0
3 110 0 0 0
39 150 0 0 0
68 124 0 0 0
31 120 1 0 0
21 109 0 1 0
37 132 0 -1 0
98 102 0 0 0
42 150 0 0 0
42 119 0 0 0
3 134 0 0 0
77 127 -1 0 0
83 138 0 0 0
1 138 0 0 0
21 106 0 0 0
87 114 0 0 0
98 132 0 -1 0
15 121 1 -1 0
2 110 1 0 0
92 142 0 0 0
72 138 0 0 0
46 108 0 0 0
1 134 0 0 0
20 114 0 0 0
18 121 0 0 0
87 130 0 0 0
68 130 0 0 0
5 132 0 -1 0
37 103 0 0 0
46 150 0 0 0
27 139 0 0 0
83 119 0 0 0
38 106 1 0 0
3 106 0 0 0
1 120 0 0 0
1 121 0 0 0
15 128 0 -1 0
18 121 0 0 0
46 139 0 0 0
55 125 0 1 1
6 116 0 0 0
72 126 0 0 0
10 145 0 0 0
7 128 0 0 0
27 125 0 0 1
20 127 0 0 0
32 143 0 0 0
7 139 0 0 0
97 106 0 0 0
55 145 0 0 0
10 130 0 0 0
27 147 1 0 0
13 142 0 0 -1
66 138 0 0 0
46 127 0 0 0
9 103 0 0 -1
30 126 0 0 -1
60 130 0 0 -1
64 145 0 0 0
97 134 0 0 0
29 145 0 0 -1
95 128 -1 0 0
81 125 0 1 0
66 107 0 0 0
10 107 0 1 0
90 103 0 0 -1
2 116 0 0 0
44 147 0 0 0
82 107 0 0 -1
27 147 1 0 0
30 147 0 0 -1
80 139 0 0 -1
48 104 0 0 0
48 129 0 0 0
81 143 0 0 -1
81 104 0 0 0
25 128 0 -1 0
