62 129 0 0 1
28 130 0 0 1
85 137 0 0 1
98 140 0 0 0
110 132 0 0 -1
34 145 0 0 1
39 134 1 0 -1
121 140 0 0 1
121 126 0 0 1
62 135 0 0 1
25 142 0 -1 0
32 137 0 0 0
91 140 0 0 0
121 145 1 0 1
15 135 0 0 0
124 140 0 0 1
122 126 0 0 1
57 146 0 0 0
72 126 0 0 0
49 135 0 0 0
88 142 0 0 0
73 128 0 1 0
77 130 0 0 0
55 137 0 0 0
42 133 0 0 0
5 145 1 0 0
110 133 0 0 0
82 126 -1 0 0
111 130 0 0 0
19 143 1 0 0
33 128 0 0 0
91 146 0 0 0
1 144 0 0 0
117 144 0 0 0
66 144 0 0 0
74 128 1 1 0
33 137 0 0 0
64 133 0 0 0
71 133 -1 0 0
109 144 0 0 0
59 141 0 1 0
77 128 0 0 0
105 141 0 0 0
6 148 0 0 0
7 146 0 0 0
57 145 1 0 0
51 143 0 0 0
70 148 0 0 0
11 143 0 0 0
68 148 0 1 0
78 141 0 0 0
13 146 0 0 0
51 143 0 0 0
89 138 0 0 0
20 127 0 0 0
33 148 0 0 0
50 141 0 0 0
81 127 0 0 0
106 139 0 0 0
18 136 0 0 0
89 138 0 0 0
80 139 0 0 0
92 150 0 0 0
102 147 0 0 0
112 127 0 0 0
45 127 0 0 0
20 131 0 0 0
35 139 0 1 0
18 149 0 0 0
2 150 0 0 0
60 138 0 0 0
76 131 0 0 0
125 129 0 0 1
106 136 0 0 0
26 150 0 0 0
67 132 0 0 0
94 150 0 0 0
48 149 -1 0 0
83 147 -1 0 0
60 138 0 0 0
3 139 0 1 0
3 136 0 1 0
10 134 1 0 0
103 131 0 -1 0
56 136 0 0 -1
48 149 -1 0 0
34 132 0 0 0
15 132 0 0 -1
3 131 1 0 0
4 135 0 0 1
86 129 0 0 1
94 129 0 -1 1
96 134 0 0 0
119 134 0 0 0
118 142 0 0 1
63 142 0 0 1
28 130 0 0 1
58 149 0 0 0
