70 128 1 0 0
45 140 1 0 0
82 147 0 0 0
71 127 0 0 1
3 116 0 0 -1
74 114 1 0 -1
67 135 0 0 1
13 139 0 0 -1
20 126 0 0 0
37 110 0 1 0
74 136 0 0 0
80 115 0 0 0
16 147 0 0 0
21 127 0 0 0
62 147 0 0 1
3 116 0 0 -1
92 121 0 0 0
82 149 0 0 -1
35 126 0 0 0
74 114 1 0 -1
69 149 0 0 -1
59 136 0 0 0
69 127 0 0 0
74 115 1 1 0
2 118 0 0 -1
16 120 0 0 0
3 129 0 0 0
59 126 0 0 0
6 138 0 0 0
83 136 0 0 0
81 114 0 -1 -1
23 120 0 0 1
66 115 1 0 0
45 136 0 -1 0
66 120 0 0 0
1 128 0 0 0
45 122 0 0 0
1 111 -1 0 -1
86 143 0 0 0
55 140 1 0 0
40 140 0 0 0
3 131 0 0 0
43 140 1 0 0
43 150 1 1 0
80 129 0 0 0
80 129 0 0 0
2 150 1 0 0
21 128 0 0 0
58 143 0 0 0
49 143 0 0 0
35 127 0 0 0
43 98 1 0 0
66 102 0 -1 0
20 148 0 0 0
81 122 0 0 0
58 143 0 0 0
86 148 0 0 0
40 102 -1 0 0
6 135 0 0 0
66 144 0 0 0
81 147 0 0 0
16 145 0 0 0
68 150 1 0 0
17 133 0 0 0
25 129 0 0 0
42 131 0 0 0
11 148 0 0 0
59 138 0 0 0
13 150 0 1 0
21 133 -1 0 0
52 125 -1 0 0
55 142 1 0 0
35 107 0 0 0
4 119 0 0 0
75 119 0 0 0
6 98 1 0 0
25 145 0 0 0
4 98 0 0 0
90 145 0 0 0
73 122 0 0 0
17 130 1 0 0
73 106 0 0 0
17 125 0 0 0
36 131 0 0 0
11 148 0 0 0
52 107 0 0 0
49 142 0 0 0
10 119 0 0 0
85 138 0 0 0
93 102 0 0 0
7 98 1 0 0
85 141 0 1 0
42 97 0 0 0
24 145 0 0 0
86 117 0 0 0
58 101 0 0 0
68 131 0 0 0
50 142 0 0 0
36 125 0 0 0
43 123 0 0 0
57 97 0 1 0
42 122 0 0 0
38 109 0 -1 0
91 112 0 0 0
73 144 0 0 0
76 141 0 0 0
87 107 0 0 0
40 133 -1 0 0
85 97 0 1 0
8 103 0 0 0
63 119 0 -1 0
63 144 0 0 0
65 104 1 0 0
76 141 0 0 0
18 101 0 0 0
17 106 0 0 0
61 106 0 0 0
24 125 -1 0 0
32 132 0 0 0
31 102 0 0 0
24 142 0 0 0
10 113 0 0 0
57 123 0 0 0
14 109 0 0 0
48 107 0 0 0
22 109 1 -1 0
91 133 0 0 0
73 146 0 0 0
65 112 0 0 0
87 117 0 0 0
52 104 0 0 0
53 101 0 0 0
8 124 0 0 0
90 110 0 0 0
22 97 0 0 0
64 104 0 0 0
65 144 0 0 0
77 141 0 0 0
77 101 0 0 0
61 106 0 0 0
30 117 0 0 0
31 132 0 0 0
15 109 0 0 0
27 105 0 -1 0
57 112 0 1 0
88 137 0 0 0
77 113 0 0 0
88 99 0 0 0
78 124 0 0 0
71 113 0 0 0
15 123 -1 0 0
48 105 0 0 0
12 103 0 -1 0
12 105 0 -1 0
27 110 0 0 0
64 95 0 0 0
54 104 1 0 0
34 99 0 0 0
53 139 0 0 0
48 132 0 0 0
22 123 0 -1 0
84 124 0 -1 0
22 105 0 -1 0
56 112 0 0 0
89 146 0 0 0
64 130 0 0 0
31 130 1 0 0
61 146 0 0 0
19 117 0 0 0
33 132 0 0 0
92 137 0 0 0
78 103 0 0 0
48 113 0 0 0
67 99 0 0 0
56 103 0 -1 0
51 100 0 0 0
64 95 0 0 0
47 146 0 0 0
54 100 0 0 0
62 130 0 0 0
19 116 0 0 0
34 100 0 1 0
34 100 0 1 0
51 108 0 0 0
87 108 0 0 0
51 108 0 0 0
41 137 0 0 0
41 149 0 0 0
31 121 0 0 0
67 139 0 0 0
72 99 0 0 0
47 135 0 -1 1
91 118 0 0 0
28 118 0 0 0
56 134 0 0 0
37 110 0 1 0
47 118 0 0 0
28 96 1 0 0
26 96 1 0 0
62 95 0 0 0
54 108 0 0 0
60 96 0 0 0
9 139 0 0 0
60 121 -1 0 0
47 126 0 -1 1
44 114 0 0 0
44 95 0 1 0
23 134 0 0 0
26 128 1 0 1
19 111 0 0 0
26 111 0 0 0
41 96 0 0 0
33 116 0 0 0
33 137 0 0 0
23 111 0 0 0
2 135 0 -1 0
28 115 1 0 1
51 120 0 0 1
16 134 0 0 -1
94 134 0 0 0
70 149 1 0 -1
72 121 0 0 0
