46 104 0 -1 0
67 85 1 1 0
23 79 0 0 0
71 132 0 0 -1
71 114 0 0 -1
59 144 0 0 -1
61 144 -1 0 -1
34 148 0 0 -1
34 148 0 0 -1
63 87 0 0 -1
65 101 0 0 -1
18 113 -1 0 1
67 113 0 0 0
58 104 0 -1 -1
71 102 0 -1 0
56 132 0 0 -1
58 128 0 0 0
23 131 0 0 1
61 144 -1 0 -1
17 150 0 0 0
59 140 0 0 -1
12 80 0 0 0
12 110 0 0 0
34 80 0 0 0
14 140 0 0 -1
14 129 0 0 -1
31 102 0 0 0
14 105 0 0 0
15 128 0 0 0
23 85 0 0 1
46 84 0 0 1
71 84 0 0 0
66 84 0 0 0
59 114 0 0 -1
30 98 0 0 -1
41 148 0 0 -1
63 131 0 0 0
44 89 0 0 0
28 89 -1 0 0
55 128 0 0 0
46 150 0 0 1
43 92 0 0 0
26 115 0 0 0
39 98 0 0 0
63 108 0 0 0
31 148 0 0 -1
63 105 0 0 0
40 77 0 0 0
40 113 -1 0 0
4 87 0 0 -1
13 102 0 0 0
60 105 0 0 0
44 92 0 0 0
56 130 0 0 0
28 130 0 0 0
58 131 0 0 0
61 77 0 0 0
41 115 0 0 0
26 80 0 0 0
60 112 0 0 0
49 108 0 0 0
4 100 0 0 0
49 110 0 0 0
58 85 0 0 0
40 81 0 0 0
43 127 0 -1 0
4 81 0 0 0
13 117 0 0 0
67 127 0 0 0
4 81 0 0 0
13 83 0 1 0
3 92 0 0 0
26 112 1 0 0
61 112 0 0 0
17 108 0 0 0
12 92 0 0 0
26 80 0 0 0
34 122 0 0 0
15 111 -1 -1 0
28 89 -1 0 0
28 130 0 0 0
41 84 0 0 0
55 131 0 0 0
30 150 0 0 0
55 150 0 0 0
60 100 0 0 0
30 139 0 0 0
49 102 0 0 0
40 77 0 0 0
60 136 0 0 0
25 125 0 0 0
31 127 0 0 0
15 81 0 -1 0
21 130 0 1 0
27 136 0 -1 0
43 83 0 0 0
62 89 0 0 0
73 83 0 0 0
42 115 0 0 0
12 100 0 0 0
45 112 0 0 0
72 77 0 0 0
20 100 0 0 0
